Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
OfficeHome,Entropy,Additive Noise,0.225,0.7000000000000001,0.08881506923390667,0.13263888888888886,-0.22145395812279553,-0.13263888888888886,0.345625,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.225,0.8,0.0687299563456378,0.14629629629629626,-0.21502625264193406,-0.14629629629629626,0.3602777777777778,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.225,0.9,0.048644843457368914,0.15995370370370368,-0.2085985471610726,-0.15995370370370368,0.37493055555555554,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.225,1.0,0.02855973056910005,0.17361111111111108,-0.20217084168021113,-0.17361111111111108,0.38958333333333334,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.25,0.0,0.2294108594517888,0.03703703703703702,-0.26644789648882583,-0.03703703703703702,0.24305555555555555,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.25,0.1,0.20585352434129772,0.05416666666666665,-0.26002019100796436,-0.05416666666666665,0.2577083333333333,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.25,0.2,0.18229618923080662,0.07129629629629627,-0.2535924855271029,-0.07129629629629627,0.2723611111111111,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.25,0.30000000000000004,0.1587388541203155,0.08842592592592591,-0.2471647800462414,-0.08842592592592591,0.2870138888888889,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.25,0.4,0.13518151900982445,0.10555555555555553,-0.24073707456537996,-0.10555555555555553,0.30166666666666664,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.25,0.5,0.11162418389933332,0.12268518518518515,-0.23430936908451847,-0.12268518518518515,0.31631944444444443,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.25,0.6000000000000001,0.08806684878884222,0.13981481481481478,-0.227881663603657,-0.13981481481481478,0.3309722222222222,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.25,0.7000000000000001,0.06450951367835112,0.15694444444444441,-0.22145395812279553,-0.15694444444444441,0.345625,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.25,0.8,0.04095217856786004,0.17407407407407402,-0.21502625264193406,-0.17407407407407402,0.3602777777777778,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.25,0.9,0.017394843457368914,0.19120370370370368,-0.2085985471610726,-0.19120370370370368,0.37493055555555554,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.25,1.0,0.00616249165312216,0.2083333333333333,-0.20217084168021113,-0.2083333333333333,0.38958333333333334,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.275,0.0,0.2294108594517888,0.03703703703703702,-0.26644789648882583,-0.03703703703703702,0.24305555555555555,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.275,0.1,0.20122389471166807,0.05879629629629628,-0.26002019100796436,-0.05879629629629628,0.2577083333333333,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.275,0.2,0.17303692997154735,0.08055555555555555,-0.2535924855271029,-0.08055555555555555,0.2723611111111111,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.275,0.30000000000000004,0.1448499652314266,0.1023148148148148,-0.2471647800462414,-0.1023148148148148,0.2870138888888889,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.275,0.4,0.1166630004913059,0.12407407407407406,-0.24073707456537996,-0.12407407407407406,0.30166666666666664,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.275,0.5,0.08847603575118515,0.14583333333333331,-0.23430936908451847,-0.14583333333333331,0.31631944444444443,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.275,0.6000000000000001,0.0602890710110644,0.1675925925925926,-0.227881663603657,-0.1675925925925926,0.3309722222222222,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.275,0.7000000000000001,0.0321021062709437,0.18935185185185183,-0.22145395812279553,-0.18935185185185183,0.345625,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.275,0.8,0.00391514153082298,0.21111111111111108,-0.21502625264193406,-0.21111111111111108,0.3602777777777778,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.275,0.9,0.024271823209297744,0.23287037037037034,-0.2085985471610726,-0.23287037037037034,0.37493055555555554,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.275,1.0,0.05245878794941847,0.2546296296296296,-0.20217084168021113,-0.2546296296296296,0.38958333333333334,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.30000000000000004,0.0,0.2294108594517888,0.03703703703703702,-0.26644789648882583,-0.03703703703703702,0.24305555555555555,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.30000000000000004,0.1,0.19937204285981625,0.06064814814814813,-0.26002019100796436,-0.06064814814814813,0.2577083333333333,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.30000000000000004,0.2,0.16933322626784364,0.08425925925925926,-0.2535924855271029,-0.08425925925925926,0.2723611111111111,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.30000000000000004,0.30000000000000004,0.13929440967587103,0.10787037037037037,-0.2471647800462414,-0.10787037037037037,0.2870138888888889,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.30000000000000004,0.4,0.10925559308389848,0.13148148148148148,-0.24073707456537996,-0.13148148148148148,0.30166666666666664,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.30000000000000004,0.5,0.07921677649192588,0.1550925925925926,-0.23430936908451847,-0.1550925925925926,0.31631944444444443,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.30000000000000004,0.6000000000000001,0.04917795989995327,0.17870370370370373,-0.227881663603657,-0.17870370370370373,0.3309722222222222,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.30000000000000004,0.7000000000000001,0.01913914330798072,0.2023148148148148,-0.22145395812279553,-0.2023148148148148,0.345625,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.30000000000000004,0.8,0.010899673283991856,0.22592592592592592,-0.21502625264193406,-0.22592592592592592,0.3602777777777778,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.30000000000000004,0.9,0.040938489875964434,0.24953703703703703,-0.2085985471610726,-0.24953703703703703,0.37493055555555554,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.30000000000000004,1.0,0.07097730646793701,0.27314814814814814,-0.20217084168021113,-0.27314814814814814,0.38958333333333334,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.325,0.0,0.2294108594517888,0.03703703703703702,-0.26644789648882583,-0.03703703703703702,0.24305555555555555,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.325,0.1,0.19520537619314957,0.0648148148148148,-0.26002019100796436,-0.0648148148148148,0.2577083333333333,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.325,0.2,0.1609998929345103,0.09259259259259259,-0.2535924855271029,-0.09259259259259259,0.2723611111111111,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.325,0.30000000000000004,0.12679440967587102,0.12037037037037038,-0.2471647800462414,-0.12037037037037038,0.2870138888888889,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.325,0.4,0.09258892641723182,0.14814814814814814,-0.24073707456537996,-0.14814814814814814,0.30166666666666664,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.325,0.5,0.058383443158592535,0.17592592592592593,-0.23430936908451847,-0.17592592592592593,0.31631944444444443,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.325,0.6000000000000001,0.024177959899953277,0.20370370370370372,-0.227881663603657,-0.20370370370370372,0.3309722222222222,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.325,0.7000000000000001,0.01002752335868598,0.2314814814814815,-0.22145395812279553,-0.2314814814814815,0.345625,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.325,0.8,0.04423300661732524,0.2592592592592593,-0.21502625264193406,-0.2592592592592593,0.3602777777777778,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.325,0.9,0.07843848987596444,0.28703703703703703,-0.2085985471610726,-0.28703703703703703,0.37493055555555554,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.325,1.0,0.1126439731346037,0.3148148148148148,-0.20217084168021113,-0.3148148148148148,0.38958333333333334,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.35000000000000003,0.0,0.2294108594517888,0.03703703703703702,-0.26644789648882583,-0.03703703703703702,0.24305555555555555,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.35000000000000003,0.1,0.19358500582277918,0.06643518518518518,-0.26002019100796436,-0.06643518518518518,0.2577083333333333,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.35000000000000003,0.2,0.15775915219376957,0.09583333333333333,-0.2535924855271029,-0.09583333333333333,0.2723611111111111,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.35000000000000003,0.30000000000000004,0.1219332985647599,0.1252314814814815,-0.2471647800462414,-0.1252314814814815,0.2870138888888889,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.35000000000000003,0.4,0.08610744493575034,0.15462962962962962,-0.24073707456537996,-0.15462962962962962,0.30166666666666664,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.35000000000000003,0.5,0.050281591306740675,0.1840277777777778,-0.23430936908451847,-0.1840277777777778,0.31631944444444443,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.35000000000000003,0.6000000000000001,0.014455737677731034,0.21342592592592596,-0.227881663603657,-0.21342592592592596,0.3309722222222222,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.35000000000000003,0.7000000000000001,0.02137011595127858,0.2428240740740741,-0.22145395812279553,-0.2428240740740741,0.345625,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.35000000000000003,0.8,0.05719596958028819,0.27222222222222225,-0.21502625264193406,-0.27222222222222225,0.3602777777777778,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.35000000000000003,0.9,0.09302182320929783,0.3016203703703704,-0.2085985471610726,-0.3016203703703704,0.37493055555555554,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.35000000000000003,1.0,0.12884767683830742,0.33101851851851855,-0.20217084168021113,-0.33101851851851855,0.38958333333333334,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.375,0.0,0.2294108594517888,0.03703703703703702,-0.26644789648882583,-0.03703703703703702,0.24305555555555555,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.375,0.1,0.19103870952648289,0.06898148148148146,-0.26002019100796436,-0.06898148148148146,0.2577083333333333,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.375,0.2,0.15266655960117698,0.1009259259259259,-0.2535924855271029,-0.1009259259259259,0.2723611111111111,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.375,0.30000000000000004,0.11429440967587104,0.13287037037037036,-0.2471647800462414,-0.13287037037037036,0.2870138888888889,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.375,0.4,0.07592225975056516,0.1648148148148148,-0.24073707456537996,-0.1648148148148148,0.30166666666666664,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.375,0.5,0.03755010982525922,0.19675925925925924,-0.23430936908451847,-0.19675925925925924,0.31631944444444443,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.375,0.6000000000000001,0.000822040100046717,0.22870370370370371,-0.227881663603657,-0.22870370370370371,0.3309722222222222,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.375,0.7000000000000001,0.0391941900253526,0.26064814814814813,-0.22145395812279553,-0.26064814814814813,0.345625,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.375,0.8,0.07756633995065851,0.29259259259259257,-0.21502625264193406,-0.29259259259259257,0.3602777777777778,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.375,0.9,0.11593848987596442,0.324537037037037,-0.2085985471610726,-0.324537037037037,0.37493055555555554,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.375,1.0,0.15431063980127033,0.35648148148148145,-0.20217084168021113,-0.35648148148148145,0.38958333333333334,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.4,0.0,0.2294108594517888,0.03703703703703702,-0.26644789648882583,-0.03703703703703702,0.24305555555555555,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.4,0.1,0.1898813021190755,0.07013888888888888,-0.26002019100796436,-0.07013888888888888,0.2577083333333333,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.4,0.2,0.15035174478636215,0.10324074074074073,-0.2535924855271029,-0.10324074074074073,0.2723611111111111,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.4,0.30000000000000004,0.1108221874536488,0.1363425925925926,-0.2471647800462414,-0.1363425925925926,0.2870138888888889,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.4,0.4,0.07129263012093551,0.16944444444444445,-0.24073707456537996,-0.16944444444444445,0.30166666666666664,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.4,0.5,0.03176307278822216,0.2025462962962963,-0.23430936908451847,-0.2025462962962963,0.31631944444444443,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.4,0.6000000000000001,0.007766484544491192,0.2356481481481482,-0.227881663603657,-0.2356481481481482,0.3309722222222222,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.4,0.7000000000000001,0.047296041877204514,0.26875000000000004,-0.22145395812279553,-0.26875000000000004,0.345625,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.4,0.8,0.08682559920991781,0.30185185185185187,-0.21502625264193406,-0.30185185185185187,0.3602777777777778,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.4,0.9,0.12635515654263116,0.33495370370370375,-0.2085985471610726,-0.33495370370370375,0.37493055555555554,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.4,1.0,0.16588471387534445,0.3680555555555556,-0.20217084168021113,-0.3680555555555556,0.38958333333333334,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.42500000000000004,0.0,0.2294108594517888,0.03703703703703702,-0.26644789648882583,-0.03703703703703702,0.24305555555555555,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.42500000000000004,0.1,0.1859461169338903,0.07407407407407407,-0.26002019100796436,-0.07407407407407407,0.2577083333333333,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.42500000000000004,0.2,0.1424813744159918,0.1111111111111111,-0.2535924855271029,-0.1111111111111111,0.2723611111111111,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.42500000000000004,0.30000000000000004,0.09901663189809326,0.14814814814814814,-0.2471647800462414,-0.14814814814814814,0.2870138888888889,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.42500000000000004,0.4,0.055551889380194786,0.18518518518518517,-0.24073707456537996,-0.18518518518518517,0.30166666666666664,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.42500000000000004,0.5,0.012087146862296255,0.2222222222222222,-0.23430936908451847,-0.2222222222222222,0.31631944444444443,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.42500000000000004,0.6000000000000001,0.03137759565560225,0.25925925925925924,-0.227881663603657,-0.25925925925925924,0.3309722222222222,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.42500000000000004,0.7000000000000001,0.0748423381735008,0.29629629629629634,-0.22145395812279553,-0.29629629629629634,0.345625,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.42500000000000004,0.8,0.11830708069139931,0.33333333333333337,-0.21502625264193406,-0.33333333333333337,0.3602777777777778,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.42500000000000004,0.9,0.16177182320929775,0.37037037037037035,-0.2085985471610726,-0.37037037037037035,0.37493055555555554,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.42500000000000004,1.0,0.20523656572719626,0.4074074074074074,-0.20217084168021113,-0.4074074074074074,0.38958333333333334,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.45,0.0,0.2294108594517888,0.03703703703703702,-0.26644789648882583,-0.03703703703703702,0.24305555555555555,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.45,0.1,0.18409426508203844,0.07592592592592592,-0.26002019100796436,-0.07592592592592592,0.2577083333333333,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.45,0.2,0.13877767071228808,0.11481481481481481,-0.2535924855271029,-0.11481481481481481,0.2723611111111111,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.45,0.30000000000000004,0.0934610763425377,0.1537037037037037,-0.2471647800462414,-0.1537037037037037,0.2870138888888889,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.45,0.4,0.04814448197278737,0.1925925925925926,-0.24073707456537996,-0.1925925925925926,0.30166666666666664,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.45,0.5,0.0028278876030369826,0.23148148148148148,-0.23430936908451847,-0.23148148148148148,0.31631944444444443,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.45,0.6000000000000001,0.042488706766713374,0.27037037037037037,-0.227881663603657,-0.27037037037037037,0.3309722222222222,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.45,0.7000000000000001,0.08780530113646376,0.3092592592592593,-0.22145395812279553,-0.3092592592592593,0.345625,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.45,0.8,0.13312189550621414,0.3481481481481482,-0.21502625264193406,-0.3481481481481482,0.3602777777777778,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.45,0.9,0.17843848987596447,0.38703703703703707,-0.2085985471610726,-0.38703703703703707,0.37493055555555554,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.45,1.0,0.2237550842457148,0.42592592592592593,-0.20217084168021113,-0.42592592592592593,0.38958333333333334,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.47500000000000003,0.0,0.2294108594517888,0.03703703703703702,-0.26644789648882583,-0.03703703703703702,0.24305555555555555,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.47500000000000003,0.1,0.18177945026722364,0.07824074074074072,-0.26002019100796436,-0.07824074074074072,0.2577083333333333,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.47500000000000003,0.2,0.13414804108265846,0.11944444444444444,-0.2535924855271029,-0.11944444444444444,0.2723611111111111,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.47500000000000003,0.30000000000000004,0.08651663189809325,0.16064814814814815,-0.2471647800462414,-0.16064814814814815,0.2870138888888889,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.47500000000000003,0.4,0.03888522271352812,0.20185185185185184,-0.24073707456537996,-0.20185185185185184,0.30166666666666664,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.47500000000000003,0.5,0.008746186471037087,0.24305555555555555,-0.23430936908451847,-0.24305555555555555,0.31631944444444443,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.47500000000000003,0.6000000000000001,0.05637759565560227,0.28425925925925927,-0.227881663603657,-0.28425925925925927,0.3309722222222222,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.47500000000000003,0.7000000000000001,0.10400900484016748,0.325462962962963,-0.22145395812279553,-0.325462962962963,0.345625,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.47500000000000003,0.8,0.15164041402473263,0.3666666666666667,-0.21502625264193406,-0.3666666666666667,0.3602777777777778,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.47500000000000003,0.9,0.1992718232092978,0.4078703703703704,-0.2085985471610726,-0.4078703703703704,0.37493055555555554,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.47500000000000003,1.0,0.24690323239386294,0.44907407407407407,-0.20217084168021113,-0.44907407407407407,0.38958333333333334,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.5,0.0,0.2294108594517888,0.03703703703703702,-0.26644789648882583,-0.03703703703703702,0.24305555555555555,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.5,0.1,0.1799275984153718,0.08009259259259258,-0.26002019100796436,-0.08009259259259258,0.2577083333333333,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.5,0.2,0.13044433737895475,0.12314814814814815,-0.2535924855271029,-0.12314814814814815,0.2723611111111111,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.5,0.30000000000000004,0.08096107634253769,0.16620370370370371,-0.2471647800462414,-0.16620370370370371,0.2870138888888889,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.5,0.4,0.031477815306120704,0.20925925925925926,-0.24073707456537996,-0.20925925925925926,0.30166666666666664,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.5,0.5,0.01800544573029636,0.2523148148148148,-0.23430936908451847,-0.2523148148148148,0.31631944444444443,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.5,0.6000000000000001,0.0674887067667134,0.2953703703703704,-0.227881663603657,-0.2953703703703704,0.3309722222222222,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.5,0.7000000000000001,0.11697196780313043,0.33842592592592596,-0.22145395812279553,-0.33842592592592596,0.345625,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.5,0.8,0.16645522883954747,0.38148148148148153,-0.21502625264193406,-0.38148148148148153,0.3602777777777778,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.5,0.9,0.21593848987596445,0.42453703703703705,-0.2085985471610726,-0.42453703703703705,0.37493055555555554,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.5,1.0,0.2654217509123815,0.4675925925925926,-0.20217084168021113,-0.4675925925925926,0.38958333333333334,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.025,0.0,0.0699875165615438,0.03703703703703702,-0.10702455359858082,-0.03703703703703702,0.6064814814814815,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.025,0.1,0.06339245309568246,0.038194444444444434,-0.1015868975401269,-0.038194444444444434,0.6188773148148149,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.025,0.2,0.05679738962982119,0.03935185185185184,-0.09614924148167303,-0.03935185185185184,0.6312731481481482,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.025,0.30000000000000004,0.05020232616395986,0.04050925925925925,-0.09071158542321911,-0.04050925925925925,0.6436689814814816,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.025,0.4,0.04360726269809859,0.04166666666666666,-0.08527392936476524,-0.04166666666666666,0.6560648148148148,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.025,0.5,0.03701219923223731,0.04282407407407407,-0.07983627330631138,-0.04282407407407407,0.6684606481481481,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.025,0.6000000000000001,0.03041713576637598,0.043981481481481476,-0.07439861724785746,-0.043981481481481476,0.6808564814814815,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.025,0.7000000000000001,0.023822072300514648,0.04513888888888889,-0.06896096118940354,-0.04513888888888889,0.6932523148148149,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.025,0.8,0.017227008834653376,0.046296296296296294,-0.06352330513094967,-0.046296296296296294,0.7056481481481481,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.025,0.9,0.010631945368792098,0.047453703703703706,-0.058085649072495804,-0.047453703703703706,0.7180439814814814,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.025,1.0,0.004036881902930771,0.04861111111111111,-0.05264799301404188,-0.04861111111111111,0.7304398148148148,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.05,0.0,0.0699875165615438,0.03703703703703702,-0.10702455359858082,-0.03703703703703702,0.6064814814814815,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.05,0.1,0.0629294901327195,0.03865740740740739,-0.1015868975401269,-0.03865740740740739,0.6188773148148149,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.05,0.2,0.05587146370389527,0.04027777777777776,-0.09614924148167303,-0.04027777777777776,0.6312731481481482,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.05,0.30000000000000004,0.048813437275070974,0.041898148148148136,-0.09071158542321911,-0.041898148148148136,0.6436689814814816,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.05,0.4,0.04175541084624674,0.043518518518518505,-0.08527392936476524,-0.043518518518518505,0.6560648148148148,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.05,0.5,0.034697384417422504,0.045138888888888874,-0.07983627330631138,-0.045138888888888874,0.6684606481481481,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.05,0.6000000000000001,0.027639357988598207,0.04675925925925925,-0.07439861724785746,-0.04675925925925925,0.6808564814814815,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.05,0.7000000000000001,0.020581331559773916,0.04837962962962962,-0.06896096118940354,-0.04837962962962962,0.6932523148148149,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.05,0.8,0.013523305130949681,0.04999999999999999,-0.06352330513094967,-0.04999999999999999,0.7056481481481481,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.05,0.9,0.006465278702125446,0.05162037037037036,-0.058085649072495804,-0.05162037037037036,0.7180439814814814,0.4386680517744321,-0.3730686035173336
