Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,Entropy,Multiplicative Noise,0.42500000000000004,0.7000000000000001,0.1745492902713539,0.20535714285714288,-0.03080785258578897,-0.20535714285714288,0.56575,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.42500000000000004,0.8,0.2120139726939734,0.23214285714285712,-0.02012888444888372,-0.23214285714285712,0.593,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.42500000000000004,0.9,0.24947865511659292,0.2589285714285714,-0.009449916311978473,-0.2589285714285714,0.62025,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.42500000000000004,1.0,0.2869433375392125,0.2857142857142857,0.0012290518249267746,-0.2857142857142857,0.6475,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.45,0.0,0.08770348668698291,0.017857142857142846,-0.10556062954412576,-0.017857142857142846,0.375,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.45,0.1,0.04952451855007766,0.04535714285714285,-0.09488166140722051,-0.04535714285714285,0.40225,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.45,0.2,0.011345550413172381,0.07285714285714286,-0.08420269327031524,-0.07285714285714286,0.42950000000000005,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.45,0.30000000000000004,0.026833417723732877,0.10035714285714287,-0.07352372513340999,-0.10035714285714287,0.45675,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.45,0.4,0.06501238586063812,0.12785714285714286,-0.06284475699650474,-0.12785714285714286,0.484,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.45,0.5,0.10319135399754337,0.15535714285714286,-0.05216578885959949,-0.15535714285714286,0.51125,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.45,0.6000000000000001,0.14137032213444864,0.18285714285714288,-0.041486820722694245,-0.18285714285714288,0.5385,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.45,0.7000000000000001,0.17954929027135394,0.2103571428571429,-0.03080785258578897,-0.2103571428571429,0.56575,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.45,0.8,0.21772825840825916,0.23785714285714288,-0.02012888444888372,-0.23785714285714288,0.593,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.45,0.9,0.2559072265451644,0.26535714285714285,-0.009449916311978473,-0.26535714285714285,0.62025,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.45,1.0,0.29408619468206965,0.29285714285714287,0.0012290518249267746,-0.29285714285714287,0.6475,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.47500000000000003,0.0,0.08770348668698291,0.017857142857142846,-0.10556062954412576,-0.017857142857142846,0.375,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.47500000000000003,0.1,0.04952451855007766,0.04535714285714285,-0.09488166140722051,-0.04535714285714285,0.40225,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.47500000000000003,0.2,0.011345550413172381,0.07285714285714286,-0.08420269327031524,-0.07285714285714286,0.42950000000000005,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.47500000000000003,0.30000000000000004,0.026833417723732877,0.10035714285714287,-0.07352372513340999,-0.10035714285714287,0.45675,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.47500000000000003,0.4,0.06501238586063812,0.12785714285714286,-0.06284475699650474,-0.12785714285714286,0.484,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.47500000000000003,0.5,0.10319135399754337,0.15535714285714286,-0.05216578885959949,-0.15535714285714286,0.51125,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.47500000000000003,0.6000000000000001,0.14137032213444864,0.18285714285714288,-0.041486820722694245,-0.18285714285714288,0.5385,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.47500000000000003,0.7000000000000001,0.17954929027135394,0.2103571428571429,-0.03080785258578897,-0.2103571428571429,0.56575,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.47500000000000003,0.8,0.21772825840825916,0.23785714285714288,-0.02012888444888372,-0.23785714285714288,0.593,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.47500000000000003,0.9,0.2559072265451644,0.26535714285714285,-0.009449916311978473,-0.26535714285714285,0.62025,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.47500000000000003,1.0,0.29408619468206965,0.29285714285714287,0.0012290518249267746,-0.29285714285714287,0.6475,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.5,0.0,0.08770348668698291,0.017857142857142846,-0.10556062954412576,-0.017857142857142846,0.375,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.5,0.1,0.04952451855007766,0.04535714285714285,-0.09488166140722051,-0.04535714285714285,0.40225,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.5,0.2,0.011345550413172381,0.07285714285714286,-0.08420269327031524,-0.07285714285714286,0.42950000000000005,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.5,0.30000000000000004,0.026833417723732877,0.10035714285714287,-0.07352372513340999,-0.10035714285714287,0.45675,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.5,0.4,0.06501238586063812,0.12785714285714286,-0.06284475699650474,-0.12785714285714286,0.484,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.5,0.5,0.10319135399754337,0.15535714285714286,-0.05216578885959949,-0.15535714285714286,0.51125,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.5,0.6000000000000001,0.14137032213444864,0.18285714285714288,-0.041486820722694245,-0.18285714285714288,0.5385,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.5,0.7000000000000001,0.17954929027135394,0.2103571428571429,-0.03080785258578897,-0.2103571428571429,0.56575,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.5,0.8,0.21772825840825916,0.23785714285714288,-0.02012888444888372,-0.23785714285714288,0.593,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.5,0.9,0.2559072265451644,0.26535714285714285,-0.009449916311978473,-0.26535714285714285,0.62025,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Multiplicative Noise,0.5,1.0,0.29408619468206965,0.29285714285714287,0.0012290518249267746,-0.29285714285714287,0.6475,0.39188873896900017,-0.2525189066575008
Office31,Entropy,Additive Noise,0.025,0.0,0.09859052711403196,0.017857142857142846,-0.11644766997117481,-0.017857142857142846,0.37142857142857144,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.025,0.1,0.09301490692689449,0.01857142857142856,-0.11158633549832304,-0.01857142857142856,0.3881071428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.025,0.2,0.08743928673975701,0.019285714285714274,-0.10672500102547129,-0.019285714285714274,0.4047857142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.025,0.30000000000000004,0.08186366655261955,0.01999999999999999,-0.10186366655261954,-0.01999999999999999,0.42146428571428574,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.025,0.4,0.07628804636548207,0.020714285714285702,-0.09700233207976777,-0.020714285714285702,0.43814285714285717,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.025,0.5,0.07071242617834461,0.021428571428571415,-0.09214099760691602,-0.021428571428571415,0.4548214285714286,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.025,0.6000000000000001,0.06513680599120714,0.02214285714285713,-0.08727966313406427,-0.02214285714285713,0.47150000000000003,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.025,0.7000000000000001,0.059561185804069675,0.022857142857142843,-0.08241832866121251,-0.022857142857142843,0.48817857142857146,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.025,0.8,0.0539855656169322,0.02357142857142856,-0.07755699418836076,-0.02357142857142856,0.5048571428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.025,0.9,0.04840994542979474,0.02428571428571427,-0.07269565971550901,-0.02428571428571427,0.5215357142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.025,1.0,0.04283432524265724,0.024999999999999988,-0.06783432524265723,-0.024999999999999988,0.5382142857142858,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.05,0.0,0.09859052711403196,0.017857142857142846,-0.11644766997117481,-0.017857142857142846,0.37142857142857144,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.05,0.1,0.09408633549832306,0.01749999999999999,-0.11158633549832304,-0.01749999999999999,0.3881071428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.05,0.2,0.08958214388261415,0.017142857142857133,-0.10672500102547129,-0.017142857142857133,0.4047857142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.05,0.30000000000000004,0.08507795226690526,0.016785714285714275,-0.10186366655261954,-0.016785714285714275,0.42146428571428574,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.05,0.4,0.08057376065119635,0.016428571428571417,-0.09700233207976777,-0.016428571428571417,0.43814285714285717,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.05,0.5,0.07606956903548746,0.01607142857142856,-0.09214099760691602,-0.01607142857142856,0.4548214285714286,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.05,0.6000000000000001,0.07156537741977856,0.0157142857142857,-0.08727966313406427,-0.0157142857142857,0.47150000000000003,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.05,0.7000000000000001,0.06706118580406967,0.015357142857142844,-0.08241832866121251,-0.015357142857142844,0.48817857142857146,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.05,0.8,0.06255699418836078,0.014999999999999989,-0.07755699418836076,-0.014999999999999989,0.5048571428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.05,0.9,0.05805280257265188,0.014642857142857131,-0.07269565971550901,-0.014642857142857131,0.5215357142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.05,1.0,0.05354861095694295,0.014285714285714273,-0.06783432524265723,-0.014285714285714273,0.5382142857142858,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.07500000000000001,0.0,0.09859052711403196,0.017857142857142846,-0.11644766997117481,-0.017857142857142846,0.37142857142857144,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.07500000000000001,0.1,0.09265776406975162,0.01892857142857142,-0.11158633549832304,-0.01892857142857142,0.3881071428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.07500000000000001,0.2,0.0867250010254713,0.01999999999999999,-0.10672500102547129,-0.01999999999999999,0.4047857142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.07500000000000001,0.30000000000000004,0.08079223798119098,0.02107142857142856,-0.10186366655261954,-0.02107142857142856,0.42146428571428574,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.07500000000000001,0.4,0.07485947493691064,0.02214285714285713,-0.09700233207976777,-0.02214285714285713,0.43814285714285717,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.07500000000000001,0.5,0.06892671189263032,0.0232142857142857,-0.09214099760691602,-0.0232142857142857,0.4548214285714286,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.07500000000000001,0.6000000000000001,0.06299394884835,0.02428571428571428,-0.08727966313406427,-0.02428571428571428,0.47150000000000003,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.07500000000000001,0.7000000000000001,0.05706118580406967,0.025357142857142845,-0.08241832866121251,-0.025357142857142845,0.48817857142857146,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.07500000000000001,0.8,0.05112842275978934,0.02642857142857142,-0.07755699418836076,-0.02642857142857142,0.5048571428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.07500000000000001,0.9,0.045195659715509026,0.027499999999999986,-0.07269565971550901,-0.027499999999999986,0.5215357142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.07500000000000001,1.0,0.03926289667122867,0.02857142857142856,-0.06783432524265723,-0.02857142857142856,0.5382142857142858,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.1,0.0,0.09859052711403196,0.017857142857142846,-0.11644766997117481,-0.017857142857142846,0.37142857142857144,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.1,0.1,0.09301490692689449,0.01857142857142856,-0.11158633549832304,-0.01857142857142856,0.3881071428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.1,0.2,0.08743928673975701,0.019285714285714274,-0.10672500102547129,-0.019285714285714274,0.4047857142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.1,0.30000000000000004,0.08186366655261955,0.01999999999999999,-0.10186366655261954,-0.01999999999999999,0.42146428571428574,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.1,0.4,0.07628804636548207,0.020714285714285702,-0.09700233207976777,-0.020714285714285702,0.43814285714285717,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.1,0.5,0.07071242617834461,0.021428571428571415,-0.09214099760691602,-0.021428571428571415,0.4548214285714286,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.1,0.6000000000000001,0.06513680599120714,0.02214285714285713,-0.08727966313406427,-0.02214285714285713,0.47150000000000003,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.1,0.7000000000000001,0.059561185804069675,0.022857142857142843,-0.08241832866121251,-0.022857142857142843,0.48817857142857146,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.1,0.8,0.0539855656169322,0.02357142857142856,-0.07755699418836076,-0.02357142857142856,0.5048571428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.1,0.9,0.04840994542979474,0.02428571428571427,-0.07269565971550901,-0.02428571428571427,0.5215357142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.1,1.0,0.04283432524265724,0.024999999999999988,-0.06783432524265723,-0.024999999999999988,0.5382142857142858,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.125,0.0,0.09859052711403196,0.017857142857142846,-0.11644766997117481,-0.017857142857142846,0.37142857142857144,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.125,0.1,0.09051490692689448,0.02107142857142856,-0.11158633549832304,-0.02107142857142856,0.3881071428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.125,0.2,0.08243928673975702,0.024285714285714275,-0.10672500102547129,-0.024285714285714275,0.4047857142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.125,0.30000000000000004,0.07436366655261956,0.02749999999999999,-0.10186366655261954,-0.02749999999999999,0.42146428571428574,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.125,0.4,0.06628804636548206,0.030714285714285704,-0.09700233207976777,-0.030714285714285704,0.43814285714285717,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.125,0.5,0.0582124261783446,0.03392857142857142,-0.09214099760691602,-0.03392857142857142,0.4548214285714286,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.125,0.6000000000000001,0.05013680599120713,0.03714285714285714,-0.08727966313406427,-0.03714285714285714,0.47150000000000003,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.125,0.7000000000000001,0.042061185804069666,0.04035714285714285,-0.08241832866121251,-0.04035714285714285,0.48817857142857146,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.125,0.8,0.0339855656169322,0.04357142857142856,-0.07755699418836076,-0.04357142857142856,0.5048571428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.125,0.9,0.02590994542979473,0.04678571428571428,-0.07269565971550901,-0.04678571428571428,0.5215357142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.125,1.0,0.01783432524265724,0.04999999999999999,-0.06783432524265723,-0.04999999999999999,0.5382142857142858,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.15000000000000002,0.0,0.09859052711403196,0.017857142857142846,-0.11644766997117481,-0.017857142857142846,0.37142857142857144,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.15000000000000002,0.1,0.09015776406975162,0.02142857142857142,-0.11158633549832304,-0.02142857142857142,0.3881071428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.15000000000000002,0.2,0.08172500102547131,0.024999999999999988,-0.10672500102547129,-0.024999999999999988,0.4047857142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.15000000000000002,0.30000000000000004,0.07329223798119097,0.02857142857142856,-0.10186366655261954,-0.02857142857142856,0.42146428571428574,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.15000000000000002,0.4,0.06485947493691063,0.03214285714285713,-0.09700233207976777,-0.03214285714285713,0.43814285714285717,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.15000000000000002,0.5,0.056426711892630314,0.035714285714285705,-0.09214099760691602,-0.035714285714285705,0.4548214285714286,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.15000000000000002,0.6000000000000001,0.04799394884834999,0.03928571428571428,-0.08727966313406427,-0.03928571428571428,0.47150000000000003,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.15000000000000002,0.7000000000000001,0.039561185804069664,0.04285714285714285,-0.08241832866121251,-0.04285714285714285,0.48817857142857146,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.15000000000000002,0.8,0.031128422759789345,0.046428571428571416,-0.07755699418836076,-0.046428571428571416,0.5048571428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.15000000000000002,0.9,0.022695659715509013,0.049999999999999996,-0.07269565971550901,-0.049999999999999996,0.5215357142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.15000000000000002,1.0,0.014262896671228667,0.05357142857142856,-0.06783432524265723,-0.05357142857142856,0.5382142857142858,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.17500000000000002,0.0,0.09859052711403196,0.017857142857142846,-0.11644766997117481,-0.017857142857142846,0.37142857142857144,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.17500000000000002,0.1,0.08944347835546591,0.022142857142857134,-0.11158633549832304,-0.022142857142857134,0.3881071428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.17500000000000002,0.2,0.08029642959689987,0.02642857142857142,-0.10672500102547129,-0.02642857142857142,0.4047857142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.17500000000000002,0.30000000000000004,0.07114938083833383,0.030714285714285708,-0.10186366655261954,-0.030714285714285708,0.42146428571428574,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.17500000000000002,0.4,0.06200233207976778,0.03499999999999999,-0.09700233207976777,-0.03499999999999999,0.43814285714285717,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.17500000000000002,0.5,0.05285528332120175,0.03928571428571427,-0.09214099760691602,-0.03928571428571427,0.4548214285714286,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.17500000000000002,0.6000000000000001,0.0437082345626357,0.043571428571428567,-0.08727966313406427,-0.043571428571428567,0.47150000000000003,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.17500000000000002,0.7000000000000001,0.034561185804069666,0.04785714285714285,-0.08241832866121251,-0.04785714285714285,0.48817857142857146,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.17500000000000002,0.8,0.025414137045503632,0.05214285714285713,-0.07755699418836076,-0.05214285714285713,0.5048571428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.17500000000000002,0.9,0.01626708828693759,0.05642857142857142,-0.07269565971550901,-0.05642857142857142,0.5215357142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.17500000000000002,1.0,0.007120039528371529,0.0607142857142857,-0.06783432524265723,-0.0607142857142857,0.5382142857142858,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.2,0.0,0.09859052711403196,0.017857142857142846,-0.11644766997117481,-0.017857142857142846,0.37142857142857144,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.2,0.1,0.08730062121260876,0.02428571428571428,-0.11158633549832304,-0.02428571428571428,0.3881071428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.2,0.2,0.07601071531118558,0.030714285714285704,-0.10672500102547129,-0.030714285714285704,0.4047857142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.2,0.30000000000000004,0.06472080940976241,0.03714285714285714,-0.10186366655261954,-0.03714285714285714,0.42146428571428574,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.2,0.4,0.053430903508339206,0.043571428571428567,-0.09700233207976777,-0.043571428571428567,0.43814285714285717,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.2,0.5,0.04214099760691603,0.04999999999999999,-0.09214099760691602,-0.04999999999999999,0.4548214285714286,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.2,0.6000000000000001,0.030851091705492842,0.056428571428571425,-0.08727966313406427,-0.056428571428571425,0.47150000000000003,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.2,0.7000000000000001,0.019561185804069667,0.06285714285714285,-0.08241832866121251,-0.06285714285714285,0.48817857142857146,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.2,0.8,0.008271279902646478,0.06928571428571428,-0.07755699418836076,-0.06928571428571428,0.5048571428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.2,0.9,0.0030186259987766834,0.07571428571428569,-0.07269565971550901,-0.07571428571428569,0.5215357142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.2,1.0,0.0143085319001999,0.08214285714285713,-0.06783432524265723,-0.08214285714285713,0.5382142857142858,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.225,0.0,0.09859052711403196,0.017857142857142846,-0.11644766997117481,-0.017857142857142846,0.37142857142857144,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.225,0.1,0.0862291926411802,0.02535714285714285,-0.11158633549832304,-0.02535714285714285,0.3881071428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.225,0.2,0.07386785816832844,0.03285714285714285,-0.10672500102547129,-0.03285714285714285,0.4047857142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.225,0.30000000000000004,0.06150652369547669,0.04035714285714285,-0.10186366655261954,-0.04035714285714285,0.42146428571428574,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.225,0.4,0.049145189222624924,0.04785714285714285,-0.09700233207976777,-0.04785714285714285,0.43814285714285717,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.225,0.5,0.03678385474977317,0.05535714285714285,-0.09214099760691602,-0.05535714285714285,0.4548214285714286,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.225,0.6000000000000001,0.02442252027692142,0.06285714285714285,-0.08727966313406427,-0.06285714285714285,0.47150000000000003,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.225,0.7000000000000001,0.01206118580406966,0.07035714285714285,-0.08241832866121251,-0.07035714285714285,0.48817857142857146,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.225,0.8,0.00030014866878208535,0.07785714285714285,-0.07755699418836076,-0.07785714285714285,0.5048571428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.225,0.9,0.01266148314163383,0.08535714285714284,-0.07269565971550901,-0.08535714285714284,0.5215357142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.225,1.0,0.025022817614485618,0.09285714285714285,-0.06783432524265723,-0.09285714285714285,0.5382142857142858,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.25,0.0,0.09859052711403196,0.017857142857142846,-0.11644766997117481,-0.017857142857142846,0.37142857142857144,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.25,0.1,0.08515776406975162,0.02642857142857142,-0.11158633549832304,-0.02642857142857142,0.3881071428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.25,0.2,0.0717250010254713,0.03499999999999999,-0.10672500102547129,-0.03499999999999999,0.4047857142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.25,0.30000000000000004,0.05829223798119097,0.043571428571428567,-0.10186366655261954,-0.043571428571428567,0.42146428571428574,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.25,0.4,0.04485947493691064,0.05214285714285713,-0.09700233207976777,-0.05214285714285713,0.43814285714285717,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.25,0.5,0.03142671189263031,0.06071428571428571,-0.09214099760691602,-0.06071428571428571,0.4548214285714286,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.25,0.6000000000000001,0.017993948848349983,0.06928571428571428,-0.08727966313406427,-0.06928571428571428,0.47150000000000003,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.25,0.7000000000000001,0.004561185804069667,0.07785714285714285,-0.08241832866121251,-0.07785714285714285,0.48817857142857146,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.25,0.8,0.008871577240210662,0.08642857142857142,-0.07755699418836076,-0.08642857142857142,0.5048571428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.25,0.9,0.02230434028449098,0.09499999999999999,-0.07269565971550901,-0.09499999999999999,0.5215357142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.25,1.0,0.035737103328771336,0.10357142857142856,-0.06783432524265723,-0.10357142857142856,0.5382142857142858,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.275,0.0,0.09859052711403196,0.017857142857142846,-0.11644766997117481,-0.017857142857142846,0.37142857142857144,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.275,0.1,0.08087204978403734,0.030714285714285708,-0.11158633549832304,-0.030714285714285708,0.3881071428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.275,0.2,0.06315357245404273,0.043571428571428567,-0.10672500102547129,-0.043571428571428567,0.4047857142857143,0.2914718741752659,-0.22470865180770214
