Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
NICO,Energy,JPEG,0.2,0.2,0.05694392038714049,0.0027243589743589846,0.0542195614127815,-0.0027243589743589846,0.24735576923076924,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.2,0.30000000000000004,0.05736960797828403,0.006490384615384627,0.050879223362899406,-0.006490384615384627,0.2500400641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.2,0.4,0.05779529556942752,0.010256410256410267,0.047538885313017254,-0.010256410256410267,0.25272435897435896,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.2,0.5,0.05822098316057095,0.014022435897435907,0.044198547263135046,-0.014022435897435907,0.25540865384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.2,0.6000000000000001,0.05864667075171455,0.017788461538461548,0.040858209213253005,-0.017788461538461548,0.2580929487179487,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.2,0.7000000000000001,0.05907235834285799,0.021554487179487193,0.0375178711633708,-0.021554487179487193,0.2607772435897436,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.2,0.8,0.05949804593400147,0.02532051282051283,0.034177533113488645,-0.02532051282051283,0.26346153846153847,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.2,0.9,0.05992373352514502,0.029086538461538473,0.03083719506360655,-0.029086538461538473,0.2661458333333333,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.2,1.0,0.06034942111628851,0.03285256410256411,0.027496857013724396,-0.03285256410256411,0.2688301282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.225,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.225,0.1,0.056518232795997,0.0010416666666666556,0.057559899462663655,0.0010416666666666556,0.24467147435897435,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.225,0.2,0.05694392038714049,0.0027243589743589846,0.0542195614127815,-0.0027243589743589846,0.24735576923076924,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.225,0.30000000000000004,0.05736960797828403,0.006490384615384627,0.050879223362899406,-0.006490384615384627,0.2500400641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.225,0.4,0.05779529556942752,0.010256410256410267,0.047538885313017254,-0.010256410256410267,0.25272435897435896,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.225,0.5,0.05822098316057095,0.014022435897435907,0.044198547263135046,-0.014022435897435907,0.25540865384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.225,0.6000000000000001,0.05864667075171455,0.017788461538461548,0.040858209213253005,-0.017788461538461548,0.2580929487179487,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.225,0.7000000000000001,0.05907235834285799,0.021554487179487193,0.0375178711633708,-0.021554487179487193,0.2607772435897436,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.225,0.8,0.05949804593400147,0.02532051282051283,0.034177533113488645,-0.02532051282051283,0.26346153846153847,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.225,0.9,0.05992373352514502,0.029086538461538473,0.03083719506360655,-0.029086538461538473,0.2661458333333333,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.225,1.0,0.06034942111628851,0.03285256410256411,0.027496857013724396,-0.03285256410256411,0.2688301282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.25,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.25,0.1,0.056518232795997,0.0010416666666666556,0.057559899462663655,0.0010416666666666556,0.24467147435897435,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.25,0.2,0.05694392038714049,0.0027243589743589846,0.0542195614127815,-0.0027243589743589846,0.24735576923076924,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.25,0.30000000000000004,0.05736960797828403,0.006490384615384627,0.050879223362899406,-0.006490384615384627,0.2500400641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.25,0.4,0.05779529556942752,0.010256410256410267,0.047538885313017254,-0.010256410256410267,0.25272435897435896,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.25,0.5,0.05822098316057095,0.014022435897435907,0.044198547263135046,-0.014022435897435907,0.25540865384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.25,0.6000000000000001,0.05864667075171455,0.017788461538461548,0.040858209213253005,-0.017788461538461548,0.2580929487179487,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.25,0.7000000000000001,0.05907235834285799,0.021554487179487193,0.0375178711633708,-0.021554487179487193,0.2607772435897436,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.25,0.8,0.05949804593400147,0.02532051282051283,0.034177533113488645,-0.02532051282051283,0.26346153846153847,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.25,0.9,0.05992373352514502,0.029086538461538473,0.03083719506360655,-0.029086538461538473,0.2661458333333333,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.25,1.0,0.06034942111628851,0.03285256410256411,0.027496857013724396,-0.03285256410256411,0.2688301282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.275,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.275,0.1,0.056518232795997,0.0010416666666666556,0.057559899462663655,0.0010416666666666556,0.24467147435897435,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.275,0.2,0.05694392038714049,0.0027243589743589846,0.0542195614127815,-0.0027243589743589846,0.24735576923076924,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.275,0.30000000000000004,0.05736960797828403,0.006490384615384627,0.050879223362899406,-0.006490384615384627,0.2500400641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.275,0.4,0.05779529556942752,0.010256410256410267,0.047538885313017254,-0.010256410256410267,0.25272435897435896,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.275,0.5,0.05822098316057095,0.014022435897435907,0.044198547263135046,-0.014022435897435907,0.25540865384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.275,0.6000000000000001,0.05864667075171455,0.017788461538461548,0.040858209213253005,-0.017788461538461548,0.2580929487179487,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.275,0.7000000000000001,0.05907235834285799,0.021554487179487193,0.0375178711633708,-0.021554487179487193,0.2607772435897436,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.275,0.8,0.05949804593400147,0.02532051282051283,0.034177533113488645,-0.02532051282051283,0.26346153846153847,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.275,0.9,0.05992373352514502,0.029086538461538473,0.03083719506360655,-0.029086538461538473,0.2661458333333333,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.275,1.0,0.06034942111628851,0.03285256410256411,0.027496857013724396,-0.03285256410256411,0.2688301282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.30000000000000004,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.30000000000000004,0.1,0.056438104590868794,0.0011217948717948604,0.057559899462663655,0.0011217948717948604,0.24467147435897435,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.30000000000000004,0.2,0.05678366397688408,0.002564102564102575,0.0542195614127815,-0.002564102564102575,0.24735576923076924,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.30000000000000004,0.30000000000000004,0.05712922336289942,0.0062500000000000125,0.050879223362899406,-0.0062500000000000125,0.2500400641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.30000000000000004,0.4,0.0574747827489147,0.009935897435897447,0.047538885313017254,-0.009935897435897447,0.25272435897435896,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.30000000000000004,0.5,0.057820342134929925,0.013621794871794882,0.044198547263135046,-0.013621794871794882,0.25540865384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.30000000000000004,0.6000000000000001,0.05816590152094532,0.01730769230769232,0.040858209213253005,-0.01730769230769232,0.2580929487179487,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.30000000000000004,0.7000000000000001,0.058511460906960557,0.02099358974358976,0.0375178711633708,-0.02099358974358976,0.2607772435897436,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.30000000000000004,0.8,0.058857020292975834,0.024679487179487192,0.034177533113488645,-0.024679487179487192,0.26346153846153847,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.30000000000000004,0.9,0.059202579678991174,0.02836538461538463,0.03083719506360655,-0.02836538461538463,0.2661458333333333,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.30000000000000004,1.0,0.05954813906500646,0.03205128205128206,0.027496857013724396,-0.03205128205128206,0.2688301282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.325,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.325,0.1,0.056518232795997,0.0010416666666666556,0.057559899462663655,0.0010416666666666556,0.24467147435897435,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.325,0.2,0.05694392038714049,0.0027243589743589846,0.0542195614127815,-0.0027243589743589846,0.24735576923076924,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.325,0.30000000000000004,0.05736960797828403,0.006490384615384627,0.050879223362899406,-0.006490384615384627,0.2500400641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.325,0.4,0.05779529556942752,0.010256410256410267,0.047538885313017254,-0.010256410256410267,0.25272435897435896,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.325,0.5,0.05822098316057095,0.014022435897435907,0.044198547263135046,-0.014022435897435907,0.25540865384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.325,0.6000000000000001,0.05864667075171455,0.017788461538461548,0.040858209213253005,-0.017788461538461548,0.2580929487179487,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.325,0.7000000000000001,0.05907235834285799,0.021554487179487193,0.0375178711633708,-0.021554487179487193,0.2607772435897436,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.325,0.8,0.05949804593400147,0.02532051282051283,0.034177533113488645,-0.02532051282051283,0.26346153846153847,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.325,0.9,0.05992373352514502,0.029086538461538473,0.03083719506360655,-0.029086538461538473,0.2661458333333333,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.325,1.0,0.06034942111628851,0.03285256410256411,0.027496857013724396,-0.03285256410256411,0.2688301282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.35000000000000003,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.35000000000000003,0.1,0.056598361001125204,0.0009615384615384499,0.057559899462663655,0.0009615384615384499,0.24467147435897435,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.35000000000000003,0.2,0.0571041767973969,0.002884615384615396,0.0542195614127815,-0.002884615384615396,0.24735576923076924,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.35000000000000003,0.30000000000000004,0.057609992593668655,0.006730769230769245,0.050879223362899406,-0.006730769230769245,0.2500400641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.35000000000000003,0.4,0.05811580838994034,0.01057692307692309,0.047538885313017254,-0.01057692307692309,0.25272435897435896,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.35000000000000003,0.5,0.05862162418621198,0.014423076923076934,0.044198547263135046,-0.014423076923076934,0.25540865384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.35000000000000003,0.6000000000000001,0.05912743998248379,0.018269230769230784,0.040858209213253005,-0.018269230769230784,0.2580929487179487,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.35000000000000003,0.7000000000000001,0.05963325577875543,0.02211538461538463,0.0375178711633708,-0.02211538461538463,0.2607772435897436,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.35000000000000003,0.8,0.060139071575027125,0.025961538461538477,0.034177533113488645,-0.025961538461538477,0.26346153846153847,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.35000000000000003,0.9,0.06064488737129887,0.02980769230769232,0.03083719506360655,-0.02980769230769232,0.2661458333333333,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.35000000000000003,1.0,0.06115070316757056,0.033653846153846166,0.027496857013724396,-0.033653846153846166,0.2688301282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.375,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.375,0.1,0.05667848920625341,0.000881410256410245,0.057559899462663655,0.000881410256410245,0.24467147435897435,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.375,0.2,0.05726443320765331,0.0030448717948718057,0.0542195614127815,-0.0030448717948718057,0.24735576923076924,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.375,0.30000000000000004,0.05785037720905327,0.0069711538461538596,0.050879223362899406,-0.0069711538461538596,0.2500400641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.375,0.4,0.05843632121045316,0.010897435897435909,0.047538885313017254,-0.010897435897435909,0.25272435897435896,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.375,0.5,0.059022265211853005,0.014823717948717959,0.044198547263135046,-0.014823717948717959,0.25540865384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.375,0.6000000000000001,0.05960820921325302,0.018750000000000013,0.040858209213253005,-0.018750000000000013,0.2580929487179487,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.375,0.7000000000000001,0.060194153214652865,0.022676282051282064,0.0375178711633708,-0.022676282051282064,0.2607772435897436,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.375,0.8,0.060780097216052764,0.026602564102564116,0.034177533113488645,-0.026602564102564116,0.26346153846153847,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.375,0.9,0.06136604121745271,0.030528846153846163,0.03083719506360655,-0.030528846153846163,0.2661458333333333,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.375,1.0,0.06195198521885261,0.034455128205128215,0.027496857013724396,-0.034455128205128215,0.2688301282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.4,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.4,0.1,0.056438104590868794,0.0011217948717948604,0.057559899462663655,0.0011217948717948604,0.24467147435897435,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.4,0.2,0.05678366397688408,0.002564102564102575,0.0542195614127815,-0.002564102564102575,0.24735576923076924,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.4,0.30000000000000004,0.05712922336289942,0.0062500000000000125,0.050879223362899406,-0.0062500000000000125,0.2500400641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.4,0.4,0.0574747827489147,0.009935897435897447,0.047538885313017254,-0.009935897435897447,0.25272435897435896,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.4,0.5,0.057820342134929925,0.013621794871794882,0.044198547263135046,-0.013621794871794882,0.25540865384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.4,0.6000000000000001,0.05816590152094532,0.01730769230769232,0.040858209213253005,-0.01730769230769232,0.2580929487179487,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.4,0.7000000000000001,0.058511460906960557,0.02099358974358976,0.0375178711633708,-0.02099358974358976,0.2607772435897436,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.4,0.8,0.058857020292975834,0.024679487179487192,0.034177533113488645,-0.024679487179487192,0.26346153846153847,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.4,0.9,0.059202579678991174,0.02836538461538463,0.03083719506360655,-0.02836538461538463,0.2661458333333333,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.4,1.0,0.05954813906500646,0.03205128205128206,0.027496857013724396,-0.03205128205128206,0.2688301282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.42500000000000004,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.42500000000000004,0.1,0.056277848180612385,0.0012820512820512706,0.057559899462663655,0.0012820512820512706,0.24467147435897435,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.42500000000000004,0.2,0.05646315115637126,0.0022435897435897547,0.0542195614127815,-0.0022435897435897547,0.24735576923076924,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.42500000000000004,0.30000000000000004,0.05664845413213019,0.005769230769230782,0.050879223362899406,-0.005769230769230782,0.2500400641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.42500000000000004,0.4,0.05683375710788906,0.009294871794871807,0.047538885313017254,-0.009294871794871807,0.25272435897435896,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.42500000000000004,0.5,0.05701906008364788,0.01282051282051283,0.044198547263135046,-0.01282051282051283,0.25540865384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.42500000000000004,0.6000000000000001,0.05720436305940686,0.016346153846153857,0.040858209213253005,-0.016346153846153857,0.2580929487179487,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.42500000000000004,0.7000000000000001,0.05738966603516568,0.019871794871794884,0.0375178711633708,-0.019871794871794884,0.2607772435897436,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.42500000000000004,0.8,0.05757496901092456,0.02339743589743591,0.034177533113488645,-0.02339743589743591,0.26346153846153847,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.42500000000000004,0.9,0.05776027198668349,0.026923076923076935,0.03083719506360655,-0.026923076923076935,0.2661458333333333,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.42500000000000004,1.0,0.057945574962442355,0.03044871794871796,0.027496857013724396,-0.03044871794871796,0.2688301282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.45,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.45,0.1,0.056518232795997,0.0010416666666666556,0.057559899462663655,0.0010416666666666556,0.24467147435897435,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.45,0.2,0.05694392038714049,0.0027243589743589846,0.0542195614127815,-0.0027243589743589846,0.24735576923076924,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.45,0.30000000000000004,0.05736960797828403,0.006490384615384627,0.050879223362899406,-0.006490384615384627,0.2500400641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.45,0.4,0.05779529556942752,0.010256410256410267,0.047538885313017254,-0.010256410256410267,0.25272435897435896,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.45,0.5,0.05822098316057095,0.014022435897435907,0.044198547263135046,-0.014022435897435907,0.25540865384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.45,0.6000000000000001,0.05864667075171455,0.017788461538461548,0.040858209213253005,-0.017788461538461548,0.2580929487179487,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.45,0.7000000000000001,0.05907235834285799,0.021554487179487193,0.0375178711633708,-0.021554487179487193,0.2607772435897436,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.45,0.8,0.05949804593400147,0.02532051282051283,0.034177533113488645,-0.02532051282051283,0.26346153846153847,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.45,0.9,0.05992373352514502,0.029086538461538473,0.03083719506360655,-0.029086538461538473,0.2661458333333333,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.45,1.0,0.06034942111628851,0.03285256410256411,0.027496857013724396,-0.03285256410256411,0.2688301282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.47500000000000003,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.47500000000000003,0.1,0.056518232795997,0.0010416666666666556,0.057559899462663655,0.0010416666666666556,0.24467147435897435,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.47500000000000003,0.2,0.05694392038714049,0.0027243589743589846,0.0542195614127815,-0.0027243589743589846,0.24735576923076924,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.47500000000000003,0.30000000000000004,0.05736960797828403,0.006490384615384627,0.050879223362899406,-0.006490384615384627,0.2500400641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.47500000000000003,0.4,0.05779529556942752,0.010256410256410267,0.047538885313017254,-0.010256410256410267,0.25272435897435896,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.47500000000000003,0.5,0.05822098316057095,0.014022435897435907,0.044198547263135046,-0.014022435897435907,0.25540865384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.47500000000000003,0.6000000000000001,0.05864667075171455,0.017788461538461548,0.040858209213253005,-0.017788461538461548,0.2580929487179487,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.47500000000000003,0.7000000000000001,0.05907235834285799,0.021554487179487193,0.0375178711633708,-0.021554487179487193,0.2607772435897436,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.47500000000000003,0.8,0.05949804593400147,0.02532051282051283,0.034177533113488645,-0.02532051282051283,0.26346153846153847,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.47500000000000003,0.9,0.05992373352514502,0.029086538461538473,0.03083719506360655,-0.029086538461538473,0.2661458333333333,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.47500000000000003,1.0,0.06034942111628851,0.03285256410256411,0.027496857013724396,-0.03285256410256411,0.2688301282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.5,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.5,0.1,0.056518232795997,0.0010416666666666556,0.057559899462663655,0.0010416666666666556,0.24467147435897435,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.5,0.2,0.05694392038714049,0.0027243589743589846,0.0542195614127815,-0.0027243589743589846,0.24735576923076924,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.5,0.30000000000000004,0.05736960797828403,0.006490384615384627,0.050879223362899406,-0.006490384615384627,0.2500400641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.5,0.4,0.05779529556942752,0.010256410256410267,0.047538885313017254,-0.010256410256410267,0.25272435897435896,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.5,0.5,0.05822098316057095,0.014022435897435907,0.044198547263135046,-0.014022435897435907,0.25540865384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.5,0.6000000000000001,0.05864667075171455,0.017788461538461548,0.040858209213253005,-0.017788461538461548,0.2580929487179487,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.5,0.7000000000000001,0.05907235834285799,0.021554487179487193,0.0375178711633708,-0.021554487179487193,0.2607772435897436,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.5,0.8,0.05949804593400147,0.02532051282051283,0.034177533113488645,-0.02532051282051283,0.26346153846153847,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.5,0.9,0.05992373352514502,0.029086538461538473,0.03083719506360655,-0.029086538461538473,0.2661458333333333,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.5,1.0,0.06034942111628851,0.03285256410256411,0.027496857013724396,-0.03285256410256411,0.2688301282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.025,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.025,0.1,0.05636866542062908,0.0010416666666666556,0.057410332087295735,0.0010416666666666556,0.24479166666666669,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.025,0.2,0.05664478563640476,0.0027243589743589846,0.05392042666204577,-0.0027243589743589846,0.24759615384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.025,0.30000000000000004,0.05692090585218044,0.006490384615384627,0.05043052123679581,-0.006490384615384627,0.250400641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.025,0.4,0.05719702606795606,0.010256410256410267,0.046940615811545794,-0.010256410256410267,0.2532051282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.025,0.5,0.057473146283731735,0.014022435897435907,0.04345071038629583,-0.014022435897435907,0.25600961538461536,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.025,0.6000000000000001,0.05774926649950736,0.017788461538461548,0.039960804961045815,-0.017788461538461548,0.25881410256410253,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.025,0.7000000000000001,0.058025386715283046,0.021554487179487193,0.03647089953579585,-0.021554487179487193,0.2616185897435897,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.025,0.8,0.058301506931058664,0.02532051282051283,0.032980994110545836,-0.02532051282051283,0.2644230769230769,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.025,0.9,0.05857762714683429,0.029086538461538473,0.02949108868529582,-0.029086538461538473,0.2672275641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.025,1.0,0.05885374736260997,0.03285256410256411,0.026001183260045857,-0.03285256410256411,0.27003205128205127,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.05,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.05,0.1,0.05636866542062908,0.0010416666666666556,0.057410332087295735,0.0010416666666666556,0.24479166666666669,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.05,0.2,0.05664478563640476,0.0027243589743589846,0.05392042666204577,-0.0027243589743589846,0.24759615384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.05,0.30000000000000004,0.05692090585218044,0.006490384615384627,0.05043052123679581,-0.006490384615384627,0.250400641025641,-1.2444005630605692,0.36202921991983095
