Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,Entropy,JPEG,0.07500000000000001,0.7000000000000001,0.3131528097088819,0.029447115384615367,-0.2837056943242665,0.029447115384615367,0.1065594951923077,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.07500000000000001,0.8,0.3131578591240668,0.029447115384615363,-0.28371074373945143,0.029447115384615363,0.10658653846153847,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.07500000000000001,0.9,0.31316290853925166,0.029447115384615367,-0.2837157931546363,0.029447115384615367,0.10661358173076924,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.07500000000000001,1.0,0.3131679579544366,0.029447115384615367,-0.2837208425698212,0.029447115384615367,0.106640625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.1,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.1,0.1,0.3132427055254649,0.029567307692307677,-0.2836753978331572,0.029567307692307677,0.10639723557692307,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.1,0.2,0.31336794724834205,0.02968749999999998,-0.28368044724834207,0.02968749999999998,0.10642427884615385,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.1,0.30000000000000004,0.3134931889712193,0.02980769230769229,-0.283685496663527,0.02980769230769229,0.10645132211538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.1,0.4,0.31361843069409645,0.0299278846153846,-0.28369054607871186,0.0299278846153846,0.10647836538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.1,0.5,0.3137436724169737,0.030048076923076907,-0.2836955954938968,0.030048076923076907,0.10650540865384615,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.1,0.6000000000000001,0.31386891413985085,0.03016826923076921,-0.28370064490908165,0.03016826923076921,0.10653245192307692,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.1,0.7000000000000001,0.31399415586272805,0.03028846153846152,-0.2837056943242665,0.03028846153846152,0.1065594951923077,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.1,0.8,0.31411939758560525,0.03040865384615383,-0.28371074373945143,0.03040865384615383,0.10658653846153847,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.1,0.9,0.31424463930848245,0.030528846153846136,-0.2837157931546363,0.030528846153846136,0.10661358173076924,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.1,1.0,0.31436988103135965,0.030649038461538443,-0.2837208425698212,0.030649038461538443,0.106640625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.125,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.125,0.1,0.31312251321777257,0.02944711538461537,-0.2836753978331572,0.02944711538461537,0.10639723557692307,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.125,0.2,0.31312756263295743,0.029447115384615367,-0.28368044724834207,0.029447115384615367,0.10642427884615385,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.125,0.30000000000000004,0.31313261204814236,0.029447115384615367,-0.283685496663527,0.029447115384615367,0.10645132211538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.125,0.4,0.3131376614633272,0.029447115384615367,-0.28369054607871186,0.029447115384615367,0.10647836538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.125,0.5,0.31314271087851214,0.029447115384615367,-0.2836955954938968,0.029447115384615367,0.10650540865384615,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.125,0.6000000000000001,0.313147760293697,0.029447115384615367,-0.28370064490908165,0.029447115384615367,0.10653245192307692,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.125,0.7000000000000001,0.3131528097088819,0.029447115384615367,-0.2837056943242665,0.029447115384615367,0.1065594951923077,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.125,0.8,0.3131578591240668,0.029447115384615363,-0.28371074373945143,0.029447115384615363,0.10658653846153847,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.125,0.9,0.31316290853925166,0.029447115384615367,-0.2837157931546363,0.029447115384615367,0.10661358173076924,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.125,1.0,0.3131679579544366,0.029447115384615367,-0.2837208425698212,0.029447115384615367,0.106640625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.15000000000000002,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.15000000000000002,0.1,0.3130624170639264,0.029387019230769217,-0.2836753978331572,0.029387019230769217,0.10639723557692307,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.15000000000000002,0.2,0.31300737032526516,0.02932692307692306,-0.28368044724834207,0.02932692307692306,0.10642427884615385,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.15000000000000002,0.30000000000000004,0.3129523235866039,0.029266826923076906,-0.283685496663527,0.029266826923076906,0.10645132211538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.15000000000000002,0.4,0.3128972768479426,0.029206730769230752,-0.28369054607871186,0.029206730769230752,0.10647836538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.15000000000000002,0.5,0.31284223010928136,0.0291466346153846,-0.2836955954938968,0.0291466346153846,0.10650540865384615,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.15000000000000002,0.6000000000000001,0.3127871833706201,0.029086538461538445,-0.28370064490908165,0.029086538461538445,0.10653245192307692,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.15000000000000002,0.7000000000000001,0.3127321366319588,0.02902644230769229,-0.2837056943242665,0.02902644230769229,0.1065594951923077,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.15000000000000002,0.8,0.31267708989329757,0.028966346153846134,-0.28371074373945143,0.028966346153846134,0.10658653846153847,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.15000000000000002,0.9,0.31262204315463626,0.028906249999999984,-0.2837157931546363,0.028906249999999984,0.10661358173076924,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.15000000000000002,1.0,0.3125669964159751,0.02884615384615383,-0.2837208425698212,0.02884615384615383,0.106640625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.17500000000000002,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.17500000000000002,0.1,0.3130023209100803,0.029326923076923063,-0.2836753978331572,0.029326923076923063,0.10639723557692307,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.17500000000000002,0.2,0.3128871780175728,0.029206730769230752,-0.28368044724834207,0.029206730769230752,0.10642427884615385,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.17500000000000002,0.30000000000000004,0.31277203512506546,0.02908653846153844,-0.283685496663527,0.02908653846153844,0.10645132211538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.17500000000000002,0.4,0.312656892232558,0.028966346153846138,-0.28369054607871186,0.028966346153846138,0.10647836538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.17500000000000002,0.5,0.31254174934005063,0.028846153846153827,-0.2836955954938968,0.028846153846153827,0.10650540865384615,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.17500000000000002,0.6000000000000001,0.31242660644754316,0.02872596153846152,-0.28370064490908165,0.02872596153846152,0.10653245192307692,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.17500000000000002,0.7000000000000001,0.3123114635550357,0.028605769230769212,-0.2837056943242665,0.028605769230769212,0.1065594951923077,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.17500000000000002,0.8,0.31219632066252834,0.028485576923076905,-0.28371074373945143,0.028485576923076905,0.10658653846153847,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.17500000000000002,0.9,0.31208117777002087,0.028365384615384598,-0.2837157931546363,0.028365384615384598,0.10661358173076924,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.17500000000000002,1.0,0.3119660348775135,0.02824519230769229,-0.2837208425698212,0.02824519230769229,0.106640625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.2,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.2,0.1,0.31318260937161874,0.029507211538461524,-0.2836753978331572,0.029507211538461524,0.10639723557692307,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.2,0.2,0.31324775494064977,0.029567307692307674,-0.28368044724834207,0.029567307692307674,0.10642427884615385,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.2,0.30000000000000004,0.3133129005096808,0.029627403846153828,-0.283685496663527,0.029627403846153828,0.10645132211538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.2,0.4,0.31337804607871184,0.029687499999999985,-0.28369054607871186,0.029687499999999985,0.10647836538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.2,0.5,0.3134431916477429,0.02974759615384614,-0.2836955954938968,0.02974759615384614,0.10650540865384615,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.2,0.6000000000000001,0.31350833721677396,0.02980769230769229,-0.28370064490908165,0.02980769230769229,0.10653245192307692,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.2,0.7000000000000001,0.31357348278580494,0.029867788461538446,-0.2837056943242665,0.029867788461538446,0.1065594951923077,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.2,0.8,0.313638628354836,0.0299278846153846,-0.28371074373945143,0.0299278846153846,0.10658653846153847,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.2,0.9,0.31370377392386706,0.029987980769230753,-0.2837157931546363,0.029987980769230753,0.10661358173076924,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.2,1.0,0.31376891949289815,0.030048076923076907,-0.2837208425698212,0.030048076923076907,0.106640625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.225,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.225,0.1,0.3130624170639264,0.029387019230769217,-0.2836753978331572,0.029387019230769217,0.10639723557692307,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.225,0.2,0.31300737032526516,0.02932692307692306,-0.28368044724834207,0.02932692307692306,0.10642427884615385,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.225,0.30000000000000004,0.3129523235866039,0.029266826923076906,-0.283685496663527,0.029266826923076906,0.10645132211538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.225,0.4,0.3128972768479426,0.029206730769230752,-0.28369054607871186,0.029206730769230752,0.10647836538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.225,0.5,0.31284223010928136,0.0291466346153846,-0.2836955954938968,0.0291466346153846,0.10650540865384615,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.225,0.6000000000000001,0.3127871833706201,0.029086538461538445,-0.28370064490908165,0.029086538461538445,0.10653245192307692,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.225,0.7000000000000001,0.3127321366319588,0.02902644230769229,-0.2837056943242665,0.02902644230769229,0.1065594951923077,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.225,0.8,0.31267708989329757,0.028966346153846134,-0.28371074373945143,0.028966346153846134,0.10658653846153847,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.225,0.9,0.31262204315463626,0.028906249999999984,-0.2837157931546363,0.028906249999999984,0.10661358173076924,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.225,1.0,0.3125669964159751,0.02884615384615383,-0.2837208425698212,0.02884615384615383,0.106640625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.25,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.25,0.1,0.3130624170639264,0.029387019230769217,-0.2836753978331572,0.029387019230769217,0.10639723557692307,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.25,0.2,0.31300737032526516,0.02932692307692306,-0.28368044724834207,0.02932692307692306,0.10642427884615385,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.25,0.30000000000000004,0.3129523235866039,0.029266826923076906,-0.283685496663527,0.029266826923076906,0.10645132211538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.25,0.4,0.3128972768479426,0.029206730769230752,-0.28369054607871186,0.029206730769230752,0.10647836538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.25,0.5,0.31284223010928136,0.0291466346153846,-0.2836955954938968,0.0291466346153846,0.10650540865384615,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.25,0.6000000000000001,0.3127871833706201,0.029086538461538445,-0.28370064490908165,0.029086538461538445,0.10653245192307692,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.25,0.7000000000000001,0.3127321366319588,0.02902644230769229,-0.2837056943242665,0.02902644230769229,0.1065594951923077,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.25,0.8,0.31267708989329757,0.028966346153846134,-0.28371074373945143,0.028966346153846134,0.10658653846153847,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.25,0.9,0.31262204315463626,0.028906249999999984,-0.2837157931546363,0.028906249999999984,0.10661358173076924,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.25,1.0,0.3125669964159751,0.02884615384615383,-0.2837208425698212,0.02884615384615383,0.106640625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.275,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.275,0.1,0.31312251321777257,0.02944711538461537,-0.2836753978331572,0.02944711538461537,0.10639723557692307,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.275,0.2,0.31312756263295743,0.029447115384615367,-0.28368044724834207,0.029447115384615367,0.10642427884615385,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.275,0.30000000000000004,0.31313261204814236,0.029447115384615367,-0.283685496663527,0.029447115384615367,0.10645132211538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.275,0.4,0.3131376614633272,0.029447115384615367,-0.28369054607871186,0.029447115384615367,0.10647836538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.275,0.5,0.31314271087851214,0.029447115384615367,-0.2836955954938968,0.029447115384615367,0.10650540865384615,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.275,0.6000000000000001,0.313147760293697,0.029447115384615367,-0.28370064490908165,0.029447115384615367,0.10653245192307692,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.275,0.7000000000000001,0.3131528097088819,0.029447115384615367,-0.2837056943242665,0.029447115384615367,0.1065594951923077,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.275,0.8,0.3131578591240668,0.029447115384615363,-0.28371074373945143,0.029447115384615363,0.10658653846153847,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.275,0.9,0.31316290853925166,0.029447115384615367,-0.2837157931546363,0.029447115384615367,0.10661358173076924,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.275,1.0,0.3131679579544366,0.029447115384615367,-0.2837208425698212,0.029447115384615367,0.106640625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.30000000000000004,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.30000000000000004,0.1,0.3130624170639264,0.029387019230769217,-0.2836753978331572,0.029387019230769217,0.10639723557692307,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.30000000000000004,0.2,0.31300737032526516,0.02932692307692306,-0.28368044724834207,0.02932692307692306,0.10642427884615385,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.30000000000000004,0.30000000000000004,0.3129523235866039,0.029266826923076906,-0.283685496663527,0.029266826923076906,0.10645132211538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.30000000000000004,0.4,0.3128972768479426,0.029206730769230752,-0.28369054607871186,0.029206730769230752,0.10647836538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.30000000000000004,0.5,0.31284223010928136,0.0291466346153846,-0.2836955954938968,0.0291466346153846,0.10650540865384615,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.30000000000000004,0.6000000000000001,0.3127871833706201,0.029086538461538445,-0.28370064490908165,0.029086538461538445,0.10653245192307692,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.30000000000000004,0.7000000000000001,0.3127321366319588,0.02902644230769229,-0.2837056943242665,0.02902644230769229,0.1065594951923077,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.30000000000000004,0.8,0.31267708989329757,0.028966346153846134,-0.28371074373945143,0.028966346153846134,0.10658653846153847,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.30000000000000004,0.9,0.31262204315463626,0.028906249999999984,-0.2837157931546363,0.028906249999999984,0.10661358173076924,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.30000000000000004,1.0,0.3125669964159751,0.02884615384615383,-0.2837208425698212,0.02884615384615383,0.106640625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.325,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.325,0.1,0.31288212860238795,0.029206730769230752,-0.2836753978331572,0.029206730769230752,0.10639723557692307,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.325,0.2,0.3126467934021882,0.028966346153846138,-0.28368044724834207,0.028966346153846138,0.10642427884615385,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.325,0.30000000000000004,0.3124114582019885,0.02872596153846152,-0.283685496663527,0.02872596153846152,0.10645132211538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.325,0.4,0.31217612300178876,0.028485576923076905,-0.28369054607871186,0.028485576923076905,0.10647836538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.325,0.5,0.31194078780158907,0.02824519230769229,-0.2836955954938968,0.02824519230769229,0.10650540865384615,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.325,0.6000000000000001,0.3117054526013893,0.028004807692307673,-0.28370064490908165,0.028004807692307673,0.10653245192307692,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.325,0.7000000000000001,0.3114701174011896,0.02776442307692306,-0.2837056943242665,0.02776442307692306,0.1065594951923077,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.325,0.8,0.3112347822009899,0.027524038461538447,-0.28371074373945143,0.027524038461538447,0.10658653846153847,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.325,0.9,0.31099944700079013,0.02728365384615383,-0.2837157931546363,0.02728365384615383,0.10661358173076924,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.325,1.0,0.31076411180059044,0.027043269230769214,-0.2837208425698212,0.027043269230769214,0.106640625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.35000000000000003,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.35000000000000003,0.1,0.3129422247562341,0.029266826923076906,-0.2836753978331572,0.029266826923076906,0.10639723557692307,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.35000000000000003,0.2,0.31276698570988054,0.029086538461538445,-0.28368044724834207,0.029086538461538445,0.10642427884615385,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.35000000000000003,0.30000000000000004,0.31259174666352696,0.02890624999999998,-0.283685496663527,0.02890624999999998,0.10645132211538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.35000000000000003,0.4,0.3124165076171734,0.02872596153846152,-0.28369054607871186,0.02872596153846152,0.10647836538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.35000000000000003,0.5,0.31224126857081985,0.02854567307692306,-0.2836955954938968,0.02854567307692306,0.10650540865384615,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.35000000000000003,0.6000000000000001,0.31206602952446627,0.028365384615384598,-0.28370064490908165,0.028365384615384598,0.10653245192307692,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.35000000000000003,0.7000000000000001,0.31189079047811263,0.028185096153846137,-0.2837056943242665,0.028185096153846137,0.1065594951923077,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.35000000000000003,0.8,0.3117155514317591,0.028004807692307676,-0.28371074373945143,0.028004807692307676,0.10658653846153847,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.35000000000000003,0.9,0.3115403123854055,0.02782451923076921,-0.2837157931546363,0.02782451923076921,0.10661358173076924,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.35000000000000003,1.0,0.31136507333905195,0.02764423076923075,-0.2837208425698212,0.02764423076923075,0.106640625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.375,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.375,0.1,0.3130624170639264,0.029387019230769217,-0.2836753978331572,0.029387019230769217,0.10639723557692307,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.375,0.2,0.31300737032526516,0.02932692307692306,-0.28368044724834207,0.02932692307692306,0.10642427884615385,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.375,0.30000000000000004,0.3129523235866039,0.029266826923076906,-0.283685496663527,0.029266826923076906,0.10645132211538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.375,0.4,0.3128972768479426,0.029206730769230752,-0.28369054607871186,0.029206730769230752,0.10647836538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.375,0.5,0.31284223010928136,0.0291466346153846,-0.2836955954938968,0.0291466346153846,0.10650540865384615,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.375,0.6000000000000001,0.3127871833706201,0.029086538461538445,-0.28370064490908165,0.029086538461538445,0.10653245192307692,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.375,0.7000000000000001,0.3127321366319588,0.02902644230769229,-0.2837056943242665,0.02902644230769229,0.1065594951923077,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.375,0.8,0.31267708989329757,0.028966346153846134,-0.28371074373945143,0.028966346153846134,0.10658653846153847,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.375,0.9,0.31262204315463626,0.028906249999999984,-0.2837157931546363,0.028906249999999984,0.10661358173076924,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.375,1.0,0.3125669964159751,0.02884615384615383,-0.2837208425698212,0.02884615384615383,0.106640625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.4,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.4,0.1,0.3130624170639264,0.029387019230769217,-0.2836753978331572,0.029387019230769217,0.10639723557692307,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.4,0.2,0.31300737032526516,0.02932692307692306,-0.28368044724834207,0.02932692307692306,0.10642427884615385,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.4,0.30000000000000004,0.3129523235866039,0.029266826923076906,-0.283685496663527,0.029266826923076906,0.10645132211538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.4,0.4,0.3128972768479426,0.029206730769230752,-0.28369054607871186,0.029206730769230752,0.10647836538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.4,0.5,0.31284223010928136,0.0291466346153846,-0.2836955954938968,0.0291466346153846,0.10650540865384615,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.4,0.6000000000000001,0.3127871833706201,0.029086538461538445,-0.28370064490908165,0.029086538461538445,0.10653245192307692,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.4,0.7000000000000001,0.3127321366319588,0.02902644230769229,-0.2837056943242665,0.02902644230769229,0.1065594951923077,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.4,0.8,0.31267708989329757,0.028966346153846134,-0.28371074373945143,0.028966346153846134,0.10658653846153847,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.4,0.9,0.31262204315463626,0.028906249999999984,-0.2837157931546363,0.028906249999999984,0.10661358173076924,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.4,1.0,0.3125669964159751,0.02884615384615383,-0.2837208425698212,0.02884615384615383,0.106640625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.42500000000000004,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.42500000000000004,0.1,0.3130023209100803,0.029326923076923063,-0.2836753978331572,0.029326923076923063,0.10639723557692307,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.42500000000000004,0.2,0.3128871780175728,0.029206730769230752,-0.28368044724834207,0.029206730769230752,0.10642427884615385,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.42500000000000004,0.30000000000000004,0.31277203512506546,0.02908653846153844,-0.283685496663527,0.02908653846153844,0.10645132211538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.42500000000000004,0.4,0.312656892232558,0.028966346153846138,-0.28369054607871186,0.028966346153846138,0.10647836538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.42500000000000004,0.5,0.31254174934005063,0.028846153846153827,-0.2836955954938968,0.028846153846153827,0.10650540865384615,-0.1867161526145042,-0.2638093153574151
