Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,Energy,Smear,0.5,1.0,0.6854972520545015,0.8125,-0.12700274794549848,-0.8125,0.45364583333333336,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.025,0.0,0.15745922045830407,0.0,-0.15745922045830407,0.0,0.4791666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.025,0.1,0.16171580589294254,0.0020833333333333333,-0.16379913922627587,-0.0020833333333333333,0.4844791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.025,0.2,0.165972391327581,0.004166666666666667,-0.17013905799424767,-0.004166666666666667,0.48979166666666674,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.025,0.30000000000000004,0.17022897676221935,0.00625,-0.17647897676221935,-0.00625,0.4951041666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.025,0.4,0.17448556219685793,0.008333333333333333,-0.18281889553019126,-0.008333333333333333,0.5004166666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.025,0.5,0.1787421476314963,0.010416666666666666,-0.18915881429816295,-0.010416666666666666,0.5057291666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.025,0.6000000000000001,0.18299873306613473,0.0125,-0.19549873306613474,-0.0125,0.5110416666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.025,0.7000000000000001,0.1872553185007731,0.014583333333333334,-0.20183865183410643,-0.014583333333333334,0.5163541666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.025,0.8,0.19151190393541168,0.016666666666666666,-0.20817857060207834,-0.016666666666666666,0.5216666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.025,0.9,0.19576848937005004,0.01875,-0.21451848937005003,-0.01875,0.5269791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.025,1.0,0.20002507480468848,0.020833333333333332,-0.22085840813802182,-0.020833333333333332,0.5322916666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.05,0.0,0.15745922045830407,0.0,-0.15745922045830407,0.0,0.4791666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.05,0.1,0.16379913922627587,0.0,-0.16379913922627587,0.0,0.4844791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.05,0.2,0.17013905799424767,0.0,-0.17013905799424767,0.0,0.48979166666666674,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.05,0.30000000000000004,0.17647897676221935,0.0,-0.17647897676221935,0.0,0.4951041666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.05,0.4,0.18281889553019126,0.0,-0.18281889553019126,0.0,0.5004166666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.05,0.5,0.18915881429816295,0.0,-0.18915881429816295,0.0,0.5057291666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.05,0.6000000000000001,0.19549873306613474,0.0,-0.19549873306613474,0.0,0.5110416666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.05,0.7000000000000001,0.20183865183410643,0.0,-0.20183865183410643,0.0,0.5163541666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.05,0.8,0.20817857060207834,0.0,-0.20817857060207834,0.0,0.5216666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.05,0.9,0.21451848937005003,0.0,-0.21451848937005003,0.0,0.5269791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.05,1.0,0.22085840813802182,0.0,-0.22085840813802182,0.0,0.5322916666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.07500000000000001,0.0,0.15745922045830407,0.0,-0.15745922045830407,0.0,0.4791666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.07500000000000001,0.1,0.16171580589294254,0.0020833333333333333,-0.16379913922627587,-0.0020833333333333333,0.4844791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.07500000000000001,0.2,0.165972391327581,0.004166666666666667,-0.17013905799424767,-0.004166666666666667,0.48979166666666674,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.07500000000000001,0.30000000000000004,0.17022897676221935,0.00625,-0.17647897676221935,-0.00625,0.4951041666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.07500000000000001,0.4,0.17448556219685793,0.008333333333333333,-0.18281889553019126,-0.008333333333333333,0.5004166666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.07500000000000001,0.5,0.1787421476314963,0.010416666666666666,-0.18915881429816295,-0.010416666666666666,0.5057291666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.07500000000000001,0.6000000000000001,0.18299873306613473,0.0125,-0.19549873306613474,-0.0125,0.5110416666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.07500000000000001,0.7000000000000001,0.1872553185007731,0.014583333333333334,-0.20183865183410643,-0.014583333333333334,0.5163541666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.07500000000000001,0.8,0.19151190393541168,0.016666666666666666,-0.20817857060207834,-0.016666666666666666,0.5216666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.07500000000000001,0.9,0.19576848937005004,0.01875,-0.21451848937005003,-0.01875,0.5269791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.07500000000000001,1.0,0.20002507480468848,0.020833333333333332,-0.22085840813802182,-0.020833333333333332,0.5322916666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.1,0.0,0.15745922045830407,0.0,-0.15745922045830407,0.0,0.4791666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.1,0.1,0.16484080589294253,0.0010416666666666667,-0.16379913922627587,0.0010416666666666667,0.4844791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.1,0.2,0.172222391327581,0.0020833333333333333,-0.17013905799424767,0.0020833333333333333,0.48979166666666674,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.1,0.30000000000000004,0.17960397676221934,0.003125,-0.17647897676221935,0.003125,0.4951041666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.1,0.4,0.18698556219685794,0.004166666666666667,-0.18281889553019126,0.004166666666666667,0.5004166666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.1,0.5,0.1943671476314963,0.005208333333333333,-0.18915881429816295,0.005208333333333333,0.5057291666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.1,0.6000000000000001,0.20174873306613475,0.00625,-0.19549873306613474,0.00625,0.5110416666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.1,0.7000000000000001,0.2091303185007731,0.007291666666666667,-0.20183865183410643,0.007291666666666667,0.5163541666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.1,0.8,0.21651190393541167,0.008333333333333333,-0.20817857060207834,0.008333333333333333,0.5216666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.1,0.9,0.22389348937005002,0.009375,-0.21451848937005003,0.009375,0.5269791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.1,1.0,0.23127507480468848,0.010416666666666666,-0.22085840813802182,0.010416666666666666,0.5322916666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.125,0.0,0.15745922045830407,0.0,-0.15745922045830407,0.0,0.4791666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.125,0.1,0.1627574725596092,0.0010416666666666667,-0.16379913922627587,-0.0010416666666666667,0.4844791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.125,0.2,0.16805572466091434,0.0020833333333333333,-0.17013905799424767,-0.0020833333333333333,0.48979166666666674,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.125,0.30000000000000004,0.17335397676221936,0.003125,-0.17647897676221935,-0.003125,0.4951041666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.125,0.4,0.17865222886352458,0.004166666666666667,-0.18281889553019126,-0.004166666666666667,0.5004166666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.125,0.5,0.1839504809648296,0.005208333333333333,-0.18915881429816295,-0.005208333333333333,0.5057291666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.125,0.6000000000000001,0.18924873306613474,0.00625,-0.19549873306613474,-0.00625,0.5110416666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.125,0.7000000000000001,0.19454698516743976,0.007291666666666667,-0.20183865183410643,-0.007291666666666667,0.5163541666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.125,0.8,0.199845237268745,0.008333333333333333,-0.20817857060207834,-0.008333333333333333,0.5216666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.125,0.9,0.20514348937005003,0.009375,-0.21451848937005003,-0.009375,0.5269791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.125,1.0,0.21044174147135516,0.010416666666666666,-0.22085840813802182,-0.010416666666666666,0.5322916666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.15000000000000002,0.0,0.15745922045830407,0.0,-0.15745922045830407,0.0,0.4791666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.15000000000000002,0.1,0.15754913922627586,0.00625,-0.16379913922627587,-0.00625,0.4844791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.15000000000000002,0.2,0.15763905799424766,0.0125,-0.17013905799424767,-0.0125,0.48979166666666674,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.15000000000000002,0.30000000000000004,0.15772897676221936,0.018750000000000003,-0.17647897676221935,-0.018750000000000003,0.4951041666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.15000000000000002,0.4,0.15781889553019127,0.025,-0.18281889553019126,-0.025,0.5004166666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.15000000000000002,0.5,0.15790881429816295,0.03125,-0.18915881429816295,-0.03125,0.5057291666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.15000000000000002,0.6000000000000001,0.15799873306613474,0.037500000000000006,-0.19549873306613474,-0.037500000000000006,0.5110416666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.15000000000000002,0.7000000000000001,0.15808865183410642,0.043750000000000004,-0.20183865183410643,-0.043750000000000004,0.5163541666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.15000000000000002,0.8,0.15817857060207835,0.05,-0.20817857060207834,-0.05,0.5216666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.15000000000000002,0.9,0.15826848937005003,0.05625,-0.21451848937005003,-0.05625,0.5269791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.15000000000000002,1.0,0.15835840813802182,0.0625,-0.22085840813802182,-0.0625,0.5322916666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.17500000000000002,0.0,0.15745922045830407,0.0,-0.15745922045830407,0.0,0.4791666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.17500000000000002,0.1,0.15234080589294252,0.011458333333333334,-0.16379913922627587,-0.011458333333333334,0.4844791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.17500000000000002,0.2,0.147222391327581,0.02291666666666667,-0.17013905799424767,-0.02291666666666667,0.48979166666666674,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.17500000000000002,0.30000000000000004,0.14210397676221936,0.034375,-0.17647897676221935,-0.034375,0.4951041666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.17500000000000002,0.4,0.13698556219685792,0.04583333333333334,-0.18281889553019126,-0.04583333333333334,0.5004166666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.17500000000000002,0.5,0.1318671476314963,0.057291666666666664,-0.18915881429816295,-0.057291666666666664,0.5057291666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.17500000000000002,0.6000000000000001,0.12674873306613474,0.06875,-0.19549873306613474,-0.06875,0.5110416666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.17500000000000002,0.7000000000000001,0.12163031850077309,0.08020833333333334,-0.20183865183410643,-0.08020833333333334,0.5163541666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.17500000000000002,0.8,0.11651190393541166,0.09166666666666667,-0.20817857060207834,-0.09166666666666667,0.5216666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.17500000000000002,0.9,0.11139348937005003,0.103125,-0.21451848937005003,-0.103125,0.5269791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.17500000000000002,1.0,0.1062750748046885,0.11458333333333333,-0.22085840813802182,-0.11458333333333333,0.5322916666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.2,0.0,0.15745922045830407,0.0,-0.15745922045830407,0.0,0.4791666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.2,0.1,0.1408824725596092,0.02291666666666667,-0.16379913922627587,-0.02291666666666667,0.4844791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.2,0.2,0.12430572466091433,0.04583333333333334,-0.17013905799424767,-0.04583333333333334,0.48979166666666674,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.2,0.30000000000000004,0.10772897676221935,0.06875,-0.17647897676221935,-0.06875,0.4951041666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.2,0.4,0.09115222886352459,0.09166666666666667,-0.18281889553019126,-0.09166666666666667,0.5004166666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.2,0.5,0.07457548096482962,0.11458333333333333,-0.18915881429816295,-0.11458333333333333,0.5057291666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.2,0.6000000000000001,0.05799873306613473,0.1375,-0.19549873306613474,-0.1375,0.5110416666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.2,0.7000000000000001,0.04142198516743975,0.16041666666666668,-0.20183865183410643,-0.16041666666666668,0.5163541666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.2,0.8,0.02484523726874499,0.18333333333333335,-0.20817857060207834,-0.18333333333333335,0.5216666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.2,0.9,0.008268489370050036,0.20625,-0.21451848937005003,-0.20625,0.5269791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.2,1.0,0.008308258528644835,0.22916666666666666,-0.22085840813802182,-0.22916666666666666,0.5322916666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.225,0.0,0.15745922045830407,0.0,-0.15745922045830407,0.0,0.4791666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.225,0.1,0.1408824725596092,0.02291666666666667,-0.16379913922627587,-0.02291666666666667,0.4844791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.225,0.2,0.12430572466091433,0.04583333333333334,-0.17013905799424767,-0.04583333333333334,0.48979166666666674,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.225,0.30000000000000004,0.10772897676221935,0.06875,-0.17647897676221935,-0.06875,0.4951041666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.225,0.4,0.09115222886352459,0.09166666666666667,-0.18281889553019126,-0.09166666666666667,0.5004166666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.225,0.5,0.07457548096482962,0.11458333333333333,-0.18915881429816295,-0.11458333333333333,0.5057291666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.225,0.6000000000000001,0.05799873306613473,0.1375,-0.19549873306613474,-0.1375,0.5110416666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.225,0.7000000000000001,0.04142198516743975,0.16041666666666668,-0.20183865183410643,-0.16041666666666668,0.5163541666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.225,0.8,0.02484523726874499,0.18333333333333335,-0.20817857060207834,-0.18333333333333335,0.5216666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.225,0.9,0.008268489370050036,0.20625,-0.21451848937005003,-0.20625,0.5269791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.225,1.0,0.008308258528644835,0.22916666666666666,-0.22085840813802182,-0.22916666666666666,0.5322916666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.25,0.0,0.15745922045830407,0.0,-0.15745922045830407,0.0,0.4791666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.25,0.1,0.12942413922627588,0.034375,-0.16379913922627587,-0.034375,0.4844791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.25,0.2,0.10138905799424766,0.06875,-0.17013905799424767,-0.06875,0.48979166666666674,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.25,0.30000000000000004,0.07335397676221933,0.10312500000000002,-0.17647897676221935,-0.10312500000000002,0.4951041666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.25,0.4,0.04531889553019125,0.1375,-0.18281889553019126,-0.1375,0.5004166666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.25,0.5,0.017283814298162947,0.171875,-0.18915881429816295,-0.171875,0.5057291666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.25,0.6000000000000001,0.0107512669338653,0.20625000000000004,-0.19549873306613474,-0.20625000000000004,0.5110416666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.25,0.7000000000000001,0.0387863481658936,0.24062500000000003,-0.20183865183410643,-0.24062500000000003,0.5163541666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.25,0.8,0.06682142939792168,0.275,-0.20817857060207834,-0.275,0.5216666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.25,0.9,0.09485651062994999,0.309375,-0.21451848937005003,-0.309375,0.5269791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.25,1.0,0.12289159186197818,0.34375,-0.22085840813802182,-0.34375,0.5322916666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.275,0.0,0.15745922045830407,0.0,-0.15745922045830407,0.0,0.4791666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.275,0.1,0.1190074725596092,0.044791666666666674,-0.16379913922627587,-0.044791666666666674,0.4844791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.275,0.2,0.08055572466091432,0.08958333333333335,-0.17013905799424767,-0.08958333333333335,0.48979166666666674,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.275,0.30000000000000004,0.04210397676221933,0.13437500000000002,-0.17647897676221935,-0.13437500000000002,0.4951041666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.275,0.4,0.0036522288635245648,0.1791666666666667,-0.18281889553019126,-0.1791666666666667,0.5004166666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.275,0.5,0.034799519035170395,0.22395833333333334,-0.18915881429816295,-0.22395833333333334,0.5057291666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.275,0.6000000000000001,0.0732512669338653,0.26875000000000004,-0.19549873306613474,-0.26875000000000004,0.5110416666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.275,0.7000000000000001,0.11170301483256029,0.3135416666666667,-0.20183865183410643,-0.3135416666666667,0.5163541666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.275,0.8,0.15015476273125505,0.3583333333333334,-0.20817857060207834,-0.3583333333333334,0.5216666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.275,0.9,0.18860651062994999,0.403125,-0.21451848937005003,-0.403125,0.5269791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.275,1.0,0.22705825852864486,0.4479166666666667,-0.22085840813802182,-0.4479166666666667,0.5322916666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.30000000000000004,0.0,0.15745922045830407,0.0,-0.15745922045830407,0.0,0.4791666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.30000000000000004,0.1,0.11484080589294254,0.04895833333333333,-0.16379913922627587,-0.04895833333333333,0.4844791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.30000000000000004,0.2,0.072222391327581,0.09791666666666667,-0.17013905799424767,-0.09791666666666667,0.48979166666666674,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.30000000000000004,0.30000000000000004,0.029603976762219347,0.146875,-0.17647897676221935,-0.146875,0.4951041666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.30000000000000004,0.4,0.01301443780314207,0.19583333333333333,-0.18281889553019126,-0.19583333333333333,0.5004166666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.30000000000000004,0.5,0.05563285236850371,0.24479166666666666,-0.18915881429816295,-0.24479166666666666,0.5057291666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.30000000000000004,0.6000000000000001,0.09825126693386527,0.29375,-0.19549873306613474,-0.29375,0.5110416666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.30000000000000004,0.7000000000000001,0.1408696814992269,0.34270833333333334,-0.20183865183410643,-0.34270833333333334,0.5163541666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.30000000000000004,0.8,0.18348809606458832,0.39166666666666666,-0.20817857060207834,-0.39166666666666666,0.5216666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.30000000000000004,0.9,0.22610651062994996,0.440625,-0.21451848937005003,-0.440625,0.5269791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.30000000000000004,1.0,0.2687249251953115,0.4895833333333333,-0.22085840813802182,-0.4895833333333333,0.5322916666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.325,0.0,0.15745922045830407,0.0,-0.15745922045830407,0.0,0.4791666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.325,0.1,0.10754913922627587,0.05625,-0.16379913922627587,-0.05625,0.4844791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.325,0.2,0.057639057994247664,0.1125,-0.17013905799424767,-0.1125,0.48979166666666674,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.325,0.30000000000000004,0.007728976762219342,0.16875,-0.17647897676221935,-0.16875,0.4951041666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.325,0.4,0.042181104469808745,0.225,-0.18281889553019126,-0.225,0.5004166666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.325,0.5,0.09209118570183705,0.28125,-0.18915881429816295,-0.28125,0.5057291666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.325,0.6000000000000001,0.14200126693386528,0.3375,-0.19549873306613474,-0.3375,0.5110416666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.325,0.7000000000000001,0.1919113481658936,0.39375000000000004,-0.20183865183410643,-0.39375000000000004,0.5163541666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.325,0.8,0.24182142939792167,0.45,-0.20817857060207834,-0.45,0.5216666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.325,0.9,0.29173151062994995,0.50625,-0.21451848937005003,-0.50625,0.5269791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.325,1.0,0.3416415918619782,0.5625,-0.22085840813802182,-0.5625,0.5322916666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.35000000000000003,0.0,0.15745922045830407,0.0,-0.15745922045830407,0.0,0.4791666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.35000000000000003,0.1,0.10234080589294253,0.06145833333333334,-0.16379913922627587,-0.06145833333333334,0.4844791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.35000000000000003,0.2,0.04722239132758099,0.12291666666666667,-0.17013905799424767,-0.12291666666666667,0.48979166666666674,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.35000000000000003,0.30000000000000004,0.007896023237780686,0.18437500000000004,-0.17647897676221935,-0.18437500000000004,0.4951041666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.35000000000000003,0.4,0.06301443780314209,0.24583333333333335,-0.18281889553019126,-0.24583333333333335,0.5004166666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.35000000000000003,0.5,0.11813285236850374,0.3072916666666667,-0.18915881429816295,-0.3072916666666667,0.5057291666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.35000000000000003,0.6000000000000001,0.17325126693386533,0.3687500000000001,-0.19549873306613474,-0.3687500000000001,0.5110416666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.35000000000000003,0.7000000000000001,0.22836968149922698,0.4302083333333334,-0.20183865183410643,-0.4302083333333334,0.5163541666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.35000000000000003,0.8,0.28348809606458836,0.4916666666666667,-0.20817857060207834,-0.4916666666666667,0.5216666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.35000000000000003,0.9,0.33860651062995006,0.5531250000000001,-0.21451848937005003,-0.5531250000000001,0.5269791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.35000000000000003,1.0,0.39372492519531155,0.6145833333333334,-0.22085840813802182,-0.6145833333333334,0.5322916666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.375,0.0,0.15745922045830407,0.0,-0.15745922045830407,0.0,0.4791666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.375,0.1,0.09817413922627587,0.065625,-0.16379913922627587,-0.065625,0.4844791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.375,0.2,0.03888905799424766,0.13125,-0.17013905799424767,-0.13125,0.48979166666666674,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.375,0.30000000000000004,0.02039602323778067,0.19687500000000002,-0.17647897676221935,-0.19687500000000002,0.4951041666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.375,0.4,0.07968110446980875,0.2625,-0.18281889553019126,-0.2625,0.5004166666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.375,0.5,0.13896618570183705,0.328125,-0.18915881429816295,-0.328125,0.5057291666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.375,0.6000000000000001,0.1982512669338653,0.39375000000000004,-0.19549873306613474,-0.39375000000000004,0.5110416666666667,-1.1933964739711571,0.41437658998620874
