Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,Energy,Brightness,0.1,0.7000000000000001,0.4702932467992913,0.07608333333333331,-0.5463765801326246,-0.07608333333333331,0.7842500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.8,0.5373303106551748,0.08266666666666665,-0.6199969773218414,-0.08266666666666665,0.852,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.9,0.6043673745110587,0.08924999999999997,-0.6936173745110586,-0.08924999999999997,0.9197500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,1.0,0.6714044383669425,0.09583333333333331,-0.7672377717002759,-0.09583333333333331,0.9875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.0,0.0010337998081047586,0.029999999999999964,-0.031033799808104723,-0.029999999999999964,0.31,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.1,0.07015419699732191,0.03449999999999996,-0.10465419699732187,-0.03449999999999996,0.37775000000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.2,0.13927459418653898,0.038999999999999965,-0.17827459418653896,-0.038999999999999965,0.4455,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.30000000000000004,0.20839499137575615,0.04349999999999996,-0.2518949913757561,-0.04349999999999996,0.5132500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.4,0.27751538856497315,0.04799999999999996,-0.3255153885649731,-0.04799999999999996,0.581,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.5,0.3466357857541903,0.05249999999999996,-0.3991357857541903,-0.05249999999999996,0.64875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.6000000000000001,0.41575618294340755,0.05699999999999996,-0.4727561829434075,-0.05699999999999996,0.7165000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.7000000000000001,0.48487658013262463,0.061499999999999964,-0.5463765801326246,-0.061499999999999964,0.7842500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.8,0.5539969773218415,0.06599999999999996,-0.6199969773218414,-0.06599999999999996,0.852,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.9,0.6231173745110588,0.07049999999999995,-0.6936173745110586,-0.07049999999999995,0.9197500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,1.0,0.6922377717002759,0.07499999999999996,-0.7672377717002759,-0.07499999999999996,0.9875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.0,0.0010337998081047586,0.029999999999999964,-0.031033799808104723,-0.029999999999999964,0.31,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.1,0.06807086366398857,0.0365833333333333,-0.10465419699732187,-0.0365833333333333,0.37775000000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.2,0.13510792751987233,0.04316666666666664,-0.17827459418653896,-0.04316666666666664,0.4455,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.20214499137575614,0.049749999999999975,-0.2518949913757561,-0.049749999999999975,0.5132500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.4,0.2691820552316398,0.056333333333333305,-0.3255153885649731,-0.056333333333333305,0.581,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.5,0.33621911908752367,0.06291666666666665,-0.3991357857541903,-0.06291666666666665,0.64875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.4032561829434075,0.06949999999999998,-0.4727561829434075,-0.06949999999999998,0.7165000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.4702932467992913,0.07608333333333331,-0.5463765801326246,-0.07608333333333331,0.7842500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.8,0.5373303106551748,0.08266666666666665,-0.6199969773218414,-0.08266666666666665,0.852,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.9,0.6043673745110587,0.08925,-0.6936173745110586,-0.08925,0.9197500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,1.0,0.6714044383669425,0.09583333333333333,-0.7672377717002759,-0.09583333333333333,0.9875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.0,0.0010337998081047586,0.029999999999999964,-0.031033799808104723,-0.029999999999999964,0.31,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.1,0.06807086366398857,0.0365833333333333,-0.10465419699732187,-0.0365833333333333,0.37775000000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.2,0.13510792751987233,0.04316666666666663,-0.17827459418653896,-0.04316666666666663,0.4455,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.20214499137575614,0.04974999999999996,-0.2518949913757561,-0.04974999999999996,0.5132500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.4,0.2691820552316398,0.05633333333333329,-0.3255153885649731,-0.05633333333333329,0.581,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.5,0.33621911908752367,0.06291666666666662,-0.3991357857541903,-0.06291666666666662,0.64875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.6000000000000001,0.40325618294340754,0.06949999999999996,-0.4727561829434075,-0.06949999999999996,0.7165000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.7000000000000001,0.4702932467992913,0.07608333333333328,-0.5463765801326246,-0.07608333333333328,0.7842500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.8,0.5373303106551748,0.08266666666666662,-0.6199969773218414,-0.08266666666666662,0.852,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.9,0.6043673745110587,0.08924999999999994,-0.6936173745110586,-0.08924999999999994,0.9197500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,1.0,0.6714044383669425,0.09583333333333328,-0.7672377717002759,-0.09583333333333328,0.9875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.0,0.0010337998081047586,0.029999999999999964,-0.031033799808104723,-0.029999999999999964,0.31,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.1,0.06807086366398857,0.0365833333333333,-0.10465419699732187,-0.0365833333333333,0.37775000000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.2,0.13510792751987233,0.04316666666666664,-0.17827459418653896,-0.04316666666666664,0.4455,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.30000000000000004,0.20214499137575614,0.049749999999999975,-0.2518949913757561,-0.049749999999999975,0.5132500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.4,0.2691820552316398,0.056333333333333305,-0.3255153885649731,-0.056333333333333305,0.581,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.5,0.33621911908752367,0.06291666666666665,-0.3991357857541903,-0.06291666666666665,0.64875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.6000000000000001,0.4032561829434075,0.06949999999999998,-0.4727561829434075,-0.06949999999999998,0.7165000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.7000000000000001,0.4702932467992913,0.07608333333333331,-0.5463765801326246,-0.07608333333333331,0.7842500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.8,0.5373303106551748,0.08266666666666665,-0.6199969773218414,-0.08266666666666665,0.852,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.9,0.6043673745110587,0.08925,-0.6936173745110586,-0.08925,0.9197500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,1.0,0.6714044383669425,0.09583333333333333,-0.7672377717002759,-0.09583333333333333,0.9875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.0,0.0010337998081047586,0.029999999999999964,-0.031033799808104723,-0.029999999999999964,0.31,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.1,0.06911253033065523,0.03554166666666663,-0.10465419699732187,-0.03554166666666663,0.37775000000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.2,0.13719126085320565,0.0410833333333333,-0.17827459418653896,-0.0410833333333333,0.4455,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.30000000000000004,0.20526999137575613,0.046624999999999965,-0.2518949913757561,-0.046624999999999965,0.5132500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.4,0.27334872189830645,0.052166666666666625,-0.3255153885649731,-0.052166666666666625,0.581,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.5,0.341427452420857,0.05770833333333329,-0.3991357857541903,-0.05770833333333329,0.64875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.6000000000000001,0.4095061829434075,0.06324999999999997,-0.4727561829434075,-0.06324999999999997,0.7165000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.7000000000000001,0.47758491346595794,0.06879166666666664,-0.5463765801326246,-0.06879166666666664,0.7842500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.8,0.5456636439885082,0.07433333333333329,-0.6199969773218414,-0.07433333333333329,0.852,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.9,0.6137423745110586,0.07987499999999997,-0.6936173745110586,-0.07987499999999997,0.9197500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,1.0,0.6818211050336093,0.08541666666666663,-0.7672377717002759,-0.08541666666666663,0.9875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.0,0.0010337998081047586,0.029999999999999964,-0.031033799808104723,-0.029999999999999964,0.31,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.1,0.06807086366398857,0.0365833333333333,-0.10465419699732187,-0.0365833333333333,0.37775000000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.2,0.13510792751987233,0.04316666666666663,-0.17827459418653896,-0.04316666666666663,0.4455,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.30000000000000004,0.20214499137575614,0.04974999999999996,-0.2518949913757561,-0.04974999999999996,0.5132500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.4,0.2691820552316398,0.05633333333333329,-0.3255153885649731,-0.05633333333333329,0.581,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.5,0.33621911908752367,0.06291666666666662,-0.3991357857541903,-0.06291666666666662,0.64875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.6000000000000001,0.40325618294340754,0.06949999999999996,-0.4727561829434075,-0.06949999999999996,0.7165000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.7000000000000001,0.4702932467992913,0.07608333333333328,-0.5463765801326246,-0.07608333333333328,0.7842500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.8,0.5373303106551748,0.08266666666666662,-0.6199969773218414,-0.08266666666666662,0.852,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.9,0.6043673745110587,0.08924999999999994,-0.6936173745110586,-0.08924999999999994,0.9197500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,1.0,0.6714044383669425,0.09583333333333328,-0.7672377717002759,-0.09583333333333328,0.9875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.0,0.0010337998081047586,0.029999999999999964,-0.031033799808104723,-0.029999999999999964,0.31,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.1,0.0670291969973219,0.037624999999999964,-0.10465419699732187,-0.037624999999999964,0.37775000000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.2,0.133024594186539,0.045249999999999964,-0.17827459418653896,-0.045249999999999964,0.4455,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.30000000000000004,0.19901999137575616,0.052874999999999964,-0.2518949913757561,-0.052874999999999964,0.5132500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.4,0.26501538856497314,0.06049999999999996,-0.3255153885649731,-0.06049999999999996,0.581,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.5,0.3310107857541903,0.06812499999999996,-0.3991357857541903,-0.06812499999999996,0.64875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.6000000000000001,0.3970061829434075,0.07574999999999997,-0.4727561829434075,-0.07574999999999997,0.7165000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.7000000000000001,0.4630015801326246,0.08337499999999998,-0.5463765801326246,-0.08337499999999998,0.7842500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.8,0.5289969773218415,0.09099999999999996,-0.6199969773218414,-0.09099999999999996,0.852,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.9,0.5949923745110587,0.09862499999999996,-0.6936173745110586,-0.09862499999999996,0.9197500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,1.0,0.6609877717002759,0.10624999999999996,-0.7672377717002759,-0.10624999999999996,0.9875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.0,0.0010337998081047586,0.029999999999999964,-0.031033799808104723,-0.029999999999999964,0.31,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.1,0.0670291969973219,0.03762499999999997,-0.10465419699732187,-0.03762499999999997,0.37775000000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.2,0.133024594186539,0.04524999999999997,-0.17827459418653896,-0.04524999999999997,0.4455,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.30000000000000004,0.19901999137575613,0.05287499999999998,-0.2518949913757561,-0.05287499999999998,0.5132500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.4,0.2650153885649731,0.060499999999999984,-0.3255153885649731,-0.060499999999999984,0.581,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.5,0.3310107857541903,0.06812499999999998,-0.3991357857541903,-0.06812499999999998,0.64875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.6000000000000001,0.3970061829434075,0.07574999999999998,-0.4727561829434075,-0.07574999999999998,0.7165000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.7000000000000001,0.4630015801326246,0.083375,-0.5463765801326246,-0.083375,0.7842500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.8,0.5289969773218415,0.091,-0.6199969773218414,-0.091,0.852,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.9,0.5949923745110587,0.09862499999999999,-0.6936173745110586,-0.09862499999999999,0.9197500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,1.0,0.6609877717002759,0.10625,-0.7672377717002759,-0.10625,0.9875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.0,0.0010337998081047586,0.029999999999999964,-0.031033799808104723,-0.029999999999999964,0.31,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.1,0.06598753033065524,0.038666666666666634,-0.10465419699732187,-0.038666666666666634,0.37775000000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.2,0.13094126085320565,0.047333333333333304,-0.17827459418653896,-0.047333333333333304,0.4455,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.30000000000000004,0.19589499137575614,0.055999999999999966,-0.2518949913757561,-0.055999999999999966,0.5132500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.4,0.26084872189830643,0.06466666666666664,-0.3255153885649731,-0.06466666666666664,0.581,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.5,0.325802452420857,0.0733333333333333,-0.3991357857541903,-0.0733333333333333,0.64875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.6000000000000001,0.3907561829434075,0.08199999999999998,-0.4727561829434075,-0.08199999999999998,0.7165000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.7000000000000001,0.4557099134659579,0.09066666666666665,-0.5463765801326246,-0.09066666666666665,0.7842500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.8,0.5206636439885082,0.09933333333333332,-0.6199969773218414,-0.09933333333333332,0.852,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.9,0.5856173745110587,0.10799999999999998,-0.6936173745110586,-0.10799999999999998,0.9197500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,1.0,0.6505711050336092,0.11666666666666664,-0.7672377717002759,-0.11666666666666664,0.9875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.0,0.0010337998081047586,0.029999999999999964,-0.031033799808104723,-0.029999999999999964,0.31,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.1,0.07015419699732191,0.03449999999999996,-0.10465419699732187,-0.03449999999999996,0.37775000000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.2,0.13927459418653898,0.038999999999999965,-0.17827459418653896,-0.038999999999999965,0.4455,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.30000000000000004,0.20839499137575615,0.04349999999999996,-0.2518949913757561,-0.04349999999999996,0.5132500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.4,0.27751538856497315,0.04799999999999996,-0.3255153885649731,-0.04799999999999996,0.581,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.5,0.3466357857541903,0.05249999999999996,-0.3991357857541903,-0.05249999999999996,0.64875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.6000000000000001,0.41575618294340755,0.05699999999999996,-0.4727561829434075,-0.05699999999999996,0.7165000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.7000000000000001,0.48487658013262463,0.061499999999999964,-0.5463765801326246,-0.061499999999999964,0.7842500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.8,0.5539969773218415,0.06599999999999996,-0.6199969773218414,-0.06599999999999996,0.852,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.9,0.6231173745110588,0.07049999999999995,-0.6936173745110586,-0.07049999999999995,0.9197500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,1.0,0.6922377717002759,0.07499999999999996,-0.7672377717002759,-0.07499999999999996,0.9875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.0,0.0010337998081047586,0.029999999999999964,-0.031033799808104723,-0.029999999999999964,0.31,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.1,0.06807086366398857,0.0365833333333333,-0.10465419699732187,-0.0365833333333333,0.37775000000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.2,0.13510792751987233,0.04316666666666663,-0.17827459418653896,-0.04316666666666663,0.4455,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.30000000000000004,0.20214499137575614,0.04974999999999996,-0.2518949913757561,-0.04974999999999996,0.5132500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.4,0.2691820552316398,0.05633333333333329,-0.3255153885649731,-0.05633333333333329,0.581,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.5,0.33621911908752367,0.06291666666666662,-0.3991357857541903,-0.06291666666666662,0.64875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.6000000000000001,0.40325618294340754,0.06949999999999996,-0.4727561829434075,-0.06949999999999996,0.7165000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.7000000000000001,0.4702932467992913,0.07608333333333328,-0.5463765801326246,-0.07608333333333328,0.7842500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.8,0.5373303106551748,0.08266666666666662,-0.6199969773218414,-0.08266666666666662,0.852,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.9,0.6043673745110587,0.08924999999999994,-0.6936173745110586,-0.08924999999999994,0.9197500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,1.0,0.6714044383669425,0.09583333333333328,-0.7672377717002759,-0.09583333333333328,0.9875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.0,0.0010337998081047586,0.029999999999999964,-0.031033799808104723,-0.029999999999999964,0.31,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.1,0.06807086366398857,0.0365833333333333,-0.10465419699732187,-0.0365833333333333,0.37775000000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.2,0.13510792751987233,0.04316666666666663,-0.17827459418653896,-0.04316666666666663,0.4455,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.30000000000000004,0.20214499137575614,0.04974999999999996,-0.2518949913757561,-0.04974999999999996,0.5132500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.4,0.2691820552316398,0.05633333333333329,-0.3255153885649731,-0.05633333333333329,0.581,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.5,0.33621911908752367,0.06291666666666662,-0.3991357857541903,-0.06291666666666662,0.64875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.6000000000000001,0.40325618294340754,0.06949999999999996,-0.4727561829434075,-0.06949999999999996,0.7165000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.7000000000000001,0.4702932467992913,0.07608333333333328,-0.5463765801326246,-0.07608333333333328,0.7842500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.8,0.5373303106551748,0.08266666666666662,-0.6199969773218414,-0.08266666666666662,0.852,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.9,0.6043673745110587,0.08924999999999994,-0.6936173745110586,-0.08924999999999994,0.9197500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,1.0,0.6714044383669425,0.09583333333333328,-0.7672377717002759,-0.09583333333333328,0.9875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.0,0.0010337998081047586,0.029999999999999964,-0.031033799808104723,-0.029999999999999964,0.31,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.1,0.06807086366398857,0.0365833333333333,-0.10465419699732187,-0.0365833333333333,0.37775000000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.2,0.13510792751987233,0.04316666666666663,-0.17827459418653896,-0.04316666666666663,0.4455,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.30000000000000004,0.20214499137575614,0.04974999999999996,-0.2518949913757561,-0.04974999999999996,0.5132500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.4,0.2691820552316398,0.05633333333333329,-0.3255153885649731,-0.05633333333333329,0.581,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.5,0.33621911908752367,0.06291666666666662,-0.3991357857541903,-0.06291666666666662,0.64875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.6000000000000001,0.40325618294340754,0.06949999999999996,-0.4727561829434075,-0.06949999999999996,0.7165000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.7000000000000001,0.4702932467992913,0.07608333333333328,-0.5463765801326246,-0.07608333333333328,0.7842500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.8,0.5373303106551748,0.08266666666666662,-0.6199969773218414,-0.08266666666666662,0.852,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.9,0.6043673745110587,0.08924999999999994,-0.6936173745110586,-0.08924999999999994,0.9197500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,1.0,0.6714044383669425,0.09583333333333328,-0.7672377717002759,-0.09583333333333328,0.9875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.0,0.0010337998081047586,0.029999999999999964,-0.031033799808104723,-0.029999999999999964,0.31,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.1,0.06598753033065524,0.038666666666666634,-0.10465419699732187,-0.038666666666666634,0.37775000000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.2,0.13094126085320568,0.0473333333333333,-0.17827459418653896,-0.0473333333333333,0.4455,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.30000000000000004,0.19589499137575614,0.055999999999999966,-0.2518949913757561,-0.055999999999999966,0.5132500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.4,0.26084872189830643,0.06466666666666664,-0.3255153885649731,-0.06466666666666664,0.581,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.5,0.325802452420857,0.07333333333333329,-0.3991357857541903,-0.07333333333333329,0.64875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.6000000000000001,0.3907561829434075,0.08199999999999998,-0.4727561829434075,-0.08199999999999998,0.7165000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.7000000000000001,0.4557099134659579,0.09066666666666665,-0.5463765801326246,-0.09066666666666665,0.7842500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.8,0.5206636439885082,0.0993333333333333,-0.6199969773218414,-0.0993333333333333,0.852,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.9,0.5856173745110587,0.10799999999999996,-0.6936173745110586,-0.10799999999999996,0.9197500000000001,-1.0866479289921342,0.3058270581794569
