Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,Entropy,Brightness,0.1,0.8,0.1999360951501723,0.03499999999999999,-0.16493609515017232,0.03499999999999999,0.3521428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.1,0.9,0.19487909566586503,0.03178571428571427,-0.16309338138015075,0.03178571428571427,0.3582142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.1,1.0,0.18982209618155776,0.02857142857142856,-0.1612506676101292,0.02857142857142856,0.36428571428571427,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.125,0.0,0.24039209102463036,0.0607142857142857,-0.17967780531034466,0.0607142857142857,0.30357142857142855,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.125,0.1,0.23569223439746595,0.05785714285714284,-0.17783509154032312,0.05785714285714284,0.3096428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.125,0.2,0.23099237777030157,0.05499999999999999,-0.17599237777030158,0.05499999999999999,0.3157142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.125,0.30000000000000004,0.22629252114313717,0.05214285714285713,-0.17414966400028004,0.05214285714285713,0.32178571428571423,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.125,0.4,0.22159266451597276,0.04928571428571427,-0.1723069502302585,0.04928571428571427,0.32785714285714285,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.125,0.5,0.21689280788880838,0.046428571428571416,-0.17046423646023695,0.046428571428571416,0.3339285714285714,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.125,0.6000000000000001,0.21219295126164395,0.04357142857142855,-0.1686215226902154,0.04357142857142855,0.33999999999999997,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.125,0.7000000000000001,0.20749309463447957,0.0407142857142857,-0.16677880892019387,0.0407142857142857,0.34607142857142853,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.125,0.8,0.20279323800731516,0.037857142857142846,-0.16493609515017232,0.037857142857142846,0.3521428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.125,0.9,0.19809338138015076,0.03499999999999999,-0.16309338138015075,0.03499999999999999,0.3582142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.125,1.0,0.19339352475298635,0.03214285714285713,-0.1612506676101292,0.03214285714285713,0.36428571428571427,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.15000000000000002,0.0,0.24039209102463036,0.0607142857142857,-0.17967780531034466,0.0607142857142857,0.30357142857142855,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.15000000000000002,0.1,0.23533509154032312,0.05749999999999999,-0.17783509154032312,0.05749999999999999,0.3096428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.15000000000000002,0.2,0.23027809205601585,0.05428571428571428,-0.17599237777030158,0.05428571428571428,0.3157142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.15000000000000002,0.30000000000000004,0.22522109257170858,0.05107142857142856,-0.17414966400028004,0.05107142857142856,0.32178571428571423,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.15000000000000002,0.4,0.22016409308740134,0.04785714285714285,-0.1723069502302585,0.04785714285714285,0.32785714285714285,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.15000000000000002,0.5,0.21510709360309407,0.04464285714285713,-0.17046423646023695,0.04464285714285713,0.3339285714285714,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.15000000000000002,0.6000000000000001,0.21005009411878683,0.04142857142857141,-0.1686215226902154,0.04142857142857141,0.33999999999999997,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.15000000000000002,0.7000000000000001,0.20499309463447957,0.0382142857142857,-0.16677880892019387,0.0382142857142857,0.34607142857142853,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.15000000000000002,0.8,0.1999360951501723,0.03499999999999999,-0.16493609515017232,0.03499999999999999,0.3521428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.15000000000000002,0.9,0.19487909566586503,0.03178571428571428,-0.16309338138015075,0.03178571428571428,0.3582142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.15000000000000002,1.0,0.18982209618155776,0.028571428571428564,-0.1612506676101292,0.028571428571428564,0.36428571428571427,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.17500000000000002,0.0,0.24039209102463036,0.0607142857142857,-0.17967780531034466,0.0607142857142857,0.30357142857142855,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.17500000000000002,0.1,0.23319223439746595,0.05535714285714284,-0.17783509154032312,0.05535714285714284,0.3096428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.17500000000000002,0.2,0.22599237777030157,0.04999999999999999,-0.17599237777030158,0.04999999999999999,0.3157142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.17500000000000002,0.30000000000000004,0.21879252114313716,0.04464285714285712,-0.17414966400028004,0.04464285714285712,0.32178571428571423,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.17500000000000002,0.4,0.21159266451597275,0.03928571428571427,-0.1723069502302585,0.03928571428571427,0.32785714285714285,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.17500000000000002,0.5,0.20439280788880837,0.03392857142857141,-0.17046423646023695,0.03392857142857141,0.3339285714285714,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.17500000000000002,0.6000000000000001,0.19719295126164396,0.02857142857142855,-0.1686215226902154,0.02857142857142855,0.33999999999999997,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.17500000000000002,0.7000000000000001,0.18999309463447955,0.023214285714285694,-0.16677880892019387,0.023214285714285694,0.34607142857142853,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.17500000000000002,0.8,0.18279323800731517,0.017857142857142835,-0.16493609515017232,0.017857142857142835,0.3521428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.17500000000000002,0.9,0.17559338138015074,0.012499999999999978,-0.16309338138015075,0.012499999999999978,0.3582142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.17500000000000002,1.0,0.16839352475298633,0.007142857142857122,-0.1612506676101292,0.007142857142857122,0.36428571428571427,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.2,0.0,0.24039209102463036,0.0607142857142857,-0.17967780531034466,0.0607142857142857,0.30357142857142855,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.2,0.1,0.23319223439746598,0.05535714285714285,-0.17783509154032312,0.05535714285714285,0.3096428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.2,0.2,0.22599237777030157,0.04999999999999999,-0.17599237777030158,0.04999999999999999,0.3157142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.2,0.30000000000000004,0.21879252114313716,0.04464285714285713,-0.17414966400028004,0.04464285714285713,0.32178571428571423,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.2,0.4,0.21159266451597275,0.03928571428571427,-0.1723069502302585,0.03928571428571427,0.32785714285714285,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.2,0.5,0.20439280788880837,0.03392857142857141,-0.17046423646023695,0.03392857142857141,0.3339285714285714,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.2,0.6000000000000001,0.19719295126164396,0.02857142857142855,-0.1686215226902154,0.02857142857142855,0.33999999999999997,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.2,0.7000000000000001,0.18999309463447955,0.023214285714285694,-0.16677880892019387,0.023214285714285694,0.34607142857142853,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.2,0.8,0.18279323800731517,0.01785714285714284,-0.16493609515017232,0.01785714285714284,0.3521428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.2,0.9,0.17559338138015074,0.012499999999999982,-0.16309338138015075,0.012499999999999982,0.3582142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.2,1.0,0.16839352475298633,0.007142857142857125,-0.1612506676101292,0.007142857142857125,0.36428571428571427,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.225,0.0,0.24039209102463036,0.0607142857142857,-0.17967780531034466,0.0607142857142857,0.30357142857142855,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.225,0.1,0.23247794868318025,0.05464285714285713,-0.17783509154032312,0.05464285714285713,0.3096428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.225,0.2,0.22456380634173012,0.04857142857142856,-0.17599237777030158,0.04857142857142856,0.3157142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.225,0.30000000000000004,0.21664966400028002,0.04249999999999998,-0.17414966400028004,0.04249999999999998,0.32178571428571423,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.225,0.4,0.20873552165882991,0.036428571428571414,-0.1723069502302585,0.036428571428571414,0.32785714285714285,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.225,0.5,0.20082137931737978,0.03035714285714284,-0.17046423646023695,0.03035714285714284,0.3339285714285714,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.225,0.6000000000000001,0.19290723697592968,0.02428571428571426,-0.1686215226902154,0.02428571428571426,0.33999999999999997,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.225,0.7000000000000001,0.18499309463447955,0.018214285714285693,-0.16677880892019387,0.018214285714285693,0.34607142857142853,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.225,0.8,0.17707895229302945,0.01214285714285712,-0.16493609515017232,0.01214285714285712,0.3521428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.225,0.9,0.16916480995157931,0.006071428571428549,-0.16309338138015075,0.006071428571428549,0.3582142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.225,1.0,0.16125066761012918,2.2204460492503132e-17,-0.1612506676101292,-2.2204460492503132e-17,0.36428571428571427,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.25,0.0,0.24039209102463036,0.0607142857142857,-0.17967780531034466,0.0607142857142857,0.30357142857142855,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.25,0.1,0.23140652011175167,0.05357142857142856,-0.17783509154032312,0.05357142857142856,0.3096428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.25,0.2,0.222420949198873,0.046428571428571416,-0.17599237777030158,0.046428571428571416,0.3157142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.25,0.30000000000000004,0.2134353782859943,0.03928571428571427,-0.17414966400028004,0.03928571428571427,0.32178571428571423,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.25,0.4,0.20444980737311563,0.032142857142857126,-0.1723069502302585,0.032142857142857126,0.32785714285714285,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.25,0.5,0.19546423646023692,0.02499999999999998,-0.17046423646023695,0.02499999999999998,0.3339285714285714,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.25,0.6000000000000001,0.18647866554735823,0.017857142857142832,-0.1686215226902154,0.017857142857142832,0.33999999999999997,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.25,0.7000000000000001,0.17749309463447954,0.01071428571428569,-0.16677880892019387,0.01071428571428569,0.34607142857142853,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.25,0.8,0.16850752372160088,0.0035714285714285483,-0.16493609515017232,0.0035714285714285483,0.3521428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.25,0.9,0.15952195280872217,0.0035714285714285943,-0.16309338138015075,-0.0035714285714285943,0.3582142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.25,1.0,0.15053638189584348,0.010714285714285737,-0.1612506676101292,-0.010714285714285737,0.36428571428571427,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.275,0.0,0.24039209102463036,0.0607142857142857,-0.17967780531034466,0.0607142857142857,0.30357142857142855,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.275,0.1,0.23104937725460883,0.0532142857142857,-0.17783509154032312,0.0532142857142857,0.3096428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.275,0.2,0.22170666348458729,0.04571428571428571,-0.17599237777030158,0.04571428571428571,0.3157142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.275,0.30000000000000004,0.21236394971456574,0.0382142857142857,-0.17414966400028004,0.0382142857142857,0.32178571428571423,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.275,0.4,0.2030212359445442,0.0307142857142857,-0.1723069502302585,0.0307142857142857,0.32785714285714285,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.275,0.5,0.19367852217452264,0.0232142857142857,-0.17046423646023695,0.0232142857142857,0.3339285714285714,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.275,0.6000000000000001,0.1843358084045011,0.015714285714285695,-0.1686215226902154,0.015714285714285695,0.33999999999999997,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.275,0.7000000000000001,0.17499309463447957,0.008214285714285697,-0.16677880892019387,0.008214285714285697,0.34607142857142853,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.275,0.8,0.16565038086445802,0.0007142857142856968,-0.16493609515017232,0.0007142857142856968,0.3521428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.275,0.9,0.15630766709443644,0.0067857142857143,-0.16309338138015075,-0.0067857142857143,0.3582142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.275,1.0,0.14696495332441492,0.0142857142857143,-0.1612506676101292,-0.0142857142857143,0.36428571428571427,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.30000000000000004,0.0,0.24039209102463036,0.0607142857142857,-0.17967780531034466,0.0607142857142857,0.30357142857142855,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.30000000000000004,0.1,0.23140652011175167,0.05357142857142856,-0.17783509154032312,0.05357142857142856,0.3096428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.30000000000000004,0.2,0.222420949198873,0.046428571428571416,-0.17599237777030158,0.046428571428571416,0.3157142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.30000000000000004,0.30000000000000004,0.2134353782859943,0.03928571428571427,-0.17414966400028004,0.03928571428571427,0.32178571428571423,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.30000000000000004,0.4,0.20444980737311563,0.032142857142857126,-0.1723069502302585,0.032142857142857126,0.32785714285714285,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.30000000000000004,0.5,0.19546423646023692,0.02499999999999998,-0.17046423646023695,0.02499999999999998,0.3339285714285714,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.30000000000000004,0.6000000000000001,0.18647866554735823,0.017857142857142832,-0.1686215226902154,0.017857142857142832,0.33999999999999997,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.30000000000000004,0.7000000000000001,0.17749309463447957,0.010714285714285692,-0.16677880892019387,0.010714285714285692,0.34607142857142853,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.30000000000000004,0.8,0.16850752372160088,0.0035714285714285483,-0.16493609515017232,0.0035714285714285483,0.3521428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.30000000000000004,0.9,0.15952195280872217,0.0035714285714285926,-0.16309338138015075,-0.0035714285714285926,0.3582142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.30000000000000004,1.0,0.15053638189584348,0.010714285714285735,-0.1612506676101292,-0.010714285714285735,0.36428571428571427,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.325,0.0,0.24039209102463036,0.0607142857142857,-0.17967780531034466,0.0607142857142857,0.30357142857142855,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.325,0.1,0.23069223439746597,0.052857142857142846,-0.17783509154032312,0.052857142857142846,0.3096428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.325,0.2,0.22099237777030156,0.044999999999999984,-0.17599237777030158,0.044999999999999984,0.3157142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.325,0.30000000000000004,0.21129252114313715,0.03714285714285712,-0.17414966400028004,0.03714285714285712,0.32178571428571423,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.325,0.4,0.20159266451597277,0.02928571428571427,-0.1723069502302585,0.02928571428571427,0.32785714285714285,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.325,0.5,0.19189280788880836,0.021428571428571408,-0.17046423646023695,0.021428571428571408,0.3339285714285714,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.325,0.6000000000000001,0.18219295126164395,0.013571428571428545,-0.1686215226902154,0.013571428571428545,0.33999999999999997,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.325,0.7000000000000001,0.17249309463447957,0.005714285714285689,-0.16677880892019387,0.005714285714285689,0.34607142857142853,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.325,0.8,0.16279323800731516,0.002142857142857167,-0.16493609515017232,-0.002142857142857167,0.3521428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.325,0.9,0.15309338138015072,0.010000000000000026,-0.16309338138015075,-0.010000000000000026,0.3582142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.325,1.0,0.14339352475298633,0.01785714285714288,-0.1612506676101292,-0.01785714285714288,0.36428571428571427,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.35000000000000003,0.0,0.24039209102463036,0.0607142857142857,-0.17967780531034466,0.0607142857142857,0.30357142857142855,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.35000000000000003,0.1,0.23104937725460883,0.0532142857142857,-0.17783509154032312,0.0532142857142857,0.3096428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.35000000000000003,0.2,0.22170666348458729,0.0457142857142857,-0.17599237777030158,0.0457142857142857,0.3157142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.35000000000000003,0.30000000000000004,0.21236394971456574,0.038214285714285694,-0.17414966400028004,0.038214285714285694,0.32178571428571423,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.35000000000000003,0.4,0.2030212359445442,0.030714285714285697,-0.1723069502302585,0.030714285714285697,0.32785714285714285,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.35000000000000003,0.5,0.19367852217452264,0.023214285714285694,-0.17046423646023695,0.023214285714285694,0.3339285714285714,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.35000000000000003,0.6000000000000001,0.1843358084045011,0.015714285714285688,-0.1686215226902154,0.015714285714285688,0.33999999999999997,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.35000000000000003,0.7000000000000001,0.17499309463447957,0.008214285714285691,-0.16677880892019387,0.008214285714285691,0.34607142857142853,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.35000000000000003,0.8,0.16565038086445802,0.0007142857142856899,-0.16493609515017232,0.0007142857142856899,0.3521428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.35000000000000003,0.9,0.15630766709443644,0.006785714285714309,-0.16309338138015075,-0.006785714285714309,0.3582142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.35000000000000003,1.0,0.1469649533244149,0.014285714285714308,-0.1612506676101292,-0.014285714285714308,0.36428571428571427,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.375,0.0,0.24039209102463036,0.0607142857142857,-0.17967780531034466,0.0607142857142857,0.30357142857142855,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.375,0.1,0.2321208058260374,0.05428571428571427,-0.17783509154032312,0.05428571428571427,0.3096428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.375,0.2,0.22384952062744443,0.04785714285714285,-0.17599237777030158,0.04785714285714285,0.3157142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.375,0.30000000000000004,0.21557823542885146,0.04142857142857141,-0.17414966400028004,0.04142857142857141,0.32178571428571423,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.375,0.4,0.20730695023025847,0.03499999999999999,-0.1723069502302585,0.03499999999999999,0.32785714285714285,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.375,0.5,0.1990356650316655,0.028571428571428557,-0.17046423646023695,0.028571428571428557,0.3339285714285714,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.375,0.6000000000000001,0.19076437983307254,0.022142857142857124,-0.1686215226902154,0.022142857142857124,0.33999999999999997,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.375,0.7000000000000001,0.18249309463447957,0.015714285714285698,-0.16677880892019387,0.015714285714285698,0.34607142857142853,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.375,0.8,0.17422180943588658,0.00928571428571427,-0.16493609515017232,0.00928571428571427,0.3521428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.375,0.9,0.1659505242372936,0.002857142857142843,-0.16309338138015075,0.002857142857142843,0.3582142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.375,1.0,0.15767923903870062,0.0035714285714285843,-0.1612506676101292,-0.0035714285714285843,0.36428571428571427,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.4,0.0,0.24039209102463036,0.0607142857142857,-0.17967780531034466,0.0607142857142857,0.30357142857142855,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.4,0.1,0.23533509154032312,0.05749999999999999,-0.17783509154032312,0.05749999999999999,0.3096428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.4,0.2,0.23027809205601585,0.05428571428571428,-0.17599237777030158,0.05428571428571428,0.3157142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.4,0.30000000000000004,0.22522109257170858,0.05107142857142856,-0.17414966400028004,0.05107142857142856,0.32178571428571423,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.4,0.4,0.22016409308740134,0.04785714285714285,-0.1723069502302585,0.04785714285714285,0.32785714285714285,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.4,0.5,0.21510709360309407,0.04464285714285713,-0.17046423646023695,0.04464285714285713,0.3339285714285714,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.4,0.6000000000000001,0.21005009411878683,0.04142857142857141,-0.1686215226902154,0.04142857142857141,0.33999999999999997,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.4,0.7000000000000001,0.20499309463447957,0.0382142857142857,-0.16677880892019387,0.0382142857142857,0.34607142857142853,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.4,0.8,0.1999360951501723,0.03499999999999998,-0.16493609515017232,0.03499999999999998,0.3521428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.4,0.9,0.19487909566586503,0.03178571428571427,-0.16309338138015075,0.03178571428571427,0.3582142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.4,1.0,0.18982209618155776,0.028571428571428557,-0.1612506676101292,0.028571428571428557,0.36428571428571427,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.42500000000000004,0.0,0.24039209102463036,0.0607142857142857,-0.17967780531034466,0.0607142857142857,0.30357142857142855,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.42500000000000004,0.1,0.23569223439746595,0.05785714285714284,-0.17783509154032312,0.05785714285714284,0.3096428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.42500000000000004,0.2,0.23099237777030157,0.05499999999999999,-0.17599237777030158,0.05499999999999999,0.3157142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.42500000000000004,0.30000000000000004,0.22629252114313717,0.05214285714285713,-0.17414966400028004,0.05214285714285713,0.32178571428571423,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.42500000000000004,0.4,0.22159266451597276,0.04928571428571427,-0.1723069502302585,0.04928571428571427,0.32785714285714285,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.42500000000000004,0.5,0.21689280788880838,0.046428571428571416,-0.17046423646023695,0.046428571428571416,0.3339285714285714,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.42500000000000004,0.6000000000000001,0.21219295126164395,0.04357142857142855,-0.1686215226902154,0.04357142857142855,0.33999999999999997,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.42500000000000004,0.7000000000000001,0.20749309463447957,0.0407142857142857,-0.16677880892019387,0.0407142857142857,0.34607142857142853,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.42500000000000004,0.8,0.20279323800731516,0.037857142857142846,-0.16493609515017232,0.037857142857142846,0.3521428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.42500000000000004,0.9,0.19809338138015076,0.03499999999999999,-0.16309338138015075,0.03499999999999999,0.3582142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.42500000000000004,1.0,0.19339352475298635,0.03214285714285713,-0.1612506676101292,0.03214285714285713,0.36428571428571427,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.45,0.0,0.24039209102463036,0.0607142857142857,-0.17967780531034466,0.0607142857142857,0.30357142857142855,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.45,0.1,0.2371208058260374,0.059285714285714275,-0.17783509154032312,0.059285714285714275,0.3096428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.45,0.2,0.23384952062744443,0.05785714285714285,-0.17599237777030158,0.05785714285714285,0.3157142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.45,0.30000000000000004,0.23057823542885145,0.05642857142857142,-0.17414966400028004,0.05642857142857142,0.32178571428571423,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.45,0.4,0.2273069502302585,0.05499999999999999,-0.1723069502302585,0.05499999999999999,0.32785714285714285,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.45,0.5,0.2240356650316655,0.05357142857142856,-0.17046423646023695,0.05357142857142856,0.3339285714285714,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.45,0.6000000000000001,0.22076437983307254,0.05214285714285713,-0.1686215226902154,0.05214285714285713,0.33999999999999997,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.45,0.7000000000000001,0.21749309463447958,0.05071428571428571,-0.16677880892019387,0.05071428571428571,0.34607142857142853,0.3035057974153134,-0.27181349381142195
