Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
NICO,Energy,Additive Noise,0.325,0.6000000000000001,0.09565158079660113,0.5344551282051283,-0.4388035474085272,-0.5344551282051283,0.6462259615384616,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.325,0.7000000000000001,0.10868686930498084,0.6225961538461539,-0.513909284541173,-0.6225961538461539,0.7070552884615385,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.325,0.8,0.12172215781336071,0.7107371794871795,-0.5890150216738188,-0.7107371794871795,0.7678846153846154,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.325,0.9,0.1347574463217407,0.7988782051282051,-0.6641207588064644,-0.7988782051282051,0.8287139423076922,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.325,1.0,0.14779273483012056,0.8870192307692307,-0.7392264959391102,-0.8870192307692307,0.8895432692307692,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.35000000000000003,0.0,0.017439849746321772,0.005608974358974321,0.01183087538734745,-0.005608974358974321,0.28125,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.35000000000000003,0.1,0.03039501004957343,0.09366987179487177,-0.06327486174529834,-0.09366987179487177,0.3420793269230769,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.35000000000000003,0.2,0.043350170352825124,0.1817307692307692,-0.13838059887794407,-0.1817307692307692,0.4029086538461538,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.35000000000000003,0.30000000000000004,0.05630533065607679,0.2697916666666667,-0.21348633601058992,-0.2697916666666667,0.4637379807692308,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.35000000000000003,0.4,0.06926049095932851,0.3578525641025641,-0.2885920731432356,-0.3578525641025641,0.5245673076923076,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.35000000000000003,0.5,0.08221565126258013,0.4459134615384615,-0.3636978102758814,-0.4459134615384615,0.5853966346153846,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.35000000000000003,0.6000000000000001,0.0951708115658319,0.5339743589743591,-0.4388035474085272,-0.5339743589743591,0.6462259615384616,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.35000000000000003,0.7000000000000001,0.10812597186908335,0.6220352564102564,-0.513909284541173,-0.6220352564102564,0.7070552884615385,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.35000000000000003,0.8,0.12108113217233507,0.7100961538461539,-0.5890150216738188,-0.7100961538461539,0.7678846153846154,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.35000000000000003,0.9,0.1340362924755868,0.7981570512820512,-0.6641207588064644,-0.7981570512820512,0.8287139423076922,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.35000000000000003,1.0,0.14699145277883852,0.8862179487179487,-0.7392264959391102,-0.8862179487179487,0.8895432692307692,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.375,0.0,0.017439849746321772,0.005608974358974321,0.01183087538734745,-0.005608974358974321,0.28125,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.375,0.1,0.030475138254701634,0.09374999999999997,-0.06327486174529834,-0.09374999999999997,0.3420793269230769,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.375,0.2,0.04351042676308153,0.1818910256410256,-0.13838059887794407,-0.1818910256410256,0.4029086538461538,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.375,0.30000000000000004,0.056545715271461405,0.2700320512820513,-0.21348633601058992,-0.2700320512820513,0.4637379807692308,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.375,0.4,0.06958100377984133,0.3581730769230769,-0.2885920731432356,-0.3581730769230769,0.5245673076923076,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.375,0.5,0.08261629228822115,0.44631410256410253,-0.3636978102758814,-0.44631410256410253,0.5853966346153846,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.375,0.6000000000000001,0.09565158079660113,0.5344551282051283,-0.4388035474085272,-0.5344551282051283,0.6462259615384616,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.375,0.7000000000000001,0.10868686930498084,0.6225961538461539,-0.513909284541173,-0.6225961538461539,0.7070552884615385,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.375,0.8,0.12172215781336071,0.7107371794871795,-0.5890150216738188,-0.7107371794871795,0.7678846153846154,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.375,0.9,0.1347574463217407,0.7988782051282051,-0.6641207588064644,-0.7988782051282051,0.8287139423076922,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.375,1.0,0.14779273483012056,0.8870192307692307,-0.7392264959391102,-0.8870192307692307,0.8895432692307692,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.4,0.0,0.017439849746321772,0.005608974358974321,0.01183087538734745,-0.005608974358974321,0.28125,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.4,0.1,0.03055526645982984,0.09383012820512818,-0.06327486174529834,-0.09383012820512818,0.3420793269230769,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.4,0.2,0.04367068317333794,0.18205128205128202,-0.13838059887794407,-0.18205128205128202,0.4029086538461538,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.4,0.30000000000000004,0.05678609988684602,0.27027243589743594,-0.21348633601058992,-0.27027243589743594,0.4637379807692308,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.4,0.4,0.06990151660035415,0.35849358974358975,-0.2885920731432356,-0.35849358974358975,0.5245673076923076,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.4,0.5,0.08301693331386217,0.44671474358974356,-0.3636978102758814,-0.44671474358974356,0.5853966346153846,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.4,0.6000000000000001,0.09613235002737036,0.5349358974358975,-0.4388035474085272,-0.5349358974358975,0.6462259615384616,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.4,0.7000000000000001,0.10924776674087822,0.6231570512820512,-0.513909284541173,-0.6231570512820512,0.7070552884615385,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.4,0.8,0.12236318345438635,0.7113782051282052,-0.5890150216738188,-0.7113782051282052,0.7678846153846154,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.4,0.9,0.13547860016789448,0.7995993589743589,-0.6641207588064644,-0.7995993589743589,0.8287139423076922,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.4,1.0,0.1485940168814026,0.8878205128205128,-0.7392264959391102,-0.8878205128205128,0.8895432692307692,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.42500000000000004,0.0,0.017439849746321772,0.005608974358974321,0.01183087538734745,-0.005608974358974321,0.28125,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.42500000000000004,0.1,0.030715522870086248,0.09399038461538459,-0.06327486174529834,-0.09399038461538459,0.3420793269230769,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.42500000000000004,0.2,0.04399119599385076,0.18237179487179483,-0.13838059887794407,-0.18237179487179483,0.4029086538461538,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.42500000000000004,0.30000000000000004,0.05726686911761525,0.27075320512820517,-0.21348633601058992,-0.27075320512820517,0.4637379807692308,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.42500000000000004,0.4,0.07054254224137979,0.3591346153846154,-0.2885920731432356,-0.3591346153846154,0.5245673076923076,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.42500000000000004,0.5,0.08381821536514422,0.4475160256410256,-0.3636978102758814,-0.4475160256410256,0.5853966346153846,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.42500000000000004,0.6000000000000001,0.09709388848890882,0.535897435897436,-0.4388035474085272,-0.535897435897436,0.6462259615384616,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.42500000000000004,0.7000000000000001,0.11036956161267308,0.6242788461538461,-0.513909284541173,-0.6242788461538461,0.7070552884615385,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.42500000000000004,0.8,0.12364523473643763,0.7126602564102564,-0.5890150216738188,-0.7126602564102564,0.7678846153846154,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.42500000000000004,0.9,0.13692090786020217,0.8010416666666665,-0.6641207588064644,-0.8010416666666665,0.8287139423076922,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.42500000000000004,1.0,0.1501965809839667,0.8894230769230769,-0.7392264959391102,-0.8894230769230769,0.8895432692307692,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.45,0.0,0.017439849746321772,0.005608974358974321,0.01183087538734745,-0.005608974358974321,0.28125,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.45,0.1,0.030715522870086248,0.09399038461538459,-0.06327486174529834,-0.09399038461538459,0.3420793269230769,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.45,0.2,0.04399119599385076,0.18237179487179483,-0.13838059887794407,-0.18237179487179483,0.4029086538461538,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.45,0.30000000000000004,0.05726686911761525,0.27075320512820517,-0.21348633601058992,-0.27075320512820517,0.4637379807692308,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.45,0.4,0.07054254224137979,0.3591346153846154,-0.2885920731432356,-0.3591346153846154,0.5245673076923076,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.45,0.5,0.08381821536514422,0.4475160256410256,-0.3636978102758814,-0.4475160256410256,0.5853966346153846,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.45,0.6000000000000001,0.09709388848890882,0.535897435897436,-0.4388035474085272,-0.535897435897436,0.6462259615384616,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.45,0.7000000000000001,0.11036956161267308,0.6242788461538461,-0.513909284541173,-0.6242788461538461,0.7070552884615385,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.45,0.8,0.12364523473643763,0.7126602564102564,-0.5890150216738188,-0.7126602564102564,0.7678846153846154,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.45,0.9,0.13692090786020217,0.8010416666666665,-0.6641207588064644,-0.8010416666666665,0.8287139423076922,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.45,1.0,0.1501965809839667,0.8894230769230769,-0.7392264959391102,-0.8894230769230769,0.8895432692307692,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.47500000000000003,0.0,0.017439849746321772,0.005608974358974321,0.01183087538734745,-0.005608974358974321,0.28125,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.47500000000000003,0.1,0.030795651075214453,0.09407051282051279,-0.06327486174529834,-0.09407051282051279,0.3420793269230769,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.47500000000000003,0.2,0.04415145240410717,0.18253205128205124,-0.13838059887794407,-0.18253205128205124,0.4029086538461538,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.47500000000000003,0.30000000000000004,0.05750725373299986,0.2709935897435898,-0.21348633601058992,-0.2709935897435898,0.4637379807692308,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.47500000000000003,0.4,0.07086305506189261,0.3594551282051282,-0.2885920731432356,-0.3594551282051282,0.5245673076923076,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.47500000000000003,0.5,0.08421885639078525,0.44791666666666663,-0.3636978102758814,-0.44791666666666663,0.5853966346153846,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.47500000000000003,0.6000000000000001,0.09757465771967805,0.5363782051282052,-0.4388035474085272,-0.5363782051282052,0.6462259615384616,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.47500000000000003,0.7000000000000001,0.11093045904857057,0.6248397435897436,-0.513909284541173,-0.6248397435897436,0.7070552884615385,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.47500000000000003,0.8,0.12428626037746326,0.7133012820512821,-0.5890150216738188,-0.7133012820512821,0.7678846153846154,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.47500000000000003,0.9,0.13764206170635607,0.8017628205128204,-0.6641207588064644,-0.8017628205128204,0.8287139423076922,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.47500000000000003,1.0,0.15099786303524876,0.8902243589743589,-0.7392264959391102,-0.8902243589743589,0.8895432692307692,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.5,0.0,0.017439849746321772,0.005608974358974321,0.01183087538734745,-0.005608974358974321,0.28125,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.5,0.1,0.030795651075214453,0.09407051282051279,-0.06327486174529834,-0.09407051282051279,0.3420793269230769,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.5,0.2,0.04415145240410717,0.18253205128205124,-0.13838059887794407,-0.18253205128205124,0.4029086538461538,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.5,0.30000000000000004,0.05750725373299986,0.2709935897435898,-0.21348633601058992,-0.2709935897435898,0.4637379807692308,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.5,0.4,0.07086305506189261,0.3594551282051282,-0.2885920731432356,-0.3594551282051282,0.5245673076923076,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.5,0.5,0.08421885639078525,0.44791666666666663,-0.3636978102758814,-0.44791666666666663,0.5853966346153846,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.5,0.6000000000000001,0.09757465771967805,0.5363782051282052,-0.4388035474085272,-0.5363782051282052,0.6462259615384616,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.5,0.7000000000000001,0.11093045904857057,0.6248397435897436,-0.513909284541173,-0.6248397435897436,0.7070552884615385,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.5,0.8,0.12428626037746326,0.7133012820512821,-0.5890150216738188,-0.7133012820512821,0.7678846153846154,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.5,0.9,0.13764206170635607,0.8017628205128204,-0.6641207588064644,-0.8017628205128204,0.8287139423076922,-1.2346961725817285,0.35908917392595857
NICO,Energy,Additive Noise,0.5,1.0,0.15099786303524876,0.8902243589743589,-0.7392264959391102,-0.8902243589743589,0.8895432692307692,-1.2346961725817285,0.35908917392595857
NICO,Energy,Salt+Pepper Noise,0.025,0.0,0.031642775164283966,0.005608974358974321,0.026033800805309648,-0.005608974358974321,0.27163461538461536,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.025,0.1,0.027915257203485894,0.09342948717948715,-0.06551422997600126,-0.09342948717948715,0.34447115384615384,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.025,0.2,0.0241877392426878,0.18124999999999997,-0.15706226075731217,-0.18124999999999997,0.4173076923076923,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.025,0.30000000000000004,0.02046022128188979,0.26907051282051286,-0.24861029153862307,-0.26907051282051286,0.49014423076923075,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.025,0.4,0.01673270332109167,0.35689102564102565,-0.340158322319934,-0.35689102564102565,0.5629807692307692,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.025,0.5,0.013005185360293436,0.44471153846153844,-0.431706353101245,-0.44471153846153844,0.6358173076923077,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.025,0.6000000000000001,0.009277667399495537,0.5325320512820514,-0.5232543838825559,-0.5325320512820514,0.7086538461538462,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.025,0.7000000000000001,0.005550149438697249,0.6203525641025641,-0.6148024146638669,-0.6203525641025641,0.7814903846153847,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.025,0.8,0.0018226314778992947,0.708173076923077,-0.7063504454451777,-0.708173076923077,0.8543269230769232,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.025,0.9,0.001904886482898771,0.7959935897435897,-0.7978984762264885,-0.7959935897435897,0.9271634615384615,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.025,1.0,0.005632404443696948,0.8838141025641025,-0.8894465070077995,-0.8838141025641025,1.0,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.05,0.0,0.031642775164283966,0.005608974358974321,0.026033800805309648,-0.005608974358974321,0.27163461538461536,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.05,0.1,0.02767487258810128,0.09318910256410254,-0.06551422997600126,-0.09318910256410254,0.34447115384615384,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.05,0.2,0.02370697001191857,0.18076923076923074,-0.15706226075731217,-0.18076923076923074,0.4173076923076923,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.05,0.30000000000000004,0.019739067435735946,0.268349358974359,-0.24861029153862307,-0.268349358974359,0.49014423076923075,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.05,0.4,0.01577116485955321,0.3559294871794872,-0.340158322319934,-0.3559294871794872,0.5629807692307692,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.05,0.5,0.011803262283370364,0.44350961538461536,-0.431706353101245,-0.44350961538461536,0.6358173076923077,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.05,0.6000000000000001,0.00783535970718785,0.5310897435897437,-0.5232543838825559,-0.5310897435897437,0.7086538461538462,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.05,0.7000000000000001,0.003867457131004892,0.6186698717948718,-0.6148024146638669,-0.6186698717948718,0.7814903846153847,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.05,0.8,0.00010044544517762155,0.70625,-0.7063504454451777,-0.70625,0.8543269230769232,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.05,0.9,0.004068348021360357,0.7938301282051281,-0.7978984762264885,-0.7938301282051281,0.9271634615384615,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.05,1.0,0.008036250597543093,0.8814102564102564,-0.8894465070077995,-0.8814102564102564,1.0,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.07500000000000001,0.0,0.031642775164283966,0.005608974358974321,0.026033800805309648,-0.005608974358974321,0.27163461538461536,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.07500000000000001,0.1,0.027594744382973074,0.09310897435897433,-0.06551422997600126,-0.09310897435897433,0.34447115384615384,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.07500000000000001,0.2,0.02354671360166216,0.18060897435897433,-0.15706226075731217,-0.18060897435897433,0.4173076923076923,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.07500000000000001,0.30000000000000004,0.019498682820351332,0.2681089743589744,-0.24861029153862307,-0.2681089743589744,0.49014423076923075,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.07500000000000001,0.4,0.015450652039040391,0.3556089743589744,-0.340158322319934,-0.3556089743589744,0.5629807692307692,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.07500000000000001,0.5,0.01140262125772934,0.44310897435897434,-0.431706353101245,-0.44310897435897434,0.6358173076923077,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.07500000000000001,0.6000000000000001,0.007354590476418621,0.5306089743589745,-0.5232543838825559,-0.5306089743589745,0.7086538461538462,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.07500000000000001,0.7000000000000001,0.003306559695107514,0.6181089743589744,-0.6148024146638669,-0.6181089743589744,0.7814903846153847,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.07500000000000001,0.8,0.0007414710862032603,0.7056089743589744,-0.7063504454451777,-0.7056089743589744,0.8543269230769232,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.07500000000000001,0.9,0.004789501867514145,0.7931089743589743,-0.7978984762264885,-0.7931089743589743,0.9271634615384615,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.07500000000000001,1.0,0.008837532648825142,0.8806089743589743,-0.8894465070077995,-0.8806089743589743,1.0,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.1,0.0,0.031642775164283966,0.005608974358974321,0.026033800805309648,-0.005608974358974321,0.27163461538461536,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.1,0.1,0.02783512899835769,0.09334935897435895,-0.06551422997600126,-0.09334935897435895,0.34447115384615384,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.1,0.2,0.02402748283243139,0.18108974358974356,-0.15706226075731217,-0.18108974358974356,0.4173076923076923,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.1,0.30000000000000004,0.020219836666505175,0.26883012820512825,-0.24861029153862307,-0.26883012820512825,0.49014423076923075,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.1,0.4,0.01641219050057885,0.35657051282051283,-0.340158322319934,-0.35657051282051283,0.5629807692307692,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.1,0.5,0.012604544334652412,0.4443108974358974,-0.431706353101245,-0.4443108974358974,0.6358173076923077,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.1,0.6000000000000001,0.008796898168726308,0.5320512820512822,-0.5232543838825559,-0.5320512820512822,0.7086538461538462,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.1,0.7000000000000001,0.00498925200279976,0.6197916666666666,-0.6148024146638669,-0.6197916666666666,0.7814903846153847,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.1,0.8,0.001181605836873656,0.7075320512820513,-0.7063504454451777,-0.7075320512820513,0.8543269230769232,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.1,0.9,0.00262604032905267,0.7952724358974358,-0.7978984762264885,-0.7952724358974358,0.9271634615384615,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.1,1.0,0.006433686494978996,0.8830128205128205,-0.8894465070077995,-0.8830128205128205,1.0,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.125,0.0,0.031642775164283966,0.005608974358974321,0.026033800805309648,-0.005608974358974321,0.27163461538461536,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.125,0.1,0.027755000793229484,0.09326923076923074,-0.06551422997600126,-0.09326923076923074,0.34447115384615384,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.125,0.2,0.02386722642217498,0.18092948717948715,-0.15706226075731217,-0.18092948717948715,0.4173076923076923,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.125,0.30000000000000004,0.01997945205112056,0.26858974358974363,-0.24861029153862307,-0.26858974358974363,0.49014423076923075,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.125,0.4,0.01609167768006603,0.35625,-0.340158322319934,-0.35625,0.5629807692307692,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.125,0.5,0.012203903309011388,0.4439102564102564,-0.431706353101245,-0.4439102564102564,0.6358173076923077,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.125,0.6000000000000001,0.008316128937957079,0.5315705128205129,-0.5232543838825559,-0.5315705128205129,0.7086538461538462,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.125,0.7000000000000001,0.004428354566902382,0.6192307692307693,-0.6148024146638669,-0.6192307692307693,0.7814903846153847,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.125,0.8,0.0005405801958480172,0.7068910256410257,-0.7063504454451777,-0.7068910256410257,0.8543269230769232,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.125,0.9,0.0033471941752064582,0.794551282051282,-0.7978984762264885,-0.794551282051282,0.9271634615384615,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.125,1.0,0.007234968546261045,0.8822115384615384,-0.8894465070077995,-0.8822115384615384,1.0,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.15000000000000002,0.0,0.031642775164283966,0.005608974358974321,0.026033800805309648,-0.005608974358974321,0.27163461538461536,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.15000000000000002,0.1,0.02767487258810128,0.09318910256410254,-0.06551422997600126,-0.09318910256410254,0.34447115384615384,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.15000000000000002,0.2,0.02370697001191857,0.18076923076923074,-0.15706226075731217,-0.18076923076923074,0.4173076923076923,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.15000000000000002,0.30000000000000004,0.019739067435735946,0.268349358974359,-0.24861029153862307,-0.268349358974359,0.49014423076923075,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.15000000000000002,0.4,0.01577116485955321,0.3559294871794872,-0.340158322319934,-0.3559294871794872,0.5629807692307692,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.15000000000000002,0.5,0.011803262283370364,0.44350961538461536,-0.431706353101245,-0.44350961538461536,0.6358173076923077,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.15000000000000002,0.6000000000000001,0.00783535970718785,0.5310897435897437,-0.5232543838825559,-0.5310897435897437,0.7086538461538462,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.15000000000000002,0.7000000000000001,0.003867457131004892,0.6186698717948718,-0.6148024146638669,-0.6186698717948718,0.7814903846153847,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.15000000000000002,0.8,0.00010044544517762155,0.70625,-0.7063504454451777,-0.70625,0.8543269230769232,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.15000000000000002,0.9,0.004068348021360357,0.7938301282051281,-0.7978984762264885,-0.7938301282051281,0.9271634615384615,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.15000000000000002,1.0,0.008036250597543093,0.8814102564102564,-0.8894465070077995,-0.8814102564102564,1.0,-1.2568970562714634,0.3674505492636639
