Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
OfficeHome,Energy,JPEG,0.35000000000000003,0.9,0.09311520979255777,0.05046296296296293,-0.1435781727555207,-0.05046296296296293,0.575625,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.35000000000000003,1.0,0.09313422882837105,0.050925925925925895,-0.14406015475429695,-0.050925925925925895,0.5747685185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.375,0.0,0.0929440384702385,0.046296296296296245,-0.13924033476653475,-0.046296296296296245,0.5833333333333334,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.375,0.1,0.09319453898753327,0.04652777777777773,-0.139722316765311,-0.04652777777777773,0.5824768518518518,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.375,0.2,0.09344503950482796,0.046759259259259216,-0.1402042987640872,-0.046759259259259216,0.5816203703703704,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.375,0.30000000000000004,0.09369554002212274,0.046990740740740694,-0.14068628076286344,-0.046990740740740694,0.5807638888888889,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.375,0.4,0.09394604053941746,0.04722222222222217,-0.14116826276163963,-0.04722222222222217,0.5799074074074074,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.375,0.5,0.09419654105671217,0.04745370370370365,-0.14165024476041582,-0.04745370370370365,0.579050925925926,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.375,0.6000000000000001,0.09444704157400693,0.047685185185185136,-0.14213222675919207,-0.047685185185185136,0.5781944444444445,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.375,0.7000000000000001,0.0946975420913017,0.04791666666666662,-0.14261420875796832,-0.04791666666666662,0.5773379629629629,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.375,0.8,0.0949480426085964,0.0481481481481481,-0.1430961907567445,-0.0481481481481481,0.5764814814814815,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.375,0.9,0.09519854312589113,0.04837962962962958,-0.1435781727555207,-0.04837962962962958,0.575625,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.375,1.0,0.09544904364318589,0.04861111111111106,-0.14406015475429695,-0.04861111111111106,0.5747685185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.4,0.0,0.0929440384702385,0.046296296296296245,-0.13924033476653475,-0.046296296296296245,0.5833333333333334,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.4,0.1,0.09226861306160733,0.04745370370370366,-0.139722316765311,-0.04745370370370366,0.5824768518518518,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.4,0.2,0.09159318765297611,0.04861111111111107,-0.1402042987640872,-0.04861111111111107,0.5816203703703704,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.4,0.30000000000000004,0.09091776224434496,0.049768518518518476,-0.14068628076286344,-0.049768518518518476,0.5807638888888889,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.4,0.4,0.09024233683571375,0.05092592592592588,-0.14116826276163963,-0.05092592592592588,0.5799074074074074,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.4,0.5,0.08956691142708254,0.05208333333333329,-0.14165024476041582,-0.05208333333333329,0.579050925925926,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.4,0.6000000000000001,0.08889148601845137,0.0532407407407407,-0.14213222675919207,-0.0532407407407407,0.5781944444444445,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.4,0.7000000000000001,0.08821606060982021,0.05439814814814811,-0.14261420875796832,-0.05439814814814811,0.5773379629629629,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.4,0.8,0.08754063520118899,0.05555555555555552,-0.1430961907567445,-0.05555555555555552,0.5764814814814815,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.4,0.9,0.08686520979255778,0.05671296296296292,-0.1435781727555207,-0.05671296296296292,0.575625,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.4,1.0,0.08618978438392662,0.057870370370370336,-0.14406015475429695,-0.057870370370370336,0.5747685185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.42500000000000004,0.0,0.0929440384702385,0.046296296296296245,-0.13924033476653475,-0.046296296296296245,0.5833333333333334,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.42500000000000004,0.1,0.09203713158012586,0.047685185185185136,-0.139722316765311,-0.047685185185185136,0.5824768518518518,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.42500000000000004,0.2,0.09113022469001315,0.049074074074074034,-0.1402042987640872,-0.049074074074074034,0.5816203703703704,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.42500000000000004,0.30000000000000004,0.09022331779990052,0.05046296296296292,-0.14068628076286344,-0.05046296296296292,0.5807638888888889,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.42500000000000004,0.4,0.08931641090978781,0.05185185185185181,-0.14116826276163963,-0.05185185185185181,0.5799074074074074,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.42500000000000004,0.5,0.08840950401967512,0.0532407407407407,-0.14165024476041582,-0.0532407407407407,0.579050925925926,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.42500000000000004,0.6000000000000001,0.08750259712956247,0.0546296296296296,-0.14213222675919207,-0.0546296296296296,0.5781944444444445,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.42500000000000004,0.7000000000000001,0.08659569023944984,0.05601851851851848,-0.14261420875796832,-0.05601851851851848,0.5773379629629629,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.42500000000000004,0.8,0.08568878334933713,0.05740740740740737,-0.1430961907567445,-0.05740740740740737,0.5764814814814815,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.42500000000000004,0.9,0.08478187645922444,0.05879629629629626,-0.1435781727555207,-0.05879629629629626,0.575625,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.42500000000000004,1.0,0.0838749695691118,0.060185185185185154,-0.14406015475429695,-0.060185185185185154,0.5747685185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.45,0.0,0.0929440384702385,0.046296296296296245,-0.13924033476653475,-0.046296296296296245,0.5833333333333334,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.45,0.1,0.09226861306160733,0.04745370370370366,-0.139722316765311,-0.04745370370370366,0.5824768518518518,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.45,0.2,0.09159318765297611,0.04861111111111107,-0.1402042987640872,-0.04861111111111107,0.5816203703703704,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.45,0.30000000000000004,0.09091776224434496,0.049768518518518476,-0.14068628076286344,-0.049768518518518476,0.5807638888888889,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.45,0.4,0.09024233683571375,0.05092592592592588,-0.14116826276163963,-0.05092592592592588,0.5799074074074074,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.45,0.5,0.08956691142708254,0.05208333333333329,-0.14165024476041582,-0.05208333333333329,0.579050925925926,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.45,0.6000000000000001,0.08889148601845137,0.0532407407407407,-0.14213222675919207,-0.0532407407407407,0.5781944444444445,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.45,0.7000000000000001,0.08821606060982021,0.05439814814814811,-0.14261420875796832,-0.05439814814814811,0.5773379629629629,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.45,0.8,0.08754063520118899,0.05555555555555552,-0.1430961907567445,-0.05555555555555552,0.5764814814814815,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.45,0.9,0.08686520979255778,0.05671296296296292,-0.1435781727555207,-0.05671296296296292,0.575625,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.45,1.0,0.08618978438392662,0.057870370370370336,-0.14406015475429695,-0.057870370370370336,0.5747685185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.47500000000000003,0.0,0.0929440384702385,0.046296296296296245,-0.13924033476653475,-0.046296296296296245,0.5833333333333334,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.47500000000000003,0.1,0.09180565009864437,0.04791666666666662,-0.139722316765311,-0.04791666666666662,0.5824768518518518,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.47500000000000003,0.2,0.0906672617270502,0.04953703703703699,-0.1402042987640872,-0.04953703703703699,0.5816203703703704,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.47500000000000003,0.30000000000000004,0.08952887335545608,0.05115740740740736,-0.14068628076286344,-0.05115740740740736,0.5807638888888889,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.47500000000000003,0.4,0.0883904849838619,0.05277777777777773,-0.14116826276163963,-0.05277777777777773,0.5799074074074074,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.47500000000000003,0.5,0.08725209661226771,0.054398148148148105,-0.14165024476041582,-0.054398148148148105,0.579050925925926,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.47500000000000003,0.6000000000000001,0.08611370824067359,0.05601851851851848,-0.14213222675919207,-0.05601851851851848,0.5781944444444445,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.47500000000000003,0.7000000000000001,0.08497531986907947,0.05763888888888885,-0.14261420875796832,-0.05763888888888885,0.5773379629629629,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.47500000000000003,0.8,0.08383693149748529,0.05925925925925922,-0.1430961907567445,-0.05925925925925922,0.5764814814814815,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.47500000000000003,0.9,0.08269854312589112,0.06087962962962959,-0.1435781727555207,-0.06087962962962959,0.575625,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.47500000000000003,1.0,0.08156015475429698,0.062499999999999965,-0.14406015475429695,-0.062499999999999965,0.5747685185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.5,0.0,0.0929440384702385,0.046296296296296245,-0.13924033476653475,-0.046296296296296245,0.5833333333333334,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.5,0.1,0.09180565009864437,0.04791666666666662,-0.139722316765311,-0.04791666666666662,0.5824768518518518,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.5,0.2,0.0906672617270502,0.04953703703703699,-0.1402042987640872,-0.04953703703703699,0.5816203703703704,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.5,0.30000000000000004,0.08952887335545608,0.05115740740740736,-0.14068628076286344,-0.05115740740740736,0.5807638888888889,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.5,0.4,0.0883904849838619,0.05277777777777773,-0.14116826276163963,-0.05277777777777773,0.5799074074074074,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.5,0.5,0.08725209661226771,0.054398148148148105,-0.14165024476041582,-0.054398148148148105,0.579050925925926,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.5,0.6000000000000001,0.08611370824067359,0.05601851851851848,-0.14213222675919207,-0.05601851851851848,0.5781944444444445,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.5,0.7000000000000001,0.08497531986907947,0.05763888888888885,-0.14261420875796832,-0.05763888888888885,0.5773379629629629,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.5,0.8,0.08383693149748529,0.05925925925925922,-0.1430961907567445,-0.05925925925925922,0.5764814814814815,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.5,0.9,0.08269854312589112,0.06087962962962959,-0.1435781727555207,-0.06087962962962959,0.575625,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.5,1.0,0.08156015475429698,0.062499999999999965,-0.14406015475429695,-0.062499999999999965,0.5747685185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.025,0.0,0.25186783266131596,0.046296296296296245,-0.2981641289576122,-0.046296296296296245,0.30092592592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.025,0.1,0.2515812487701517,0.046296296296296245,-0.2978775450664479,-0.046296296296296245,0.3014351851851852,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.025,0.2,0.25129466487898744,0.04629629629629625,-0.2975909611752837,-0.04629629629629625,0.30194444444444446,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.025,0.30000000000000004,0.25100808098782323,0.04629629629629625,-0.29730437728411946,-0.04629629629629625,0.3024537037037037,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.025,0.4,0.250721497096659,0.046296296296296245,-0.2970177933929552,-0.046296296296296245,0.302962962962963,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.025,0.5,0.2504349132054947,0.04629629629629625,-0.296731209501791,-0.04629629629629625,0.30347222222222225,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.025,0.6000000000000001,0.2501483293143305,0.04629629629629625,-0.29644462561062673,-0.04629629629629625,0.3039814814814815,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.025,0.7000000000000001,0.24986174542316622,0.04629629629629625,-0.2961580417194625,-0.04629629629629625,0.3044907407407408,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.025,0.8,0.24957516153200202,0.046296296296296245,-0.29587145782829827,-0.046296296296296245,0.305,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.025,0.9,0.24928857764083776,0.04629629629629625,-0.295584873937134,-0.04629629629629625,0.3055092592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.025,1.0,0.24900199374967355,0.04629629629629625,-0.2952982900459698,-0.04629629629629625,0.3060185185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.05,0.0,0.25186783266131596,0.046296296296296245,-0.2981641289576122,-0.046296296296296245,0.30092592592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.05,0.1,0.25181273025163314,0.04606481481481477,-0.2978775450664479,-0.04606481481481477,0.3014351851851852,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.05,0.2,0.25175762784195044,0.04583333333333329,-0.2975909611752837,-0.04583333333333329,0.30194444444444446,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.05,0.30000000000000004,0.2517025254322677,0.04560185185185181,-0.29730437728411946,-0.04560185185185181,0.3024537037037037,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.05,0.4,0.25164742302258486,0.045370370370370325,-0.2970177933929552,-0.045370370370370325,0.302962962962963,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.05,0.5,0.25159232061290215,0.045138888888888846,-0.296731209501791,-0.045138888888888846,0.30347222222222225,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.05,0.6000000000000001,0.2515372182032194,0.04490740740740737,-0.29644462561062673,-0.04490740740740737,0.3039814814814815,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.05,0.7000000000000001,0.2514821157935366,0.04467592592592588,-0.2961580417194625,-0.04467592592592588,0.3044907407407408,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.05,0.8,0.25142701338385387,0.044444444444444405,-0.29587145782829827,-0.044444444444444405,0.305,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.05,0.9,0.2513719109741711,0.044212962962962926,-0.295584873937134,-0.044212962962962926,0.3055092592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.05,1.0,0.25131680856448835,0.04398148148148145,-0.2952982900459698,-0.04398148148148145,0.3060185185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.07500000000000001,0.0,0.25186783266131596,0.046296296296296245,-0.2981641289576122,-0.046296296296296245,0.30092592592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.07500000000000001,0.1,0.2513497672886702,0.04652777777777773,-0.2978775450664479,-0.04652777777777773,0.3014351851851852,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.07500000000000001,0.2,0.2508317019160245,0.046759259259259216,-0.2975909611752837,-0.046759259259259216,0.30194444444444446,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.07500000000000001,0.30000000000000004,0.2503136365433788,0.046990740740740694,-0.29730437728411946,-0.046990740740740694,0.3024537037037037,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.07500000000000001,0.4,0.24979557117073303,0.04722222222222218,-0.2970177933929552,-0.04722222222222218,0.302962962962963,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.07500000000000001,0.5,0.24927750579808733,0.04745370370370366,-0.296731209501791,-0.04745370370370366,0.30347222222222225,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.07500000000000001,0.6000000000000001,0.2487594404254416,0.047685185185185136,-0.29644462561062673,-0.047685185185185136,0.3039814814814815,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.07500000000000001,0.7000000000000001,0.24824137505279587,0.04791666666666662,-0.2961580417194625,-0.04791666666666662,0.3044907407407408,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.07500000000000001,0.8,0.24772330968015016,0.04814814814814811,-0.29587145782829827,-0.04814814814814811,0.305,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.07500000000000001,0.9,0.24720524430750443,0.048379629629629585,-0.295584873937134,-0.048379629629629585,0.3055092592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.07500000000000001,1.0,0.24668717893485873,0.04861111111111107,-0.2952982900459698,-0.04861111111111107,0.3060185185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.1,0.0,0.25186783266131596,0.046296296296296245,-0.2981641289576122,-0.046296296296296245,0.30092592592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.1,0.1,0.25181273025163314,0.04606481481481477,-0.2978775450664479,-0.04606481481481477,0.3014351851851852,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.1,0.2,0.25175762784195044,0.04583333333333329,-0.2975909611752837,-0.04583333333333329,0.30194444444444446,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.1,0.30000000000000004,0.2517025254322677,0.04560185185185181,-0.29730437728411946,-0.04560185185185181,0.3024537037037037,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.1,0.4,0.25164742302258486,0.045370370370370325,-0.2970177933929552,-0.045370370370370325,0.302962962962963,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.1,0.5,0.25159232061290215,0.045138888888888846,-0.296731209501791,-0.045138888888888846,0.30347222222222225,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.1,0.6000000000000001,0.2515372182032194,0.04490740740740737,-0.29644462561062673,-0.04490740740740737,0.3039814814814815,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.1,0.7000000000000001,0.2514821157935366,0.04467592592592588,-0.2961580417194625,-0.04467592592592588,0.3044907407407408,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.1,0.8,0.25142701338385387,0.044444444444444405,-0.29587145782829827,-0.044444444444444405,0.305,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.1,0.9,0.2513719109741711,0.044212962962962926,-0.295584873937134,-0.044212962962962926,0.3055092592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.1,1.0,0.25131680856448835,0.04398148148148145,-0.2952982900459698,-0.04398148148148145,0.3060185185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.125,0.0,0.25186783266131596,0.046296296296296245,-0.2981641289576122,-0.046296296296296245,0.30092592592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.125,0.1,0.2511182858071887,0.04675925925925921,-0.2978775450664479,-0.04675925925925921,0.3014351851851852,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.125,0.2,0.25036873895306155,0.04722222222222218,-0.2975909611752837,-0.04722222222222218,0.30194444444444446,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.125,0.30000000000000004,0.24961919209893432,0.047685185185185136,-0.29730437728411946,-0.047685185185185136,0.3024537037037037,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.125,0.4,0.2488696452448071,0.0481481481481481,-0.2970177933929552,-0.0481481481481481,0.302962962962963,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.125,0.5,0.24812009839067994,0.04861111111111106,-0.296731209501791,-0.04861111111111106,0.30347222222222225,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.125,0.6000000000000001,0.2473705515365527,0.04907407407407403,-0.29644462561062673,-0.04907407407407403,0.3039814814814815,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.125,0.7000000000000001,0.24662100468242548,0.04953703703703699,-0.2961580417194625,-0.04953703703703699,0.3044907407407408,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.125,0.8,0.2458714578282983,0.049999999999999954,-0.29587145782829827,-0.049999999999999954,0.305,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.125,0.9,0.24512191097417108,0.05046296296296292,-0.295584873937134,-0.05046296296296292,0.3055092592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.125,1.0,0.24437236412004393,0.05092592592592588,-0.2952982900459698,-0.05092592592592588,0.3060185185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.15000000000000002,0.0,0.25186783266131596,0.046296296296296245,-0.2981641289576122,-0.046296296296296245,0.30092592592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.15000000000000002,0.1,0.2511182858071887,0.04675925925925921,-0.2978775450664479,-0.04675925925925921,0.3014351851851852,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.15000000000000002,0.2,0.25036873895306155,0.04722222222222218,-0.2975909611752837,-0.04722222222222218,0.30194444444444446,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.15000000000000002,0.30000000000000004,0.24961919209893432,0.04768518518518514,-0.29730437728411946,-0.04768518518518514,0.3024537037037037,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.15000000000000002,0.4,0.2488696452448071,0.04814814814814811,-0.2970177933929552,-0.04814814814814811,0.302962962962963,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.15000000000000002,0.5,0.24812009839067992,0.04861111111111107,-0.296731209501791,-0.04861111111111107,0.30347222222222225,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.15000000000000002,0.6000000000000001,0.24737055153655269,0.049074074074074034,-0.29644462561062673,-0.049074074074074034,0.3039814814814815,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.15000000000000002,0.7000000000000001,0.24662100468242548,0.049537037037037004,-0.2961580417194625,-0.049537037037037004,0.3044907407407408,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.15000000000000002,0.8,0.2458714578282983,0.04999999999999996,-0.29587145782829827,-0.04999999999999996,0.305,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.15000000000000002,0.9,0.24512191097417108,0.05046296296296293,-0.295584873937134,-0.05046296296296293,0.3055092592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.15000000000000002,1.0,0.2443723641200439,0.050925925925925895,-0.2952982900459698,-0.050925925925925895,0.3060185185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.17500000000000002,0.0,0.25186783266131596,0.046296296296296245,-0.2981641289576122,-0.046296296296296245,0.30092592592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.17500000000000002,0.1,0.2511182858071887,0.04675925925925921,-0.2978775450664479,-0.04675925925925921,0.3014351851851852,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.17500000000000002,0.2,0.25036873895306155,0.04722222222222218,-0.2975909611752837,-0.04722222222222218,0.30194444444444446,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.17500000000000002,0.30000000000000004,0.24961919209893432,0.04768518518518514,-0.29730437728411946,-0.04768518518518514,0.3024537037037037,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.17500000000000002,0.4,0.2488696452448071,0.04814814814814811,-0.2970177933929552,-0.04814814814814811,0.302962962962963,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.17500000000000002,0.5,0.24812009839067992,0.04861111111111107,-0.296731209501791,-0.04861111111111107,0.30347222222222225,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.17500000000000002,0.6000000000000001,0.24737055153655269,0.049074074074074034,-0.29644462561062673,-0.049074074074074034,0.3039814814814815,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.17500000000000002,0.7000000000000001,0.24662100468242548,0.049537037037037004,-0.2961580417194625,-0.049537037037037004,0.3044907407407408,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.17500000000000002,0.8,0.2458714578282983,0.04999999999999996,-0.29587145782829827,-0.04999999999999996,0.305,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.17500000000000002,0.9,0.24512191097417108,0.05046296296296293,-0.295584873937134,-0.05046296296296293,0.3055092592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.17500000000000002,1.0,0.2443723641200439,0.050925925925925895,-0.2952982900459698,-0.050925925925925895,0.3060185185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.2,0.0,0.25186783266131596,0.046296296296296245,-0.2981641289576122,-0.046296296296296245,0.30092592592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.2,0.1,0.2508868043257072,0.046990740740740694,-0.2978775450664479,-0.046990740740740694,0.3014351851851852,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.2,0.2,0.24990577599009858,0.04768518518518514,-0.2975909611752837,-0.04768518518518514,0.30194444444444446,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.2,0.30000000000000004,0.24892474765448988,0.048379629629629585,-0.29730437728411946,-0.048379629629629585,0.3024537037037037,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.2,0.4,0.24794371931888115,0.049074074074074034,-0.2970177933929552,-0.049074074074074034,0.302962962962963,0.5627465499225036,-0.4675091555546619
