Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,Entropy,Contrast,0.125,0.8,0.32861699399296124,0.03197115384615384,-0.2966458401468074,0.03197115384615384,0.19129807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.125,0.9,0.3292998305141319,0.0317608173076923,-0.2975390132064396,0.0317608173076923,0.19582932692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.125,1.0,0.3299826670353026,0.03155048076923076,-0.2984321862660718,0.03155048076923076,0.20036057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.15000000000000002,0.0,0.32315430182359584,0.033653846153846145,-0.2895004556697497,0.033653846153846145,0.15504807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.15000000000000002,0.1,0.32368689796015115,0.033293269230769224,-0.2903936287293819,0.033293269230769224,0.15957932692307691,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.15000000000000002,0.2,0.3242194940967064,0.0329326923076923,-0.2912868017890141,0.0329326923076923,0.16411057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.15000000000000002,0.30000000000000004,0.3247520902332617,0.03257211538461538,-0.29217997484864633,0.03257211538461538,0.16864182692307694,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.15000000000000002,0.4,0.325284686369817,0.03221153846153845,-0.29307314790827854,0.03221153846153845,0.17317307692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.15000000000000002,0.5,0.32581728250637226,0.03185096153846153,-0.29396632096791075,0.03185096153846153,0.17770432692307692,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.15000000000000002,0.6000000000000001,0.3263498786429276,0.03149038461538461,-0.29485949402754297,0.03149038461538461,0.18223557692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.15000000000000002,0.7000000000000001,0.32688247477948285,0.031129807692307682,-0.2957526670871752,0.031129807692307682,0.18676682692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.15000000000000002,0.8,0.32741507091603816,0.03076923076923076,-0.2966458401468074,0.03076923076923076,0.19129807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.15000000000000002,0.9,0.32794766705259343,0.030408653846153835,-0.2975390132064396,0.030408653846153835,0.19582932692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.15000000000000002,1.0,0.32848026318914875,0.030048076923076913,-0.2984321862660718,0.030048076923076913,0.20036057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.17500000000000002,0.0,0.32315430182359584,0.033653846153846145,-0.2895004556697497,0.033653846153846145,0.15504807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.17500000000000002,0.1,0.32350660949861265,0.03311298076923076,-0.2903936287293819,0.03311298076923076,0.15957932692307691,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.17500000000000002,0.2,0.32385891717362947,0.03257211538461538,-0.2912868017890141,0.03257211538461538,0.16411057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.17500000000000002,0.30000000000000004,0.32421122484864634,0.03203124999999999,-0.29217997484864633,0.03203124999999999,0.16864182692307694,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.17500000000000002,0.4,0.32456353252366316,0.03149038461538461,-0.29307314790827854,0.03149038461538461,0.17317307692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.17500000000000002,0.5,0.32491584019868,0.03094951923076922,-0.29396632096791075,0.03094951923076922,0.17770432692307692,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.17500000000000002,0.6000000000000001,0.3252681478736968,0.030408653846153835,-0.29485949402754297,0.030408653846153835,0.18223557692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.17500000000000002,0.7000000000000001,0.32562045554871366,0.029867788461538453,-0.2957526670871752,0.029867788461538453,0.18676682692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.17500000000000002,0.8,0.3259727632237305,0.029326923076923066,-0.2966458401468074,0.029326923076923066,0.19129807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.17500000000000002,0.9,0.3263250708987473,0.028786057692307684,-0.2975390132064396,0.028786057692307684,0.19582932692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.17500000000000002,1.0,0.3266773785737641,0.028245192307692298,-0.2984321862660718,0.028245192307692298,0.20036057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.2,0.0,0.32315430182359584,0.033653846153846145,-0.2895004556697497,0.033653846153846145,0.15504807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.2,0.1,0.3233263210370742,0.0329326923076923,-0.2903936287293819,0.0329326923076923,0.15957932692307691,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.2,0.2,0.3234983402505526,0.03221153846153846,-0.2912868017890141,0.03221153846153846,0.16411057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.2,0.30000000000000004,0.32367035946403094,0.03149038461538461,-0.29217997484864633,0.03149038461538461,0.16864182692307694,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.2,0.4,0.3238423786775093,0.03076923076923076,-0.29307314790827854,0.03076923076923076,0.17317307692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.2,0.5,0.3240143978909877,0.030048076923076913,-0.29396632096791075,0.030048076923076913,0.17770432692307692,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.2,0.6000000000000001,0.32418641710446605,0.02932692307692307,-0.29485949402754297,0.02932692307692307,0.18223557692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.2,0.7000000000000001,0.3243584363179444,0.028605769230769223,-0.2957526670871752,0.028605769230769223,0.18676682692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.2,0.8,0.3245304555314228,0.027884615384615376,-0.2966458401468074,0.027884615384615376,0.19129807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.2,0.9,0.32470247474490116,0.027163461538461532,-0.2975390132064396,0.027163461538461532,0.19582932692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.2,1.0,0.32487449395837953,0.026442307692307685,-0.2984321862660718,0.026442307692307685,0.20036057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.225,0.0,0.32315430182359584,0.033653846153846145,-0.2895004556697497,0.033653846153846145,0.15504807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.225,0.1,0.3230859364216896,0.03269230769230769,-0.2903936287293819,0.03269230769230769,0.15957932692307691,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.225,0.2,0.32301757101978334,0.03173076923076922,-0.2912868017890141,0.03173076923076922,0.16411057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.225,0.30000000000000004,0.3229492056178771,0.03076923076923076,-0.29217997484864633,0.03076923076923076,0.16864182692307694,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.225,0.4,0.32288084021597085,0.0298076923076923,-0.29307314790827854,0.0298076923076923,0.17317307692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.225,0.5,0.3228124748140646,0.028846153846153837,-0.29396632096791075,0.028846153846153837,0.17770432692307692,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.225,0.6000000000000001,0.32274410941215836,0.027884615384615376,-0.29485949402754297,0.027884615384615376,0.18223557692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.225,0.7000000000000001,0.3226757440102521,0.026923076923076914,-0.2957526670871752,0.026923076923076914,0.18676682692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.225,0.8,0.3226073786083459,0.025961538461538453,-0.2966458401468074,0.025961538461538453,0.19129807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.225,0.9,0.3225390132064396,0.02499999999999999,-0.2975390132064396,0.02499999999999999,0.19582932692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.225,1.0,0.32247064780453333,0.02403846153846153,-0.2984321862660718,0.02403846153846153,0.20036057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.25,0.0,0.32315430182359584,0.033653846153846145,-0.2895004556697497,0.033653846153846145,0.15504807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.25,0.1,0.32260516719092036,0.03221153846153845,-0.2903936287293819,0.03221153846153845,0.15957932692307691,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.25,0.2,0.3220560325582449,0.030769230769230764,-0.2912868017890141,0.030769230769230764,0.16411057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.25,0.30000000000000004,0.3215068979255694,0.02932692307692307,-0.29217997484864633,0.02932692307692307,0.16864182692307694,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.25,0.4,0.32095776329289394,0.027884615384615376,-0.29307314790827854,0.027884615384615376,0.17317307692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.25,0.5,0.32040862866021846,0.026442307692307685,-0.29396632096791075,0.026442307692307685,0.17770432692307692,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.25,0.6000000000000001,0.319859494027543,0.024999999999999994,-0.29485949402754297,0.024999999999999994,0.18223557692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.25,0.7000000000000001,0.31931035939486746,0.0235576923076923,-0.2957526670871752,0.0235576923076923,0.18676682692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.25,0.8,0.318761224762192,0.022115384615384606,-0.2966458401468074,0.022115384615384606,0.19129807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.25,0.9,0.3182120901295165,0.020673076923076916,-0.2975390132064396,0.020673076923076916,0.19582932692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.25,1.0,0.31766295549684104,0.019230769230769225,-0.2984321862660718,0.019230769230769225,0.20036057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.275,0.0,0.32315430182359584,0.033653846153846145,-0.2895004556697497,0.033653846153846145,0.15504807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.275,0.1,0.32155348449861265,0.031159855769230763,-0.2903936287293819,0.031159855769230763,0.15957932692307691,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.275,0.2,0.31995266717362947,0.02866586538461538,-0.2912868017890141,0.02866586538461538,0.16411057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.275,0.30000000000000004,0.31835184984864634,0.02617187499999999,-0.29217997484864633,0.02617187499999999,0.16864182692307694,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.275,0.4,0.31675103252366316,0.023677884615384608,-0.29307314790827854,0.023677884615384608,0.17317307692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.275,0.5,0.31515021519868,0.021183894230769225,-0.29396632096791075,0.021183894230769225,0.17770432692307692,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.275,0.6000000000000001,0.3135493978736968,0.01868990384615384,-0.29485949402754297,0.01868990384615384,0.18223557692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.275,0.7000000000000001,0.31194858054871366,0.016195913461538453,-0.2957526670871752,0.016195913461538453,0.18676682692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.275,0.8,0.3103477632237305,0.01370192307692307,-0.2966458401468074,0.01370192307692307,0.19129807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.275,0.9,0.3087469458987473,0.011207932692307687,-0.2975390132064396,0.011207932692307687,0.19582932692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.275,1.0,0.3071461285737641,0.008713942307692303,-0.2984321862660718,0.008713942307692303,0.20036057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.30000000000000004,0.0,0.32315430182359584,0.033653846153846145,-0.2895004556697497,0.033653846153846145,0.15504807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.30000000000000004,0.1,0.32065204219092036,0.030258413461538455,-0.2903936287293819,0.030258413461538455,0.15957932692307691,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.30000000000000004,0.2,0.3181497825582449,0.026862980769230764,-0.2912868017890141,0.026862980769230764,0.16411057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.30000000000000004,0.30000000000000004,0.3156475229255694,0.02346754807692307,-0.29217997484864633,0.02346754807692307,0.16864182692307694,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.30000000000000004,0.4,0.31314526329289394,0.02007211538461538,-0.29307314790827854,0.02007211538461538,0.17317307692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.30000000000000004,0.5,0.31064300366021846,0.01667668269230769,-0.29396632096791075,0.01667668269230769,0.17770432692307692,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.30000000000000004,0.6000000000000001,0.308140744027543,0.013281249999999994,-0.29485949402754297,0.013281249999999994,0.18223557692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.30000000000000004,0.7000000000000001,0.30563848439486746,0.009885817307692304,-0.2957526670871752,0.009885817307692304,0.18676682692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.30000000000000004,0.8,0.303136224762192,0.006490384615384612,-0.2966458401468074,0.006490384615384612,0.19129807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.30000000000000004,0.9,0.3006339651295165,0.0030949519230769216,-0.2975390132064396,0.0030949519230769216,0.19582932692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.30000000000000004,1.0,0.29813170549684104,0.00030048076923076925,-0.2984321862660718,-0.00030048076923076925,0.20036057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.325,0.0,0.32315430182359584,0.033653846153846145,-0.2895004556697497,0.033653846153846145,0.15504807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.325,0.1,0.31948016719092037,0.029086538461538455,-0.2903936287293819,0.029086538461538455,0.15957932692307691,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.325,0.2,0.3158060325582449,0.024519230769230765,-0.2912868017890141,0.024519230769230765,0.16411057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.325,0.30000000000000004,0.3121318979255694,0.01995192307692307,-0.29217997484864633,0.01995192307692307,0.16864182692307694,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.325,0.4,0.3084577632928939,0.015384615384615379,-0.29307314790827854,0.015384615384615379,0.17317307692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.325,0.5,0.30478362866021846,0.010817307692307689,-0.29396632096791075,0.010817307692307689,0.17770432692307692,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.325,0.6000000000000001,0.30110949402754295,0.0062499999999999925,-0.29485949402754297,0.0062499999999999925,0.18223557692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.325,0.7000000000000001,0.2974353593948675,0.0016826923076923017,-0.2957526670871752,0.0016826923076923017,0.18676682692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.325,0.8,0.293761224762192,0.0028846153846153882,-0.2966458401468074,-0.0028846153846153882,0.19129807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.325,0.9,0.2900870901295165,0.00745192307692308,-0.2975390132064396,-0.00745192307692308,0.19582932692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.325,1.0,0.28641295549684104,0.01201923076923077,-0.2984321862660718,-0.01201923076923077,0.20036057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.35000000000000003,0.0,0.32315430182359584,0.033653846153846145,-0.2895004556697497,0.033653846153846145,0.15504807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.35000000000000003,0.1,0.31948016719092037,0.029086538461538455,-0.2903936287293819,0.029086538461538455,0.15957932692307691,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.35000000000000003,0.2,0.3158060325582449,0.024519230769230765,-0.2912868017890141,0.024519230769230765,0.16411057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.35000000000000003,0.30000000000000004,0.3121318979255694,0.01995192307692307,-0.29217997484864633,0.01995192307692307,0.16864182692307694,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.35000000000000003,0.4,0.3084577632928939,0.015384615384615379,-0.29307314790827854,0.015384615384615379,0.17317307692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.35000000000000003,0.5,0.30478362866021846,0.010817307692307689,-0.29396632096791075,0.010817307692307689,0.17770432692307692,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.35000000000000003,0.6000000000000001,0.30110949402754295,0.0062499999999999925,-0.29485949402754297,0.0062499999999999925,0.18223557692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.35000000000000003,0.7000000000000001,0.2974353593948675,0.0016826923076923017,-0.2957526670871752,0.0016826923076923017,0.18676682692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.35000000000000003,0.8,0.293761224762192,0.0028846153846153882,-0.2966458401468074,-0.0028846153846153882,0.19129807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.35000000000000003,0.9,0.2900870901295165,0.00745192307692308,-0.2975390132064396,-0.00745192307692308,0.19582932692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.35000000000000003,1.0,0.28641295549684104,0.01201923076923077,-0.2984321862660718,-0.01201923076923077,0.20036057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.375,0.0,0.32315430182359584,0.033653846153846145,-0.2895004556697497,0.033653846153846145,0.15504807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.375,0.1,0.3200811287293819,0.02968749999999999,-0.2903936287293819,0.02968749999999999,0.15957932692307691,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.375,0.2,0.317007955635168,0.02572115384615384,-0.2912868017890141,0.02572115384615384,0.16411057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.375,0.30000000000000004,0.313934782540954,0.021754807692307684,-0.29217997484864633,0.021754807692307684,0.16864182692307694,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.375,0.4,0.3108616094467401,0.01778846153846153,-0.29307314790827854,0.01778846153846153,0.17317307692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.375,0.5,0.3077884363525261,0.013822115384615379,-0.29396632096791075,0.013822115384615379,0.17770432692307692,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.375,0.6000000000000001,0.3047152632583122,0.009855769230769224,-0.29485949402754297,0.009855769230769224,0.18223557692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.375,0.7000000000000001,0.30164209016409826,0.005889423076923071,-0.2957526670871752,0.005889423076923071,0.18676682692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.375,0.8,0.2985689170698843,0.001923076923076918,-0.2966458401468074,0.001923076923076918,0.19129807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.375,0.9,0.29549574397567036,0.002043269230769234,-0.2975390132064396,-0.002043269230769234,0.19582932692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.375,1.0,0.29242257088145646,0.006009615384615387,-0.2984321862660718,-0.006009615384615387,0.20036057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.4,0.0,0.32315430182359584,0.033653846153846145,-0.2895004556697497,0.033653846153846145,0.15504807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.4,0.1,0.32071213834476653,0.03031850961538461,-0.2903936287293819,0.03031850961538461,0.15957932692307691,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.4,0.2,0.31826997486593717,0.02698317307692307,-0.2912868017890141,0.02698317307692307,0.16411057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.4,0.30000000000000004,0.31582781138710786,0.02364783653846153,-0.29217997484864633,0.02364783653846153,0.16864182692307694,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.4,0.4,0.31338564790827855,0.020312499999999994,-0.29307314790827854,0.020312499999999994,0.17317307692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.4,0.5,0.3109434844294492,0.016977163461538457,-0.29396632096791075,0.016977163461538457,0.17770432692307692,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.4,0.6000000000000001,0.3085013209506199,0.013641826923076916,-0.29485949402754297,0.013641826923076916,0.18223557692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.4,0.7000000000000001,0.3060591574717906,0.01030649038461538,-0.2957526670871752,0.01030649038461538,0.18676682692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.4,0.8,0.3036169939929612,0.006971153846153843,-0.2966458401468074,0.006971153846153843,0.19129807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.4,0.9,0.3011748305141319,0.003635817307692306,-0.2975390132064396,0.003635817307692306,0.19582932692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.4,1.0,0.2987326670353026,0.00030048076923076925,-0.2984321862660718,0.00030048076923076925,0.20036057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.42500000000000004,0.0,0.32315430182359584,0.033653846153846145,-0.2895004556697497,0.033653846153846145,0.15504807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.42500000000000004,0.1,0.3211628594986127,0.03076923076923076,-0.2903936287293819,0.03076923076923076,0.15957932692307691,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.42500000000000004,0.2,0.3191714171736295,0.02788461538461538,-0.2912868017890141,0.02788461538461538,0.16411057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.42500000000000004,0.30000000000000004,0.3171799748486463,0.02499999999999999,-0.29217997484864633,0.02499999999999999,0.16864182692307694,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.42500000000000004,0.4,0.31518853252366313,0.02211538461538461,-0.29307314790827854,0.02211538461538461,0.17317307692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.42500000000000004,0.5,0.31319709019868,0.019230769230769225,-0.29396632096791075,0.019230769230769225,0.17770432692307692,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.42500000000000004,0.6000000000000001,0.3112056478736968,0.01634615384615384,-0.29485949402754297,0.01634615384615384,0.18223557692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.42500000000000004,0.7000000000000001,0.30921420554871365,0.013461538461538455,-0.2957526670871752,0.013461538461538455,0.18676682692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.42500000000000004,0.8,0.3072227632237305,0.010576923076923072,-0.2966458401468074,0.010576923076923072,0.19129807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.42500000000000004,0.9,0.30523132089874727,0.007692307692307688,-0.2975390132064396,0.007692307692307688,0.19582932692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.42500000000000004,1.0,0.3032398785737641,0.004807692307692305,-0.2984321862660718,0.004807692307692305,0.20036057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.45,0.0,0.32315430182359584,0.033653846153846145,-0.2895004556697497,0.033653846153846145,0.15504807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.45,0.1,0.32170372488322807,0.03131009615384615,-0.2903936287293819,0.03131009615384615,0.15957932692307691,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.45,0.2,0.32025314794286025,0.028966346153846148,-0.2912868017890141,0.028966346153846148,0.16411057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.45,0.30000000000000004,0.3188025710024925,0.026622596153846146,-0.29217997484864633,0.026622596153846146,0.16864182692307694,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.45,0.4,0.31735199406212466,0.024278846153846147,-0.29307314790827854,0.024278846153846147,0.17317307692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.45,0.5,0.3159014171217569,0.021935096153846145,-0.29396632096791075,0.021935096153846145,0.17770432692307692,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.45,0.6000000000000001,0.31445084018138914,0.019591346153846147,-0.29485949402754297,0.019591346153846147,0.18223557692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.45,0.7000000000000001,0.3130002632410213,0.017247596153846148,-0.2957526670871752,0.017247596153846148,0.18676682692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.45,0.8,0.31154968630065355,0.014903846153846148,-0.2966458401468074,0.014903846153846148,0.19129807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.45,0.9,0.31009910936028573,0.012560096153846147,-0.2975390132064396,0.012560096153846147,0.19582932692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.45,1.0,0.30864853241991796,0.010216346153846149,-0.2984321862660718,0.010216346153846149,0.20036057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.47500000000000003,0.0,0.32315430182359584,0.033653846153846145,-0.2895004556697497,0.033653846153846145,0.15504807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.47500000000000003,0.1,0.3222445902678434,0.03185096153846153,-0.2903936287293819,0.03185096153846153,0.15957932692307691,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.47500000000000003,0.2,0.32133487871209104,0.030048076923076917,-0.2912868017890141,0.030048076923076917,0.16411057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.47500000000000003,0.30000000000000004,0.3204251671563386,0.0282451923076923,-0.29217997484864633,0.0282451923076923,0.16864182692307694,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.47500000000000003,0.4,0.31951545560058625,0.026442307692307685,-0.29307314790827854,0.026442307692307685,0.17317307692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.47500000000000003,0.5,0.3186057440448338,0.024639423076923073,-0.29396632096791075,0.024639423076923073,0.17770432692307692,-0.19711405453952277,-0.25893830057888617
