Dataset,Model,Schedule,Estimator,Detector,Group,MAE
Office31,vit,gradual,DR,msp,Confidence,0.06490924070757888
Office31,vit,gradual,ATC,msp,Confidence,0.029057971014492753
Office31,vit,gradual,DR,cross_entropy,Confidence,0.0961209812140143
Office31,vit,gradual,ATC,cross_entropy,Confidence,0.03956521739130434
Office31,vit,gradual,CBPE,-,CBPE,0.026210233691018027
Office31,vit,gradual,Amoukou-prop,-,Amoukou-prop,0.029057971014492753
Office31,vit,sudden,DR,mahalanobis,OOD-latent,0.04142946775665085
Office31,vit,sudden,ATC,mahalanobis,OOD-latent,0.03799999999999999
Office31,vit,sudden,DR,vim,OOD-latent,0.04832678217418744
Office31,vit,sudden,ATC,vim,OOD-latent,0.036
Office31,vit,sudden,DR,react,OOD-latent,0.07509739436170329
Office31,vit,sudden,ATC,react,OOD-latent,0.04285714285714285
Office31,vit,sudden,DR,energy,OOD-logit/feature,0.07886059523991909
Office31,vit,sudden,ATC,energy,OOD-logit/feature,0.05838095238095238
Office31,vit,sudden,DR,grad_magnitude,OOD-logit/feature,0.09175579554402802
Office31,vit,sudden,ATC,grad_magnitude,OOD-logit/feature,0.08071428571428571
Office31,vit,sudden,DR,knn,OOD-logit/feature,0.07012799017474525
Office31,vit,sudden,ATC,knn,OOD-logit/feature,0.08709523809523809
Office31,vit,sudden,DR,msp,Confidence,0.07077307424596581
Office31,vit,sudden,ATC,msp,Confidence,0.06257142857142857
Office31,vit,sudden,DR,cross_entropy,Confidence,0.07069874218957961
Office31,vit,sudden,ATC,cross_entropy,Confidence,0.0660952380952381
Office31,vit,sudden,CBPE,-,CBPE,0.0657555297046205
Office31,vit,sudden,Amoukou-prop,-,Amoukou-prop,0.06257142857142857
Office31,vit,recurring,DR,mahalanobis,OOD-latent,0.06378171782613835
Office31,vit,recurring,ATC,mahalanobis,OOD-latent,0.13026315789473683
Office31,vit,recurring,DR,vim,OOD-latent,0.06532662003086703
Office31,vit,recurring,ATC,vim,OOD-latent,0.10245614035087718
Office31,vit,recurring,DR,react,OOD-latent,0.06961174495411071
Office31,vit,recurring,ATC,react,OOD-latent,0.04535087719298244
Office31,vit,recurring,DR,energy,OOD-logit/feature,0.09261761304536696
Office31,vit,recurring,ATC,energy,OOD-logit/feature,0.039736842105263154
Office31,vit,recurring,DR,grad_magnitude,OOD-logit/feature,0.11123009694685307
Office31,vit,recurring,ATC,grad_magnitude,OOD-logit/feature,0.08675438596491229
Office31,vit,recurring,DR,knn,OOD-logit/feature,0.06461743938922794
Office31,vit,recurring,ATC,knn,OOD-logit/feature,0.02543859649122807
Office31,vit,recurring,DR,msp,Confidence,0.04816675320572104
Office31,vit,recurring,ATC,msp,Confidence,0.02868421052631579
Office31,vit,recurring,DR,cross_entropy,Confidence,0.08004215174632293
Office31,vit,recurring,ATC,cross_entropy,Confidence,0.03412280701754386
Office31,vit,recurring,CBPE,-,CBPE,0.032830325597471254
Office31,vit,recurring,Amoukou-prop,-,Amoukou-prop,0.02868421052631579
Office31,vit,mixed,DR,mahalanobis,OOD-latent,0.0569184335099676
Office31,vit,mixed,ATC,mahalanobis,OOD-latent,0.06782485875706214
Office31,vit,mixed,DR,vim,OOD-latent,0.061695386064390303
Office31,vit,mixed,ATC,vim,OOD-latent,0.06610169491525425
Office31,vit,mixed,DR,react,OOD-latent,0.06781155890427329
Office31,vit,mixed,ATC,react,OOD-latent,0.06189265536723163
Office31,vit,mixed,DR,energy,OOD-logit/feature,0.07179334152560192
Office31,vit,mixed,ATC,energy,OOD-logit/feature,0.07477401129943502
Office31,vit,mixed,DR,grad_magnitude,OOD-logit/feature,0.09409269319425319
Office31,vit,mixed,ATC,grad_magnitude,OOD-logit/feature,0.11514124293785312
Office31,vit,mixed,DR,knn,OOD-logit/feature,0.0693777943699281
Office31,vit,mixed,ATC,knn,OOD-logit/feature,0.10084745762711865
Office31,vit,mixed,DR,msp,Confidence,0.06435462927402916
Office31,vit,mixed,ATC,msp,Confidence,0.07437853107344632
Office31,vit,mixed,DR,cross_entropy,Confidence,0.06886892634282189
Office31,vit,mixed,ATC,cross_entropy,Confidence,0.081045197740113
Office31,vit,mixed,CBPE,-,CBPE,0.08956381467366789
Office31,vit,mixed,Amoukou-prop,-,Amoukou-prop,0.07437853107344632
NICO,resnet,gradual,DR,mahalanobis,OOD-latent,0.05248512564871303
NICO,resnet,gradual,ATC,mahalanobis,OOD-latent,0.019275362318840573
NICO,resnet,gradual,DR,vim,OOD-latent,0.10758509349106056
NICO,resnet,gradual,ATC,vim,OOD-latent,0.019855072463768123
NICO,resnet,gradual,DR,react,OOD-latent,0.30354106647445855
NICO,resnet,gradual,ATC,react,OOD-latent,0.025507246376811614
NICO,resnet,gradual,DR,energy,OOD-logit/feature,0.06898802861306384
NICO,resnet,gradual,ATC,energy,OOD-logit/feature,0.029782608695652194
NICO,resnet,gradual,DR,grad_magnitude,OOD-logit/feature,0.17090676462067966
NICO,resnet,gradual,ATC,grad_magnitude,OOD-logit/feature,0.026014492753623178
NICO,resnet,gradual,DR,knn,OOD-logit/feature,0.04926367222289825
NICO,resnet,gradual,ATC,knn,OOD-logit/feature,0.025217391304347827
NICO,resnet,gradual,DR,msp,Confidence,0.42745550779587066
NICO,resnet,gradual,ATC,msp,Confidence,0.04804347826086959
NICO,resnet,gradual,DR,cross_entropy,Confidence,0.15870960030414794
NICO,resnet,gradual,ATC,cross_entropy,Confidence,0.024855072463768134
NICO,resnet,gradual,CBPE,-,CBPE,0.019337382984006512
NICO,resnet,gradual,Amoukou-prop,-,Amoukou-prop,0.04804347826086959
NICO,resnet,sudden,DR,mahalanobis,OOD-latent,0.13238699193855977
NICO,resnet,sudden,ATC,mahalanobis,OOD-latent,0.12619047619047621
NICO,resnet,sudden,DR,vim,OOD-latent,0.16089391947608866
NICO,resnet,sudden,ATC,vim,OOD-latent,0.1622857142857143
NICO,resnet,sudden,DR,react,OOD-latent,0.22433797115910306
NICO,resnet,sudden,ATC,react,OOD-latent,0.14690476190476193
NICO,resnet,sudden,DR,energy,OOD-logit/feature,0.12915233976243926
NICO,resnet,sudden,ATC,energy,OOD-logit/feature,0.10666666666666666
NICO,resnet,sudden,DR,grad_magnitude,OOD-logit/feature,0.16772705490359585
NICO,resnet,sudden,ATC,grad_magnitude,OOD-logit/feature,0.13133333333333333
NICO,resnet,sudden,DR,knn,OOD-logit/feature,0.13405209995512887
NICO,resnet,sudden,ATC,knn,OOD-logit/feature,0.1354761904761905
NICO,resnet,sudden,DR,msp,Confidence,0.3797107200274686
NICO,resnet,sudden,ATC,msp,Confidence,0.08704761904761905
NICO,resnet,sudden,DR,cross_entropy,Confidence,0.17951492944449413
NICO,resnet,sudden,ATC,cross_entropy,Confidence,0.17461904761904762
NICO,resnet,sudden,CBPE,-,CBPE,0.13749827770572923
NICO,resnet,sudden,Amoukou-prop,-,Amoukou-prop,0.08704761904761905
NICO,resnet,recurring,DR,mahalanobis,OOD-latent,0.047818707513694006
NICO,resnet,recurring,ATC,mahalanobis,OOD-latent,0.017456140350877208
NICO,resnet,recurring,DR,vim,OOD-latent,0.10959618900859332
NICO,resnet,recurring,ATC,vim,OOD-latent,0.023508771929824583
NICO,resnet,recurring,DR,react,OOD-latent,0.3065629698348039
NICO,resnet,recurring,ATC,react,OOD-latent,0.02166666666666668
NICO,resnet,recurring,DR,energy,OOD-logit/feature,0.06420219020429538
NICO,resnet,recurring,ATC,energy,OOD-logit/feature,0.03429824561403512
NICO,resnet,recurring,DR,grad_magnitude,OOD-logit/feature,0.16872545994048824
NICO,resnet,recurring,ATC,grad_magnitude,OOD-logit/feature,0.022982456140350885
NICO,resnet,recurring,DR,knn,OOD-logit/feature,0.044098307563881875
NICO,resnet,recurring,ATC,knn,OOD-logit/feature,0.015877192982456146
NICO,resnet,recurring,DR,msp,Confidence,0.4108809803490264
NICO,resnet,recurring,ATC,msp,Confidence,0.04157894736842108
NICO,resnet,recurring,DR,cross_entropy,Confidence,0.15546212685295918
NICO,resnet,recurring,ATC,cross_entropy,Confidence,0.023333333333333345
NICO,resnet,recurring,CBPE,-,CBPE,0.019979785727921095
NICO,resnet,recurring,Amoukou-prop,-,Amoukou-prop,0.04157894736842108
NICO,resnet,mixed,DR,mahalanobis,OOD-latent,0.18683880964518898
NICO,resnet,mixed,ATC,mahalanobis,OOD-latent,0.19926553672316386
NICO,resnet,mixed,DR,vim,OOD-latent,0.20641110174581112
NICO,resnet,mixed,ATC,vim,OOD-latent,0.2782203389830508
NICO,resnet,mixed,DR,react,OOD-latent,0.17216980297758672
NICO,resnet,mixed,ATC,react,OOD-latent,0.23254237288135596
NICO,resnet,mixed,DR,energy,OOD-logit/feature,0.15102560715511995
NICO,resnet,mixed,ATC,energy,OOD-logit/feature,0.1369774011299435
NICO,resnet,mixed,DR,grad_magnitude,OOD-logit/feature,0.16841268454389205
NICO,resnet,mixed,ATC,grad_magnitude,OOD-logit/feature,0.2198587570621469
NICO,resnet,mixed,DR,knn,OOD-logit/feature,0.18703524252081252
NICO,resnet,mixed,ATC,knn,OOD-logit/feature,0.20322033898305084
NICO,resnet,mixed,DR,msp,Confidence,0.3808170475248775
NICO,resnet,mixed,ATC,msp,Confidence,0.10666666666666669
NICO,resnet,mixed,DR,cross_entropy,Confidence,0.19844113358477625
NICO,resnet,mixed,ATC,cross_entropy,Confidence,0.2977118644067797
NICO,resnet,mixed,CBPE,-,CBPE,0.23060205564520167
NICO,resnet,mixed,Amoukou-prop,-,Amoukou-prop,0.10666666666666669
NICO,vit,gradual,DR,mahalanobis,OOD-latent,0.2561812505721565
NICO,vit,gradual,ATC,mahalanobis,OOD-latent,0.023405797101449285
NICO,vit,gradual,DR,vim,OOD-latent,0.04195278058727058
NICO,vit,gradual,ATC,vim,OOD-latent,0.05391304347826088
NICO,vit,gradual,DR,react,OOD-latent,0.03291127223596774
NICO,vit,gradual,ATC,react,OOD-latent,0.05007246376811596
NICO,vit,gradual,DR,energy,OOD-logit/feature,0.1274712093661615
NICO,vit,gradual,ATC,energy,OOD-logit/feature,0.14978260869565216
NICO,vit,gradual,DR,grad_magnitude,OOD-logit/feature,0.3227932274466934
NICO,vit,gradual,ATC,grad_magnitude,OOD-logit/feature,0.03644927536231882
NICO,vit,gradual,DR,knn,OOD-logit/feature,0.16777281125766408
NICO,vit,gradual,ATC,knn,OOD-logit/feature,0.0436231884057971
NICO,vit,gradual,DR,msp,Confidence,0.12114904394244377
NICO,vit,gradual,ATC,msp,Confidence,0.14876811594202896
NICO,vit,gradual,DR,cross_entropy,Confidence,0.14114012719066868
NICO,vit,gradual,ATC,cross_entropy,Confidence,0.14565217391304347
NICO,vit,gradual,CBPE,-,CBPE,0.02392789189617516
NICO,vit,gradual,Amoukou-prop,-,Amoukou-prop,0.14876811594202896
NICO,vit,sudden,DR,mahalanobis,OOD-latent,0.2201423577161002
NICO,vit,sudden,ATC,mahalanobis,OOD-latent,0.13861904761904761
NICO,vit,sudden,DR,vim,OOD-latent,0.046537757348080605
NICO,vit,sudden,ATC,vim,OOD-latent,0.07176190476190476
NICO,vit,sudden,DR,react,OOD-latent,0.0768414189252534
NICO,vit,sudden,ATC,react,OOD-latent,0.0448095238095238
NICO,vit,sudden,DR,energy,OOD-logit/feature,0.20436060642844872
NICO,vit,sudden,ATC,energy,OOD-logit/feature,0.18961904761904766
NICO,vit,sudden,DR,grad_magnitude,OOD-logit/feature,0.22764830266404842
NICO,vit,sudden,ATC,grad_magnitude,OOD-logit/feature,0.1712857142857143
NICO,vit,sudden,DR,knn,OOD-logit/feature,0.214309212761614
NICO,vit,sudden,ATC,knn,OOD-logit/feature,0.1966190476190476
NICO,vit,sudden,DR,msp,Confidence,0.19243132236781968
NICO,vit,sudden,ATC,msp,Confidence,0.185
NICO,vit,sudden,DR,cross_entropy,Confidence,0.2087009347508983
NICO,vit,sudden,ATC,cross_entropy,Confidence,0.18657142857142858
NICO,vit,sudden,CBPE,-,CBPE,0.19312520275238618
NICO,vit,sudden,Amoukou-prop,-,Amoukou-prop,0.185
NICO,vit,recurring,DR,mahalanobis,OOD-latent,0.24583756736944282
NICO,vit,recurring,ATC,mahalanobis,OOD-latent,0.032719298245614016
NICO,vit,recurring,DR,vim,OOD-latent,0.038558286430989755
NICO,vit,recurring,ATC,vim,OOD-latent,0.059298245614035086
NICO,vit,recurring,DR,react,OOD-latent,0.031184358234009484
NICO,vit,recurring,ATC,react,OOD-latent,0.0606140350877193
NICO,vit,recurring,DR,energy,OOD-logit/feature,0.12594193551753108
NICO,vit,recurring,ATC,energy,OOD-logit/feature,0.15096491228070177
NICO,vit,recurring,DR,grad_magnitude,OOD-logit/feature,0.26068533967033136
NICO,vit,recurring,ATC,grad_magnitude,OOD-logit/feature,0.024473684210526318
NICO,vit,recurring,DR,knn,OOD-logit/feature,0.10522926054199576
NICO,vit,recurring,ATC,knn,OOD-logit/feature,0.04789473684210526
NICO,vit,recurring,DR,msp,Confidence,0.12909959852952663
NICO,vit,recurring,ATC,msp,Confidence,0.1531578947368421
NICO,vit,recurring,DR,cross_entropy,Confidence,0.1321232408889793
NICO,vit,recurring,ATC,cross_entropy,Confidence,0.14421052631578946
NICO,vit,recurring,CBPE,-,CBPE,0.03156888345062159
NICO,vit,recurring,Amoukou-prop,-,Amoukou-prop,0.1531578947368421
NICO,vit,mixed,DR,mahalanobis,OOD-latent,0.17791861032454107
NICO,vit,mixed,ATC,mahalanobis,OOD-latent,0.22901129943502832
NICO,vit,mixed,DR,vim,OOD-latent,0.05877188336582536
NICO,vit,mixed,ATC,vim,OOD-latent,0.11112994350282487
NICO,vit,mixed,DR,react,OOD-latent,0.10104432810737651
NICO,vit,mixed,ATC,react,OOD-latent,0.06748587570621468
NICO,vit,mixed,DR,energy,OOD-logit/feature,0.3083674566781077
NICO,vit,mixed,ATC,energy,OOD-logit/feature,0.2838983050847458
NICO,vit,mixed,DR,grad_magnitude,OOD-logit/feature,0.1824024057761275
NICO,vit,mixed,ATC,grad_magnitude,OOD-logit/feature,0.3313559322033899
NICO,vit,mixed,DR,knn,OOD-logit/feature,0.30149258072327934
NICO,vit,mixed,ATC,knn,OOD-logit/feature,0.38313559322033897
NICO,vit,mixed,DR,msp,Confidence,0.2869382038257622
NICO,vit,mixed,ATC,msp,Confidence,0.27375706214689266
NICO,vit,mixed,DR,cross_entropy,Confidence,0.3046629142634223
NICO,vit,mixed,ATC,cross_entropy,Confidence,0.2813276836158192
NICO,vit,mixed,CBPE,-,CBPE,0.3840629458851085
NICO,vit,mixed,Amoukou-prop,-,Amoukou-prop,0.27375706214689266
Camelyon17,resnet,gradual,DR,mahalanobis,OOD-latent,0.07879022809286453
Camelyon17,resnet,gradual,ATC,mahalanobis,OOD-latent,0.021884057971014496
Camelyon17,resnet,gradual,DR,vim,OOD-latent,0.059717083398189666
Camelyon17,resnet,gradual,ATC,vim,OOD-latent,0.027246376811594208
Camelyon17,resnet,gradual,DR,react,OOD-latent,0.20474054999037516
Camelyon17,resnet,gradual,ATC,react,OOD-latent,0.05891304347826086
Camelyon17,resnet,gradual,DR,energy,OOD-logit/feature,0.17923125757718328
Camelyon17,resnet,gradual,ATC,energy,OOD-logit/feature,0.06021739130434783
Camelyon17,resnet,gradual,DR,grad_magnitude,OOD-logit/feature,0.15687167673076205
Camelyon17,resnet,gradual,ATC,grad_magnitude,OOD-logit/feature,0.05384057971014493
Camelyon17,resnet,gradual,DR,knn,OOD-logit/feature,0.11281672985653673
Camelyon17,resnet,gradual,ATC,knn,OOD-logit/feature,0.027463768115942033
Camelyon17,resnet,gradual,DR,msp,Confidence,0.17638836397646873
Camelyon17,resnet,gradual,ATC,msp,Confidence,0.042463768115942026
Camelyon17,resnet,gradual,DR,cross_entropy,Confidence,0.17938660070870927
Camelyon17,resnet,gradual,ATC,cross_entropy,Confidence,0.06021739130434783
Camelyon17,resnet,gradual,CBPE,-,CBPE,0.05444076771802658
Camelyon17,resnet,gradual,Amoukou-prop,-,Amoukou-prop,0.042463768115942026
Camelyon17,resnet,sudden,DR,mahalanobis,OOD-latent,0.0998461488829401
Camelyon17,resnet,sudden,ATC,mahalanobis,OOD-latent,0.06580952380952382
Camelyon17,resnet,sudden,DR,vim,OOD-latent,0.059123359351151684
Camelyon17,resnet,sudden,ATC,vim,OOD-latent,0.04647619047619048
Camelyon17,resnet,sudden,DR,react,OOD-latent,0.21575771082195783
Camelyon17,resnet,sudden,ATC,react,OOD-latent,0.09366666666666668
Camelyon17,resnet,sudden,DR,energy,OOD-logit/feature,0.19337055803187778
Camelyon17,resnet,sudden,ATC,energy,OOD-logit/feature,0.07833333333333335
Camelyon17,resnet,sudden,DR,grad_magnitude,OOD-logit/feature,0.18566661188386158
Camelyon17,resnet,sudden,ATC,grad_magnitude,OOD-logit/feature,0.09290476190476189
Camelyon17,resnet,sudden,DR,knn,OOD-logit/feature,0.1320253449706945
Camelyon17,resnet,sudden,ATC,knn,OOD-logit/feature,0.07142857142857142
Camelyon17,resnet,sudden,DR,msp,Confidence,0.19030282824744207
Camelyon17,resnet,sudden,ATC,msp,Confidence,0.08723809523809524
Camelyon17,resnet,sudden,DR,cross_entropy,Confidence,0.1934699455497321
Camelyon17,resnet,sudden,ATC,cross_entropy,Confidence,0.07833333333333335
Camelyon17,resnet,sudden,CBPE,-,CBPE,0.09605489036555917
Camelyon17,resnet,sudden,Amoukou-prop,-,Amoukou-prop,0.08723809523809524
Camelyon17,resnet,recurring,DR,mahalanobis,OOD-latent,0.05990610748956232
Camelyon17,resnet,recurring,ATC,mahalanobis,OOD-latent,0.025614035087719287
Camelyon17,resnet,recurring,DR,vim,OOD-latent,0.04909858495382084
Camelyon17,resnet,recurring,ATC,vim,OOD-latent,0.022456140350877198
Camelyon17,resnet,recurring,DR,react,OOD-latent,0.18527913796501078
Camelyon17,resnet,recurring,ATC,react,OOD-latent,0.07122807017543857
Camelyon17,resnet,recurring,DR,energy,OOD-logit/feature,0.1625736137390157
Camelyon17,resnet,recurring,ATC,energy,OOD-logit/feature,0.07578947368421052
Camelyon17,resnet,recurring,DR,grad_magnitude,OOD-logit/feature,0.14413094250498143
Camelyon17,resnet,recurring,ATC,grad_magnitude,OOD-logit/feature,0.06877192982456139
Camelyon17,resnet,recurring,DR,knn,OOD-logit/feature,0.09368110528181312
Camelyon17,resnet,recurring,ATC,knn,OOD-logit/feature,0.0464912280701754
Camelyon17,resnet,recurring,DR,msp,Confidence,0.16971749203818998
Camelyon17,resnet,recurring,ATC,msp,Confidence,0.05578947368421049
Camelyon17,resnet,recurring,DR,cross_entropy,Confidence,0.16256587978726145
Camelyon17,resnet,recurring,ATC,cross_entropy,Confidence,0.07578947368421052
Camelyon17,resnet,recurring,CBPE,-,CBPE,0.06813931762023268
Camelyon17,resnet,recurring,Amoukou-prop,-,Amoukou-prop,0.05578947368421049
Camelyon17,resnet,mixed,DR,mahalanobis,OOD-latent,0.09525089441571383
Camelyon17,resnet,mixed,ATC,mahalanobis,OOD-latent,0.09177966101694914
Camelyon17,resnet,mixed,DR,vim,OOD-latent,0.08329112656713863
Camelyon17,resnet,mixed,ATC,vim,OOD-latent,0.0611864406779661
Camelyon17,resnet,mixed,DR,react,OOD-latent,0.1525955477315352
Camelyon17,resnet,mixed,ATC,react,OOD-latent,0.20161016949152544
Camelyon17,resnet,mixed,DR,energy,OOD-logit/feature,0.15503386503795985
Camelyon17,resnet,mixed,ATC,energy,OOD-logit/feature,0.22039548022598873
Camelyon17,resnet,mixed,DR,grad_magnitude,OOD-logit/feature,0.14409678399090273
Camelyon17,resnet,mixed,ATC,grad_magnitude,OOD-logit/feature,0.2054802259887005
Camelyon17,resnet,mixed,DR,knn,OOD-logit/feature,0.11128637596542196
Camelyon17,resnet,mixed,ATC,knn,OOD-logit/feature,0.12347457627118642
Camelyon17,resnet,mixed,DR,msp,Confidence,0.1442795111890375
Camelyon17,resnet,mixed,ATC,msp,Confidence,0.1880790960451977
Camelyon17,resnet,mixed,DR,cross_entropy,Confidence,0.15507147357477422
Camelyon17,resnet,mixed,ATC,cross_entropy,Confidence,0.22039548022598873
Camelyon17,resnet,mixed,CBPE,-,CBPE,0.21416824345405217
Camelyon17,resnet,mixed,Amoukou-prop,-,Amoukou-prop,0.1880790960451977
Camelyon17,vit,gradual,DR,mahalanobis,OOD-latent,0.012996776524164725
Camelyon17,vit,gradual,ATC,mahalanobis,OOD-latent,0.017826086956521724
Camelyon17,vit,gradual,DR,vim,OOD-latent,0.011967607531241353
Camelyon17,vit,gradual,ATC,vim,OOD-latent,0.025434782608695642
Camelyon17,vit,gradual,DR,react,OOD-latent,0.01775772641634717
Camelyon17,vit,gradual,ATC,react,OOD-latent,0.015869565217391312
Camelyon17,vit,gradual,DR,energy,OOD-logit/feature,0.01789964415711688
Camelyon17,vit,gradual,ATC,energy,OOD-logit/feature,0.013333333333333338
Camelyon17,vit,gradual,DR,grad_magnitude,OOD-logit/feature,0.018727650995479544
Camelyon17,vit,gradual,ATC,grad_magnitude,OOD-logit/feature,0.013260869565217399
Camelyon17,vit,gradual,DR,knn,OOD-logit/feature,0.016222387330564695
Camelyon17,vit,gradual,ATC,knn,OOD-logit/feature,0.031086956521739113
Camelyon17,vit,gradual,DR,msp,Confidence,0.01767036205230426
Camelyon17,vit,gradual,ATC,msp,Confidence,0.012753623188405804
Camelyon17,vit,gradual,DR,cross_entropy,Confidence,0.01767036205230426
Camelyon17,vit,gradual,ATC,cross_entropy,Confidence,0.012753623188405804
Camelyon17,vit,gradual,CBPE,-,CBPE,0.01209663684147749
Camelyon17,vit,gradual,Amoukou-prop,-,Amoukou-prop,0.012753623188405804
Camelyon17,vit,sudden,DR,mahalanobis,OOD-latent,0.019200870098583376
Camelyon17,vit,sudden,ATC,mahalanobis,OOD-latent,0.05733333333333334
Camelyon17,vit,sudden,DR,vim,OOD-latent,0.0272605402439645
Camelyon17,vit,sudden,ATC,vim,OOD-latent,0.024000000000000004
Camelyon17,vit,sudden,DR,react,OOD-latent,0.05614651653439171
Camelyon17,vit,sudden,ATC,react,OOD-latent,0.057571428571428586
Camelyon17,vit,sudden,DR,energy,OOD-logit/feature,0.056461371757970565
Camelyon17,vit,sudden,ATC,energy,OOD-logit/feature,0.05685714285714287
Camelyon17,vit,sudden,DR,grad_magnitude,OOD-logit/feature,0.055277978032238315
Camelyon17,vit,sudden,ATC,grad_magnitude,OOD-logit/feature,0.05909523809523811
Camelyon17,vit,sudden,DR,knn,OOD-logit/feature,0.040409807325266694
Camelyon17,vit,sudden,ATC,knn,OOD-logit/feature,0.06471428571428571
Camelyon17,vit,sudden,DR,msp,Confidence,0.056707530736168583
Camelyon17,vit,sudden,ATC,msp,Confidence,0.05833333333333334
Camelyon17,vit,sudden,DR,cross_entropy,Confidence,0.056707530736168583
Camelyon17,vit,sudden,ATC,cross_entropy,Confidence,0.05833333333333334
Camelyon17,vit,sudden,CBPE,-,CBPE,0.06543664049447802
Camelyon17,vit,sudden,Amoukou-prop,-,Amoukou-prop,0.05833333333333334
Camelyon17,vit,recurring,DR,mahalanobis,OOD-latent,0.01484297014268381
Camelyon17,vit,recurring,ATC,mahalanobis,OOD-latent,0.019999999999999987
Camelyon17,vit,recurring,DR,vim,OOD-latent,0.014449077394335251
Camelyon17,vit,recurring,ATC,vim,OOD-latent,0.028684210526315763
Camelyon17,vit,recurring,DR,react,OOD-latent,0.016402608353262238
Camelyon17,vit,recurring,ATC,react,OOD-latent,0.01982456140350878
Camelyon17,vit,recurring,DR,energy,OOD-logit/feature,0.01710878802356173
Camelyon17,vit,recurring,ATC,energy,OOD-logit/feature,0.021315789473684215
Camelyon17,vit,recurring,DR,grad_magnitude,OOD-logit/feature,0.017364334426657038
Camelyon17,vit,recurring,ATC,grad_magnitude,OOD-logit/feature,0.02043859649122808
Camelyon17,vit,recurring,DR,knn,OOD-logit/feature,0.019231535452167933
Camelyon17,vit,recurring,ATC,knn,OOD-logit/feature,0.03701754385964909
Camelyon17,vit,recurring,DR,msp,Confidence,0.017941889055514915
Camelyon17,vit,recurring,ATC,msp,Confidence,0.02070175438596492
Camelyon17,vit,recurring,DR,cross_entropy,Confidence,0.017941889055514915
Camelyon17,vit,recurring,ATC,cross_entropy,Confidence,0.02070175438596492
Camelyon17,vit,recurring,CBPE,-,CBPE,0.01589547341431727
Camelyon17,vit,recurring,Amoukou-prop,-,Amoukou-prop,0.02070175438596492
Camelyon17,vit,mixed,DR,mahalanobis,OOD-latent,0.042115039334114215
Camelyon17,vit,mixed,ATC,mahalanobis,OOD-latent,0.13093220338983053
Camelyon17,vit,mixed,DR,vim,OOD-latent,0.05083313420771479
Camelyon17,vit,mixed,ATC,vim,OOD-latent,0.07155367231638418
Camelyon17,vit,mixed,DR,react,OOD-latent,0.10019769694358413
Camelyon17,vit,mixed,ATC,react,OOD-latent,0.10833333333333334
Camelyon17,vit,mixed,DR,energy,OOD-logit/feature,0.1136472186566988
Camelyon17,vit,mixed,ATC,energy,OOD-logit/feature,0.12341807909604521
Camelyon17,vit,mixed,DR,grad_magnitude,OOD-logit/feature,0.12111676672713788
Camelyon17,vit,mixed,ATC,grad_magnitude,OOD-logit/feature,0.130225988700565
Camelyon17,vit,mixed,DR,knn,OOD-logit/feature,0.06726465507571083
Camelyon17,vit,mixed,ATC,knn,OOD-logit/feature,0.08680790960451978
Camelyon17,vit,mixed,DR,msp,Confidence,0.1130384572158838
Camelyon17,vit,mixed,ATC,msp,Confidence,0.12375706214689267
Camelyon17,vit,mixed,DR,cross_entropy,Confidence,0.1130384572158838
Camelyon17,vit,mixed,ATC,cross_entropy,Confidence,0.12375706214689267
Camelyon17,vit,mixed,CBPE,-,CBPE,0.15204203061513963
Camelyon17,vit,mixed,Amoukou-prop,-,Amoukou-prop,0.12375706214689267
IWildCam,resnet,gradual,DR,mahalanobis,OOD-latent,0.029314584170353295
IWildCam,resnet,gradual,ATC,mahalanobis,OOD-latent,0.05507246376811593
IWildCam,resnet,gradual,DR,vim,OOD-latent,0.02939113546828211
IWildCam,resnet,gradual,ATC,vim,OOD-latent,0.07326086956521739
IWildCam,resnet,gradual,DR,react,OOD-latent,0.13968836629379083
IWildCam,resnet,gradual,ATC,react,OOD-latent,0.1488405797101449
IWildCam,resnet,gradual,DR,energy,OOD-logit/feature,0.15424832372873493
IWildCam,resnet,gradual,ATC,energy,OOD-logit/feature,0.12289855072463769
IWildCam,resnet,gradual,DR,grad_magnitude,OOD-logit/feature,0.07020085959185225
IWildCam,resnet,gradual,ATC,grad_magnitude,OOD-logit/feature,0.153695652173913
IWildCam,resnet,gradual,DR,knn,OOD-logit/feature,0.028851888959573916
IWildCam,resnet,gradual,ATC,knn,OOD-logit/feature,0.05818840579710143
IWildCam,resnet,gradual,DR,msp,Confidence,0.12721764459322119
IWildCam,resnet,gradual,ATC,msp,Confidence,0.21072463768115937
IWildCam,resnet,gradual,DR,cross_entropy,Confidence,0.07076569092953847
IWildCam,resnet,gradual,ATC,cross_entropy,Confidence,0.15014492753623188
IWildCam,resnet,gradual,CBPE,-,CBPE,0.10532509336124903
IWildCam,resnet,gradual,Amoukou-prop,-,Amoukou-prop,0.21072463768115937
IWildCam,resnet,sudden,DR,mahalanobis,OOD-latent,0.048107729914802534
IWildCam,resnet,sudden,ATC,mahalanobis,OOD-latent,0.0837142857142857
IWildCam,resnet,sudden,DR,vim,OOD-latent,0.051140321671540714
IWildCam,resnet,sudden,ATC,vim,OOD-latent,0.08490476190476191
IWildCam,resnet,sudden,DR,react,OOD-latent,0.11476723065925856
IWildCam,resnet,sudden,ATC,react,OOD-latent,0.14561904761904765
IWildCam,resnet,sudden,DR,energy,OOD-logit/feature,0.12807215315790194
IWildCam,resnet,sudden,ATC,energy,OOD-logit/feature,0.1039047619047619
