Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,Energy,all,0.125,0.9,0.12851914895744357,0.22608097484276732,-0.3546001238002109,-0.22608097484276732,0.6141725352112676,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.125,1.0,0.12386462530040476,0.25235849056603776,-0.3762231158664425,-0.25235849056603776,0.6338028169014085,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.2,0.0,0.17040986187079335,0.010416666666666666,-0.1599931952041267,0.010416666666666666,0.4375,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.2,0.1,0.1647156770662767,0.016900510204081634,-0.18161618727035833,-0.016900510204081634,0.45713028169014086,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.2,0.2,0.15902149226175993,0.04421768707482993,-0.20323917933658986,-0.04421768707482993,0.4767605633802817,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.2,0.30000000000000004,0.15332730745724316,0.07153486394557823,-0.2248621714028214,-0.07153486394557823,0.4963908450704225,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.2,0.4,0.1476331226527265,0.09885204081632652,-0.24648516346905303,-0.09885204081632652,0.5160211267605634,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.2,0.5,0.14193893784820974,0.12616921768707481,-0.26810815553528455,-0.12616921768707481,0.5356514084507042,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.2,0.6000000000000001,0.13624475304369316,0.15348639455782315,-0.2897311476015163,-0.15348639455782315,0.5552816901408452,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.2,0.7000000000000001,0.13055056823917638,0.18080357142857145,-0.31135413966774783,-0.18080357142857145,0.574911971830986,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.2,0.8,0.12485638343465974,0.20812074829931973,-0.33297713173397947,-0.20812074829931973,0.5945422535211269,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.2,0.9,0.11916219863014285,0.23543792517006804,-0.3546001238002109,-0.23543792517006804,0.6141725352112676,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.2,1.0,0.11346801382562621,0.2627551020408163,-0.3762231158664425,-0.2627551020408163,0.6338028169014085,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.025,0.0,0.17040986187079335,0.010416666666666666,-0.1599931952041267,0.010416666666666666,0.4375,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.025,0.1,0.19783080991186777,0.016214622641509434,-0.18161618727035833,0.016214622641509434,0.45713028169014086,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.025,0.2,0.22525175795294206,0.022012578616352203,-0.20323917933658986,0.022012578616352203,0.4767605633802817,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.025,0.30000000000000004,0.25267270599401637,0.02781053459119497,-0.2248621714028214,0.02781053459119497,0.4963908450704225,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.025,0.4,0.2800936540350908,0.033608490566037735,-0.24648516346905303,0.033608490566037735,0.5160211267605634,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.025,0.5,0.30751460207616504,0.039406446540880505,-0.26810815553528455,0.039406446540880505,0.5356514084507042,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.025,0.6000000000000001,0.3349355501172396,0.045204402515723274,-0.2897311476015163,0.045204402515723274,0.5552816901408452,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.025,0.7000000000000001,0.3623564981583139,0.051002358490566044,-0.31135413966774783,0.051002358490566044,0.574911971830986,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.025,0.8,0.38977744619938826,0.056800314465408806,-0.33297713173397947,0.056800314465408806,0.5945422535211269,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.025,0.9,0.41719839424046246,0.06259827044025157,-0.3546001238002109,0.06259827044025157,0.6141725352112676,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.025,1.0,0.4446193422815369,0.06839622641509434,-0.3762231158664425,0.06839622641509434,0.6338028169014085,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.35000000000000003,0.0,0.17040986187079335,0.010416666666666666,-0.1599931952041267,0.010416666666666666,0.4375,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.35000000000000003,0.1,0.145157853937025,0.036458333333333336,-0.18161618727035833,-0.036458333333333336,0.45713028169014086,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.35000000000000003,0.2,0.11990584600325652,0.08333333333333334,-0.20323917933658986,-0.08333333333333334,0.4767605633802817,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.35000000000000003,0.30000000000000004,0.09465383806948804,0.13020833333333334,-0.2248621714028214,-0.13020833333333334,0.4963908450704225,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.35000000000000003,0.4,0.06940183013571968,0.17708333333333334,-0.24648516346905303,-0.17708333333333334,0.5160211267605634,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.35000000000000003,0.5,0.04414982220195124,0.22395833333333331,-0.26810815553528455,-0.22395833333333331,0.5356514084507042,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.35000000000000003,0.6000000000000001,0.018897814268182933,0.27083333333333337,-0.2897311476015163,-0.27083333333333337,0.5552816901408452,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.35000000000000003,0.7000000000000001,0.006354193665585539,0.31770833333333337,-0.31135413966774783,-0.31770833333333337,0.574911971830986,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.35000000000000003,0.8,0.0316062015993539,0.36458333333333337,-0.33297713173397947,-0.36458333333333337,0.5945422535211269,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.35000000000000003,0.9,0.05685820953312243,0.4114583333333333,-0.3546001238002109,-0.4114583333333333,0.6141725352112676,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.35000000000000003,1.0,0.08211021746689079,0.4583333333333333,-0.3762231158664425,-0.4583333333333333,0.6338028169014085,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.15000000000000002,0.0,0.17040986187079335,0.010416666666666666,-0.1599931952041267,0.010416666666666666,0.4375,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.15000000000000002,0.1,0.1712331227542293,0.010383064516129034,-0.18161618727035833,-0.010383064516129034,0.45713028169014086,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.15000000000000002,0.2,0.17205638363766512,0.031182795698924737,-0.20323917933658986,-0.031182795698924737,0.4767605633802817,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.15000000000000002,0.30000000000000004,0.17287964452110094,0.051982526881720434,-0.2248621714028214,-0.051982526881720434,0.4963908450704225,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.15000000000000002,0.4,0.1737029054045369,0.07278225806451613,-0.24648516346905303,-0.07278225806451613,0.5160211267605634,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.15000000000000002,0.5,0.17452616628797274,0.09358198924731183,-0.26810815553528455,-0.09358198924731183,0.5356514084507042,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.15000000000000002,0.6000000000000001,0.17534942717140878,0.11438172043010754,-0.2897311476015163,-0.11438172043010754,0.5552816901408452,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.15000000000000002,0.7000000000000001,0.1761726880548446,0.13518145161290324,-0.31135413966774783,-0.13518145161290324,0.574911971830986,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.15000000000000002,0.8,0.17699594893828052,0.15598118279569895,-0.33297713173397947,-0.15598118279569895,0.5945422535211269,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.15000000000000002,0.9,0.17781920982171626,0.17678091397849463,-0.3546001238002109,-0.17678091397849463,0.6141725352112676,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.15000000000000002,1.0,0.1786424707051522,0.1975806451612903,-0.3762231158664425,-0.1975806451612903,0.6338028169014085,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.225,0.0,0.17040986187079335,0.010416666666666666,-0.1599931952041267,0.010416666666666666,0.4375,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.225,0.1,0.16231471668212305,0.019301470588235295,-0.18161618727035833,-0.019301470588235295,0.45713028169014086,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.225,0.2,0.1542195714934526,0.049019607843137254,-0.20323917933658986,-0.049019607843137254,0.4767605633802817,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.225,0.30000000000000004,0.14612442630478217,0.07873774509803923,-0.2248621714028214,-0.07873774509803923,0.4963908450704225,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.225,0.4,0.13802928111611185,0.10845588235294117,-0.24648516346905303,-0.10845588235294117,0.5160211267605634,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.225,0.5,0.12993413592744144,0.13817401960784312,-0.26810815553528455,-0.13817401960784312,0.5356514084507042,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.225,0.6000000000000001,0.12183899073877119,0.1678921568627451,-0.2897311476015163,-0.1678921568627451,0.5552816901408452,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.225,0.7000000000000001,0.11374384555010075,0.19761029411764708,-0.31135413966774783,-0.19761029411764708,0.574911971830986,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.225,0.8,0.10564870036143045,0.22732843137254902,-0.33297713173397947,-0.22732843137254902,0.5945422535211269,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.225,0.9,0.09755355517275993,0.25704656862745096,-0.3546001238002109,-0.25704656862745096,0.6141725352112676,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.225,1.0,0.0894584099840896,0.2867647058823529,-0.3762231158664425,-0.2867647058823529,0.6338028169014085,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.30000000000000004,0.0,0.17040986187079335,0.010416666666666666,-0.1599931952041267,0.010416666666666666,0.4375,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.30000000000000004,0.1,0.14479553509644527,0.036820652173913046,-0.18161618727035833,-0.036820652173913046,0.45713028169014086,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.30000000000000004,0.2,0.1191812083220971,0.08405797101449276,-0.20323917933658986,-0.08405797101449276,0.4767605633802817,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.30000000000000004,0.30000000000000004,0.09356688154774889,0.1312952898550725,-0.2248621714028214,-0.1312952898550725,0.4963908450704225,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.30000000000000004,0.4,0.06795255477340084,0.17853260869565218,-0.24648516346905303,-0.17853260869565218,0.5160211267605634,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.30000000000000004,0.5,0.04233822799905268,0.22576992753623187,-0.26810815553528455,-0.22576992753623187,0.5356514084507042,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.30000000000000004,0.6000000000000001,0.01672390122470463,0.2730072463768117,-0.2897311476015163,-0.2730072463768117,0.5552816901408452,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.30000000000000004,0.7000000000000001,0.008890425549643532,0.32024456521739136,-0.31135413966774783,-0.32024456521739136,0.574911971830986,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.30000000000000004,0.8,0.03450475232399158,0.36748188405797105,-0.33297713173397947,-0.36748188405797105,0.5945422535211269,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.30000000000000004,0.9,0.060119079098339856,0.41471920289855074,-0.3546001238002109,-0.41471920289855074,0.6141725352112676,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.30000000000000004,1.0,0.0857334058726879,0.46195652173913043,-0.3762231158664425,-0.46195652173913043,0.6338028169014085,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.45,0.0,0.17040986187079335,0.010416666666666666,-0.1599931952041267,0.010416666666666666,0.4375,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.45,0.1,0.15849118727035832,0.023125,-0.18161618727035833,-0.023125,0.45713028169014086,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.45,0.2,0.1465725126699232,0.05666666666666667,-0.20323917933658986,-0.05666666666666667,0.4767605633802817,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.45,0.30000000000000004,0.13465383806948805,0.09020833333333335,-0.2248621714028214,-0.09020833333333335,0.4963908450704225,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.45,0.4,0.12273516346905303,0.12375,-0.24648516346905303,-0.12375,0.5160211267605634,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.45,0.5,0.11081648886861789,0.15729166666666666,-0.26810815553528455,-0.15729166666666666,0.5356514084507042,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.45,0.6000000000000001,0.09889781426818295,0.19083333333333335,-0.2897311476015163,-0.19083333333333335,0.5552816901408452,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.45,0.7000000000000001,0.08697913966774778,0.22437500000000005,-0.31135413966774783,-0.22437500000000005,0.574911971830986,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.45,0.8,0.07506046506731279,0.2579166666666667,-0.33297713173397947,-0.2579166666666667,0.5945422535211269,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.45,0.9,0.06314179046687751,0.2914583333333334,-0.3546001238002109,-0.2914583333333334,0.6141725352112676,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.45,1.0,0.051223115866442515,0.325,-0.3762231158664425,-0.325,0.6338028169014085,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,OoD,0.0,0.17040986187079335,0.010416666666666666,-0.1599931952041267,0.010416666666666666,0.4375,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,OoD,0.1,0.17370395322780513,0.007912234042553193,-0.18161618727035833,-0.007912234042553193,0.45713028169014086,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,OoD,0.2,0.1769980445848168,0.026241134751773053,-0.20323917933658986,-0.026241134751773053,0.4767605633802817,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,OoD,0.30000000000000004,0.18029213594182847,0.04457003546099292,-0.2248621714028214,-0.04457003546099292,0.4963908450704225,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,OoD,0.4,0.18358622729884028,0.06289893617021276,-0.24648516346905303,-0.06289893617021276,0.5160211267605634,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,OoD,0.5,0.18688031865585192,0.08122783687943264,-0.26810815553528455,-0.08122783687943264,0.5356514084507042,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,OoD,0.6000000000000001,0.19017441001286378,0.09955673758865251,-0.2897311476015163,-0.09955673758865251,0.5552816901408452,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,OoD,0.7000000000000001,0.19346850136987548,0.11788563829787235,-0.31135413966774783,-0.11788563829787235,0.574911971830986,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,OoD,0.8,0.19676259272688726,0.1362145390070922,-0.33297713173397947,-0.1362145390070922,0.5945422535211269,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,OoD,0.9,0.20005668408389882,0.15454343971631207,-0.3546001238002109,-0.15454343971631207,0.6141725352112676,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,OoD,1.0,0.2033507754409106,0.17287234042553193,-0.3762231158664425,-0.17287234042553193,0.6338028169014085,-1.1015120622080299,0.32191833201188635
Polyp,Entropy,Organic,OoD,0.0,0.0998811764542429,0.010416666666666666,0.11029784312090957,0.010416666666666666,0.16666666666666666,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.1,0.02460398048084351,0.001064560439560441,0.023539420041283066,-0.001064560439560441,0.2236263736263736,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.2,0.05067321549255594,0.012545787545787548,-0.06321900303834349,-0.012545787545787548,0.2805860805860806,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.30000000000000004,0.12595041146595534,0.02402701465201466,-0.14997742611797,-0.02402701465201466,0.33754578754578757,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.4,0.20122760743935467,0.035508241758241764,-0.23673584919759644,-0.035508241758241764,0.3945054945054945,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.5,0.27650480341275413,0.046989468864468864,-0.323494272277223,-0.046989468864468864,0.45146520146520147,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.6000000000000001,0.3517819993861537,0.058470695970695985,-0.41025269535684966,-0.058470695970695985,0.5084249084249085,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.7000000000000001,0.42705919535955295,0.06995192307692308,-0.497011118436476,-0.06995192307692308,0.5653846153846154,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.8,0.5023363913329524,0.0814331501831502,-0.5837695415161026,-0.0814331501831502,0.6223443223443224,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.9,0.5776135873063519,0.09291437728937729,-0.6705279645957292,-0.09291437728937729,0.6793040293040293,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,1.0,0.6528907832797514,0.1043956043956044,-0.7572863876753557,-0.1043956043956044,0.7362637362637363,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.0,0.0998811764542429,0.010416666666666666,0.11029784312090957,0.010416666666666666,0.16666666666666666,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.1,0.05873948665881177,0.024599358974358977,0.03414012768445279,-0.024599358974358977,0.21666666666666667,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.2,0.017597796863380755,0.059615384615384626,-0.04201758775200387,-0.059615384615384626,0.26666666666666666,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.30000000000000004,0.023543892932050323,0.09463141025641027,-0.11817530318846059,-0.09463141025641027,0.31666666666666665,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.4,0.0646855827274814,0.1296474358974359,-0.1943330186249173,-0.1296474358974359,0.36666666666666664,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.5,0.10582727252291244,0.16466346153846154,-0.27049073406137397,-0.16466346153846154,0.41666666666666663,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.6000000000000001,0.14696896231834355,0.1996794871794872,-0.34664844949783075,-0.1996794871794872,0.4666666666666667,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.7000000000000001,0.18811065211377442,0.23469551282051287,-0.4228061649342873,-0.23469551282051287,0.5166666666666666,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.8,0.22925234190920557,0.2697115384615385,-0.4989638803707441,-0.2697115384615385,0.5666666666666667,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.9,0.2703940317046368,0.30472756410256413,-0.5751215958072009,-0.30472756410256413,0.6166666666666667,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,1.0,0.3115357215000677,0.33974358974358976,-0.6512793112436575,-0.33974358974358976,0.6666666666666666,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.0,0.02704834927318498,0.010416666666666666,-0.016631682606518317,0.010416666666666666,0.25,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.1,0.03182217511171002,0.010375000000000004,0.021447175111710015,-0.010375000000000004,0.225,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.2,0.09069269949660502,0.031166666666666676,0.05952603282993835,-0.031166666666666676,0.2,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.30000000000000004,0.14956322388150012,0.05195833333333334,0.09760489054816679,-0.05195833333333334,0.175,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.4,0.20843374826639513,0.07275000000000001,0.13568374826639512,-0.07275000000000001,0.15,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.5,0.26730427265129014,0.09354166666666668,0.17376260598462345,-0.09354166666666668,0.125,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.6000000000000001,0.3261747970361852,0.11433333333333336,0.21184146370285184,-0.11433333333333336,0.09999999999999998,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.7000000000000001,0.38504532142108017,0.13512500000000002,0.24992032142108017,-0.13512500000000002,0.07499999999999998,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.8,0.4439158458059752,0.1559166666666667,0.2879991791393085,-0.1559166666666667,0.04999999999999999,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,0.9,0.5027863701908702,0.17670833333333336,0.3260780368575369,-0.17670833333333336,0.024999999999999994,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Organic,OoD,1.0,0.5616568945757652,0.1975,0.3641568945757652,-0.1975,0.0,-1.5231543087291342,0.3641568945757652
Polyp,Entropy,Brightness,0.025,0.0,0.08444804690384673,0.010416666666666666,0.0948647135705134,0.010416666666666666,0.16666666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.025,0.1,0.07967393004122288,0.011458333333333333,0.09113226337455621,0.011458333333333333,0.16916666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.025,0.2,0.07489981317859902,0.0125,0.08739981317859902,0.0125,0.17166666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.025,0.30000000000000004,0.07012569631597515,0.013541666666666667,0.08366736298264182,0.013541666666666667,0.17416666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.025,0.4,0.0653515794533513,0.014583333333333334,0.07993491278668463,0.014583333333333334,0.17666666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.025,0.5,0.06057746259072738,0.015625,0.07620246259072738,0.015625,0.17916666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.025,0.6000000000000001,0.055803345728103526,0.016666666666666666,0.07247001239477019,0.016666666666666666,0.18166666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.025,0.7000000000000001,0.05102922886547966,0.017708333333333333,0.068737562198813,0.017708333333333333,0.18416666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.025,0.8,0.0462551120028558,0.01875,0.0650051120028558,0.01875,0.18666666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.025,0.9,0.041480995140231944,0.019791666666666666,0.06127266180689861,0.019791666666666666,0.18916666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.025,1.0,0.03670687827760809,0.020833333333333332,0.057540211610941416,0.020833333333333332,0.19166666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.05,0.0,0.08444804690384673,0.010416666666666666,0.0948647135705134,0.010416666666666666,0.16666666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.05,0.1,0.08071559670788954,0.010416666666666666,0.09113226337455621,0.010416666666666666,0.16916666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.05,0.2,0.07698314651193235,0.010416666666666666,0.08739981317859902,0.010416666666666666,0.17166666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.05,0.30000000000000004,0.07325069631597515,0.010416666666666666,0.08366736298264182,0.010416666666666666,0.17416666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.05,0.4,0.06951824612001796,0.010416666666666666,0.07993491278668463,0.010416666666666666,0.17666666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.05,0.5,0.06578579592406071,0.010416666666666666,0.07620246259072738,0.010416666666666666,0.17916666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.05,0.6000000000000001,0.062053345728103525,0.010416666666666666,0.07247001239477019,0.010416666666666666,0.18166666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.05,0.7000000000000001,0.05832089553214633,0.010416666666666666,0.068737562198813,0.010416666666666666,0.18416666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.05,0.8,0.05458844533618914,0.010416666666666666,0.0650051120028558,0.010416666666666666,0.18666666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.05,0.9,0.050855995140231945,0.010416666666666666,0.06127266180689861,0.010416666666666666,0.18916666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.05,1.0,0.04712354494427475,0.010416666666666666,0.057540211610941416,0.010416666666666666,0.19166666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.07500000000000001,0.0,0.08444804690384673,0.010416666666666666,0.0948647135705134,0.010416666666666666,0.16666666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.07500000000000001,0.1,0.08071559670788954,0.010416666666666666,0.09113226337455621,0.010416666666666666,0.16916666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.07500000000000001,0.2,0.07698314651193235,0.010416666666666666,0.08739981317859902,0.010416666666666666,0.17166666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.07500000000000001,0.30000000000000004,0.07325069631597515,0.010416666666666666,0.08366736298264182,0.010416666666666666,0.17416666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.07500000000000001,0.4,0.06951824612001796,0.010416666666666666,0.07993491278668463,0.010416666666666666,0.17666666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.07500000000000001,0.5,0.06578579592406071,0.010416666666666666,0.07620246259072738,0.010416666666666666,0.17916666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.07500000000000001,0.6000000000000001,0.062053345728103525,0.010416666666666666,0.07247001239477019,0.010416666666666666,0.18166666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.07500000000000001,0.7000000000000001,0.05832089553214633,0.010416666666666666,0.068737562198813,0.010416666666666666,0.18416666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.07500000000000001,0.8,0.05458844533618914,0.010416666666666666,0.0650051120028558,0.010416666666666666,0.18666666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.07500000000000001,0.9,0.050855995140231945,0.010416666666666666,0.06127266180689861,0.010416666666666666,0.18916666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.07500000000000001,1.0,0.04712354494427475,0.010416666666666666,0.057540211610941416,0.010416666666666666,0.19166666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.1,0.0,0.08444804690384673,0.010416666666666666,0.0948647135705134,0.010416666666666666,0.16666666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.1,0.1,0.08071559670788954,0.010416666666666666,0.09113226337455621,0.010416666666666666,0.16916666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.1,0.2,0.07698314651193235,0.010416666666666666,0.08739981317859902,0.010416666666666666,0.17166666666666666,-1.4929800783828795,0.34369472663432665
